@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute class real
@data
0.5396637465619099,0.6041747302057227,0.5433277559268999,0.2444759187154799,0.8428700569318355,0.5110516394323276,0.20197295471635593,0.565885407808053,5.0
0.556661629615782,0.600028480902842,0.5481431582607185,0.2519996948883395,0.8375423142021848,0.501302151546821,0.22505873406320764,0.5595112556026934,5.0
0.5390752251527127,0.5948914611842129,0.5448140985245226,0.23216743695803677,0.839215648561317,0.5005474097706206,0.20203243224871803,0.5610258254405616,5.0
0.6709213302660982,0.2566890657378003,0.22439861796214605,0.11388466085798785,0.3964456070164641,0.3025120470106454,0.15936155117404402,0.35919117111075477,0.0
0.2905201317595579,0.7481611467599745,0.775492731263174,0.6338660074405639,0.13356862594245267,0.4435066901198973,0.13451693622734012,0.6390059238309059,3.0
0.6013892567147697,0.04239874609428312,0.11798170320954388,0.5023472794788137,0.7502115710109247,0.7175489894007616,0.1948016636715481,0.5220438755493353,1.0
0.29679480854879275,0.752923505397018,0.7811251874225864,0.6304508371501183,0.130279658408986,0.440292378084785,0.13444046511430308,0.6329638430873251,3.0
0.6717435292936532,0.25718028804476806,0.22484191312284058,0.1132519008803165,0.3962148022772734,0.30339997851205763,0.15856285288232372,0.3588752982568678,0.0
0.27111623470926177,0.4273013964900685,0.5830939394597884,0.426060696417365,0.8149138328973687,0.574707448768572,0.24744777660238843,0.40037613167524383,6.0
0.2953581239322231,0.747278611767795,0.7783871879006498,0.6255447803369403,0.12118210493922138,0.4391291878179349,0.1367176049247397,0.6326155730176548,3.0
0.5320216229689521,0.5966398795649457,0.5337230274451857,0.2359726647689646,0.8437740421603322,0.5128452610651802,0.18870946499959643,0.5595031562987477,5.0
0.5816824442332691,0.5116833978649582,0.5603555053347531,0.11342525977830864,0.7413736728727496,0.007297909010107323,0.007645411945637535,0.6680176305648292,4.0
0.5424938421620199,0.587448194363379,0.539998696190704,0.24109542020463287,0.8317721957224187,0.5112736223076806,0.2060259237073196,0.5668735228894428,5.0
0.5292780746349004,0.588039326292103,0.5404854516612704,0.25037878919211287,0.8387925065394676,0.4897412833984334,0.19667945433612455,0.5770381493414455,5.0
0.6715790894881422,0.2573218266755893,0.22535474477933026,0.11480346301734629,0.3968783659024465,0.3027961850910973,0.15938704154505637,0.3588186031292471,0.0
0.2698266804449915,0.42920800510524854,0.5839196853473566,0.42535859288049677,0.8141348669026004,0.5737484827470468,0.24951249665438885,0.40081349408831807,6.0
0.5816564800534516,0.5119081945139095,0.558903930985028,0.11425738248867101,0.7408351284813047,0.00653251205588996,0.0070557346962185005,0.6693378171079978,4.0
0.6047905642708653,0.32142217483397856,0.3356135509246181,0.20293912675655904,0.02697145714725342,0.05218373433799822,0.4211561582612169,0.00601292324937595,2.0
0.2702767262284952,0.4278675510133534,0.5825550316173755,0.4258700016295736,0.8144137559624556,0.5753911560246595,0.2468614980691044,0.4011536648540424,6.0
0.29598991897444954,0.7496930942935688,0.7755709598209436,0.6313696393094769,0.12443260501615633,0.4320079771766087,0.13837447904054243,0.6307932296298456,3.0
0.6713021382367552,0.25643929168340995,0.22509398292009822,0.11290518308433217,0.3960224649946146,0.3032756681018599,0.15880076301177232,0.3594827460528042,0.0
0.6088842499554282,0.05300665018424334,0.1116538820921793,0.5133642374462154,0.7661274811509462,0.7197688181542922,0.1986592064847504,0.5273975154575216,1.0
0.27122009142853193,0.426943387012109,0.5814598318086008,0.4258439977948748,0.8149234497615017,0.5735442585017221,0.24710790498889046,0.4006434087054559,6.0
0.5131023906085831,0.4246288141080913,0.5070818574936441,0.8359591427749211,0.024997114940760113,0.43727341097998335,0.4833951474830383,0.38593507273984873,-1.0
0.608624608157253,0.32272099991680864,0.33583085247397815,0.20265308457487197,0.027631174026773345,0.05057569038894062,0.41892999919280494,0.007031005755365381,2.0
0.29071053574488637,0.7509169871600817,0.7805341272083272,0.6359983218858675,0.12997191875673178,0.4366341002989665,0.13124567194742187,0.634397419885735,3.0
0.5322812647671273,0.5890883773205426,0.536973858623612,0.24794309667532305,0.8277908139713801,0.504276722076552,0.20330695079933556,0.5698054709178293,5.0
0.5411004311784795,0.5973225953136128,0.5410417436276321,0.24663423699548226,0.8406870287736573,0.5071980167161984,0.20492134096345108,0.565391350267358,5.0
0.671371376049602,0.25706372681938594,0.2235381038266803,0.11398000825188354,0.3959936144022157,0.3027073919409561,0.15903017635088346,0.3586809149621682,0.0
0.7098156716327488,0.0668366395758397,0.5384341250353115,0.531298215443504,0.48930604708416686,0.6736496559709396,0.28875917122307054,0.732650076052464,-1.0
0.27121143670192605,0.42570284254196994,0.5798691844672853,0.42628606298475485,0.8176546391752577,0.5739971035674423,0.2485098753945697,0.40074060035280573,6.0
0.6718214218331058,0.25704707521575987,0.2246072274495317,0.11351193922730474,0.39719572241883366,0.3032934267318882,0.15922560252864482,0.3584865316674685,0.0
0.6065388190452452,0.3207144816798725,0.33678697929116236,0.20316449332394887,0.025886674873057392,0.05268630356779756,0.42130060369695355,0.006111734757514937,2.0
0.5479203557438824,0.6010608803276557,0.5311501771007628,0.25000606756142973,0.8585743960609323,0.5065320680901392,0.20012915121312927,0.564135958155756,5.0
0.5802630690699112,0.5120247557392916,0.5591299245963625,0.11382398524369061,0.7417583474380673,0.0065147534258617155,0.007410050853290169,0.6694269094514017,4.0
0.5813881835286705,0.5133152550203087,0.5590082357287208,0.11340792388850943,0.7393348976765655,0.005722718526601982,0.0065850125115237725,0.6702368398459836,4.0
0.27147107850010127,0.42377125652135084,0.5792346639431539,0.4231742707657956,0.814529158332051,0.5747518453436427,0.24859484329794423,0.39678814002724605,6.0
0.27123740088174353,0.4268767805976048,0.5815728286142682,0.4250638827539101,0.8152023388213571,0.5733755515164537,0.2479915711839853,0.39926652703466664,6.0
0.294873459242296,0.7420583340310356,0.7801951367913255,0.6335279575894792,0.12362478842898905,0.4471827265357441,0.13526465377703573,0.6379044184942746,3.0
0.555302837538665,0.599936897082899,0.5378430648210523,0.23455112180542892,0.8571991844899214,0.5031046524946878,0.23239996091476448,0.5747298477168872,5.0
0.6716916009340181,0.2573884330900934,0.2235554879506291,0.11332991238441295,0.3962628865979381,0.30332894399194466,0.15978639069091652,0.3580410699504485,0.0
0.2723538606138971,0.4259942456054254,0.5835806949303549,0.4263380706541524,0.8116537159563009,0.5734821032966232,0.24685300127876697,0.4001250532529234,6.0
0.270233452595466,0.42842537973482525,0.5791216671374868,0.4270748459706191,0.8147984305277735,0.5710846882428101,0.24954648381573863,0.3999873650858445,6.0
0.6044703393864492,0.3207894138961896,0.3348312653469219,0.20325984071784456,0.025312548084320662,0.05199549285969883,0.4217339400041635,0.005971616799252271,2.0
0.28984506308430225,0.7449557130619643,0.7738846997979096,0.632955873226105,0.11880673949838433,0.4422191894428496,0.13709996048992493,0.6296431284695393,3.0
0.29265784923120064,0.7461379769194122,0.7792216258501924,0.6318550442238549,0.12474996153254345,0.43765522152559055,0.13842545978256715,0.6365923312550519,3.0
0.5346180409507044,0.60060296122794,0.5289858536691368,0.23722951677940773,0.8429085243883674,0.5037173252306623,0.20477689552771441,0.558774218943624,5.0
0.6713800307762079,0.25770481355898794,0.22384232599578435,0.11312188170682236,0.3962628865979381,0.30291161618628093,0.15918311857695758,0.3590777808555133,0.0
0.6712761740569377,0.2561312370163284,0.22425085290858124,0.11437006577236591,0.39714763809816894,0.30352428892225536,0.15894520844750898,0.3587943052174096,0.0
0.6125192351298815,0.01876262732731971,0.12092831221886613,0.4865369479819291,0.7287563471303277,0.7025340677118803,0.19377355204071664,0.5126729808840228,1.0
0.27125471033495524,0.42720148686831233,0.58139898737478,0.42575731834587877,0.8149138328973687,0.573473223981609,0.24711640177922795,0.40029513863578564,6.0
0.6055521802121793,0.32070615587805945,0.3354310176231557,0.20299113442595668,0.026537736574857664,0.05193244972309856,0.421725443213826,0.005831498840989605,2.0
0.271159508342291,0.4272264642737513,0.5797996479714901,0.4269621626869242,0.8153658255116171,0.5746896901385439,0.24768568673183705,0.39989827274244055,6.0
0.27016421478261926,0.42894157944723216,0.5820856602707578,0.42287956063920895,0.8143368210493921,0.5728960685056911,0.2479830743936478,0.3991774346912626,6.0
0.6044443752066316,0.32105583955420597,0.3344401225580738,0.20492408613856924,0.026339629173719032,0.05240926893935695,0.4229489810224188,0.008023170488728196,2.0
0.6051021344286756,0.3213888716267265,0.33492687802864035,0.20383192508121867,0.02574338359747653,0.05215443259845162,0.421725443213826,0.00579991155560091,2.0
0.6717694934734707,0.2573218266755893,0.22365979269432193,0.11411002742537768,0.39627250346207105,0.30363084070242485,0.15870729831806035,0.3591101780712966,0.0
0.2857340679465276,0.7469122764880224,0.7738586236119864,0.6269489874106768,0.1284524542237267,0.4366252209839524,0.13877382818640258,0.6397915563136504,3.0
0.28772465506587114,0.7494349944373654,0.7777700515004673,0.6351055235612078,0.12907755039236804,0.43560409975732833,0.1325711712400641,0.6299185048036972,3.0
0.6074042917058293,0.32023158517471767,0.33761272517873053,0.1985011389679598,0.02688394368364363,0.05235510511777079,0.42149602987471485,0.007541261903951973,2.0
0.6721935750771569,0.25728852346833725,0.22467676394532696,0.11437873371726551,0.39597438067394986,0.3037729097426508,0.1591406346252703,0.35827594976487726,0.0
0.29186161438346325,0.7482943595889826,0.779430235337578,0.6307975549461027,0.12675988613632866,0.4364742726287123,0.13065089662380036,0.628225750279021,3.0
0.5394993067563989,0.5919108241351542,0.5382863599817467,0.2426643182314619,0.8416390983228188,0.49688913198480217,0.21089458457067847,0.5611959108234238,5.0
0.5352065623599016,0.602542873050372,0.5315500119515852,0.24889657061427994,0.839052161871057,0.5093734488946583,0.20033307418122803,0.5646867108240717,5.0
0.5364528429911428,0.5999951776955901,0.5103066124861472,0.25201703077813875,0.8350707801200183,0.5205969030725093,0.18389178487826224,0.5890737150049324,5.0
0.605517561305756,0.31901601811001773,0.3333101545014016,0.20344186756073632,0.02700126942606555,0.050913104359477296,0.4223202185374475,0.004684637402261646,2.0
0.6714059949560254,0.2571719622429551,0.22456376713965973,0.11487280657654317,0.3968110478535159,0.3034532544021424,0.15865631757603565,0.3596042356119915,0.0
0.6719772069120109,0.25733847827921535,0.22396401486342596,0.11400601208658237,0.3959647638098169,0.3029648920763656,0.1597184163682169,0.3593855544054544,0.0
0.6718473860129233,0.257097030026638,0.2248158369369174,0.11409269153557847,0.3966764117556547,0.30288497824123856,0.15984586822327868,0.3582273539412023,0.0
0.2930646213816752,0.7458465738559568,0.7788913274951651,0.6389887628762321,0.12929873826742574,0.43389927127461675,0.13755029037780978,0.6326317716255465,3.0
0.2974958414038659,0.7461129995139731,0.7777005150046721,0.631941723672851,0.12748115094629942,0.4348848752411843,0.133607779661233,0.6293758514393273,3.0
0.29607646624050793,0.744164761889728,0.7739455442317305,0.6338660074405639,0.12675988613632866,0.4369182383794184,0.13388817374236883,0.6302910727852048,3.0
0.6048684568103179,0.060849555492101845,0.14232816879984356,0.5172908164857377,0.7553373595937836,0.7118484691616949,0.2106311840702175,0.5115876741552831,1.0
0.27530512238648897,0.429491082366891,0.5817901301636281,0.42546260821929205,0.8170006924142175,0.5765632256065237,0.24666607189134304,0.39974438596747,6.0
0.6043232090341499,0.32448606990116746,0.33192811664747174,0.19802440199848137,0.02230439298353593,0.05339398497442313,0.42158949456842687,0.005815300233097967,2.0
0.6056300727516319,0.3206728526708074,0.3348312653469219,0.2033638560566398,0.026375211571010925,0.05173532892978504,0.4215640041974144,0.005630636103133298,2.0
0.5426409725143192,0.5961236798525388,0.5375475347139226,0.24508267485845248,0.8372441914140636,0.5077751721921163,0.2040801587200435,0.5669707145367927,5.0
0.2932982990000329,0.7401600512176687,0.7714248462591539,0.635079519726509,0.11104593014309891,0.44108263712104195,0.13321692730571028,0.6374427581693628,3.0
0.6705318675688354,0.2574883427118496,0.22388578630565636,0.11405801975598001,0.3956377904292968,0.3033822198820294,0.1593530543837066,0.3581868574214732,0.0
0.6059676070892597,0.32045638182366903,0.33533540494143727,0.20241038211768295,0.026934913063548237,0.05186851865499688,0.42192936618192484,0.005148727518357071,2.0
0.6712761740569377,0.25733847827921535,0.22465937982137812,0.11464744000915336,0.3966379442991229,0.3035065302922271,0.15901318277020857,0.3581139636859608,0.0
0.2698872635312323,0.42760945115715,0.5792868163150005,0.42502054302941206,0.817587321126327,0.5730914134360018,0.24933406405730235,0.3997119887516867,6.0
0.6721329919909161,0.257146984837516,0.22412916404093963,0.11365062634569845,0.39572434220649333,0.30335558193698703,0.15959946130349262,0.3586161205306016,0.0
0.5808515904791084,0.5105427630165753,0.5572698233338405,0.11418803892947416,0.7386713340513924,0.009918194870774888,0.007354821716096745,0.6718728992430391,4.0
0.6061839752544057,0.31954054362423756,0.33678697929116236,0.20258374101567514,0.028338975226957993,0.053434829823488086,0.4203064792274719,0.006011303388586783,2.0
0.5813449098956412,0.5092689153391843,0.5588257024272584,0.11412736331517687,0.7402773503615939,0.004925356038333779,0.008060055314105096,0.6711682597997527,4.0
0.27268274022491906,0.4279674606351096,0.5794258893065908,0.4244831304456364,0.8093841360209262,0.5717683954988976,0.24730333116665182,0.40172871543419564,6.0
0.6714319591358429,0.2574383879009715,0.22409439579304202,0.11361595456610002,0.39672449607631943,0.3035154096072412,0.15915762820594523,0.35928026345415875,0.0
0.57706082022575,0.5129405939387232,0.5588952389230536,0.1094986807387863,0.7376038621326356,0.006520968946371601,0.002588122336787277,0.6697022857855596,4.0
0.582885451231481,0.51475561873396,0.5587474738694888,0.11443940933156277,0.7403158178181257,0.005275201049890207,0.009315031246946465,0.6718971971548765,4.0
0.5411956331711438,0.5957906477800183,0.5370781633673049,0.24711097396496068,0.8391771811047852,0.5077396549320599,0.205014805657163,0.5653265558357914,5.0
0.605950297636048,0.3199901369221403,0.33772572198439776,0.20460337217728378,0.029341052469610707,0.05308942446943872,0.42280453558668213,0.007054493736808259,2.0
