@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute f18 real
@attribute f19 real
@attribute f20 real
@attribute class real
@data
0.3699216259025364,0.5769816297808612,0.6985826340929738,0.6982490947869651,0.7467934542237947,0.30622402564911094,0.7945294821553136,0.17610139241727502,0.29393296705131844,0.45037624096717954,0.33057266363184273,0.5756525045382099,0.664761729283931,0.15365780974276444,0.23352875784379262,0.871455628127387,0.23596654329490407,0.6000698893212133,0.6676040317229613,0.1773640571209771,0.771210887635819,0.0
0.7618508864471879,0.11141108440641112,0.1732976468404755,0.35019096274986367,0.520454517271739,0.4055142567441263,0.7231564082641908,0.399773290027977,0.11021674469178688,0.7832637887244044,0.7231838873799779,0.15466647319573176,0.6728127350087569,0.539772621236533,0.5222920732658883,0.3502829262209475,0.6558727755524902,0.39615803855797405,0.18232710632990914,0.6350270941740909,0.6987204615585644,1.0
0.7779155683419976,0.09238096333298246,0.11650532855342717,0.2929914190764347,0.49680068781078585,0.42351810486604263,0.7685833706692677,0.40547319677139276,0.11167333730417181,0.8007554675652384,0.6970180941815538,0.16172554784628657,0.6676156305669849,0.5429200447778393,0.5076689510077238,0.35115976368256147,0.7010397176432026,0.4100028647526335,0.1503402207671277,0.6473963654457967,0.6598015861049966,1.0
0.7490383230823031,0.11005766622938581,0.185586043194983,0.30513367392490454,0.5651994196596494,0.4011525483894722,0.7342721194144968,0.4049667170466605,0.09000072365747624,0.8294587051215923,0.7033873991048544,0.1258792679739587,0.6710102710405124,0.5329593749824115,0.5363468396523589,0.34073514052781717,0.6479222231110366,0.3849207581040127,0.17721589567926133,0.6281366513330051,0.7054850284956127,1.0
0.7525255345180057,0.11162250070988108,0.16369550565090407,0.35335548831903185,0.5262310531689312,0.40879969940087874,0.7280148058247837,0.41643888477988233,0.10459448276118005,0.7810194179255218,0.7260529436517348,0.15478785940004025,0.6556692999330083,0.544419699523991,0.5197681878695517,0.35783347102929025,0.6705056941563927,0.39704495887793945,0.17278308207860857,0.6365975152057339,0.6940867834634985,1.0
0.4458860210819564,0.5925149782701192,0.6855811590946832,0.6890729626506623,0.7011805213969503,0.3848291853046304,0.8543047859942038,0.27095861337106475,0.2804989154415517,0.4076405382783616,0.4429344707547532,0.6028523517036413,0.6691176838738555,0.08537630743973906,0.1980883976410341,0.8324655890009508,0.3728818850320852,0.6065355384537608,0.5429741298396196,0.24002209176552378,0.7326538612308899,0.0
0.41964377547452036,0.5462068465268016,0.785255878014711,0.6943405585040426,0.7560627792681263,0.2829521401637812,0.7909471228645262,0.23089847895295368,0.34050682000783034,0.42844729692304995,0.3735606901036686,0.5275742302317197,0.6663739331666387,0.1645904779847721,0.2238281754235214,0.8063163473679288,0.3607950942652617,0.5855066576673819,0.597097204074843,0.18713066432338674,0.6679331383369016,0.0
0.43728553894558875,0.5418104489190789,0.7805183007238237,0.6762660582312386,0.7841600978807657,0.3123606283125853,0.7971666279129117,0.18719088658069913,0.3227772118405208,0.383765786523274,0.2995964194177729,0.6141506061046615,0.6715109554761358,0.13394938409735005,0.16600037376623428,0.8005487053982011,0.19577479352951854,0.6099058356696293,0.5998107922748234,0.1539577256774426,0.7524650966438502,0.0
0.747216353062526,0.07870259387458856,0.1372236820255341,0.3550518327463916,0.5604045848541089,0.43925613046606077,0.7024845882933413,0.3994356368781555,0.11052290747018625,0.7638777785670824,0.6977257947285873,0.16258458867677736,0.6862410915721793,0.5670256062530197,0.539776241183259,0.3337399261118299,0.6724274841330387,0.3498341902461825,0.15944746883555472,0.5558267031568991,0.7072540682889566,1.0
0.3897673853652708,0.5383517135777919,0.7878151465718501,0.6664947175239324,0.7242349965072109,0.3246338336395341,0.7754645251908858,0.2020725471910474,0.22790386117651865,0.5166675417653726,0.313071420374125,0.5270233236121658,0.6500115658104628,0.17249606535028827,0.21643954909149754,0.9436875496874562,0.30517049301229365,0.5855332652769808,0.6275971919937997,0.15263433716763097,0.8260008644171718,0.0
0.7348935665846781,0.11592159374278507,0.15393707325173628,0.3801101135856357,0.5613656185543573,0.4048817146234297,0.7702658507583446,0.4221789883268483,0.14377404073634933,0.7495982267411632,0.7738514211392067,0.16095054361877856,0.690627087228241,0.5503627757402222,0.514826381730923,0.33184985425012864,0.6553069693664726,0.3681579640566671,0.17281096140943028,0.6363769504540987,0.7065102674667552,1.0
0.7762503269260722,0.06184148023257562,0.15620329579088232,0.3277119190516344,0.5039516052362902,0.3924952181703861,0.7188651388235114,0.35013023764350265,0.15804308174175077,0.8200900013280908,0.6858192112007956,0.08017269335164956,0.6398276443898809,0.5739777094280814,0.4929398640955145,0.3616136147526928,0.6589651990174483,0.41117359957498784,0.19540251248529364,0.6278984414012391,0.6462523495059755,1.0
0.7587261099078927,0.11965278189356471,0.1718812577535092,0.33759238133029124,0.5351903673422148,0.4029840882613399,0.7457564638427465,0.4181351898897,0.09813723143493858,0.7679650042879834,0.7193393519758234,0.15912975055415132,0.6731131456701309,0.5424664455027688,0.5334279950909465,0.3490748390516126,0.6512097521573801,0.375590356337977,0.17520858386009783,0.6003896055772885,0.6569972559780478,1.0
0.6967791292354681,0.08989261997875223,0.24099127699686435,0.36984276573582664,0.503062907405953,0.3639458543944683,0.7337238955652471,0.38100942213075223,0.10148646667742878,0.7490422816808895,0.7414215217474466,0.17507803032021957,0.6462664462319991,0.5159170022190447,0.5229278611901564,0.35741453757540803,0.6207147497868473,0.36882315429664114,0.23566026619185068,0.5920346127853446,0.6967604458784389,1.0
0.772861070867777,0.12190140215892314,0.19154464556084122,0.33924904518625076,0.5497608782814651,0.45849674004784663,0.746692225240604,0.3925378653889443,0.14832937177253405,0.771712485805384,0.7816648177192915,0.1706147529618,0.7003303515906243,0.5759031920651156,0.5504497717906678,0.3717946719458777,0.7036931535500437,0.36439742190001395,0.12068590588309641,0.5858499771494917,0.7642854988993759,1.0
0.39665364839700923,0.5256136601469653,0.7619587195842654,0.6095034968503548,0.756073112963828,0.3401263951330132,0.786551879935196,0.2010290381708847,0.3490886554629645,0.47321116955397746,0.3841283807046402,0.48606014835821887,0.6991787773886902,0.1450023950041724,0.18397583235235748,0.8145196489532509,0.2696612772001569,0.5903581118175925,0.565565680915483,0.22300331552934657,0.8810823307099278,0.0
0.4293707444510728,0.6148773387375704,0.7825696228497748,0.6647586925251724,0.7799852848173209,0.3649088289662751,0.7980929371754372,0.2085329774576326,0.25108873339530813,0.40566384473072176,0.32056922076431665,0.5171163418605274,0.6359823879242925,0.2084600078737429,0.22294192558969322,0.9144596343003227,0.2769679812230389,0.5875731820129011,0.6313423154341835,0.1729704072684026,0.7532792570032869,0.0
0.754680552820968,0.11255750921518554,0.1706797690797378,0.3520757898913745,0.5329789564620733,0.4099892562248753,0.7206610445365711,0.4012123355950735,0.10786021906410678,0.7815753629857954,0.7239489690524463,0.15109024886879727,0.6715009417874234,0.5480484937245559,0.5209723316655138,0.343180542781874,0.6635892012962814,0.3925837496685135,0.16983716612178065,0.6322656234836174,0.6968006513282875,1.0
0.7550723743305976,0.10849460092297811,0.17501685014603457,0.3498536778929617,0.527894778176888,0.41049906629230243,0.7228350356629064,0.39812522108241954,0.1124155501002915,0.7828622728475401,0.7252496078956429,0.15376074536358386,0.6713407227680239,0.5431792443635939,0.5209723316655138,0.34506087200511293,0.6633258087614113,0.38704049766872994,0.1723091334546394,0.6275455377986225,0.6963181859301029,1.0
