@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute class real
@data
0.037719784765449516,0.552492317546495,0.19398021777804372,0.13241238845181644,0.6751090839421021,0.6595351338014034,0.2681355397632161,0.29835482837796995,0.7227196134162693,0.3670194176513889,0.8116830133691678,0.48406630796230027,0.8029963256776517,0.0
0.040876484209958826,0.569487124741694,0.20681498136304685,0.12913619466095835,0.6696950593935798,0.6716696036134572,0.27545544932691407,0.30297412023691916,0.6904358841030733,0.36886681325211146,0.8085512119235208,0.48357040330823514,0.8067507046361981,0.0
0.04375409051302606,0.5460870957656908,0.19074413818734037,0.13495166060408043,0.6798473854876124,0.6613948932111415,0.270690761650083,0.3070340447223237,0.6922929560284463,0.35283065762522065,0.7895466601242683,0.49155997829039627,0.8048551113385006,0.0
0.04160281977681736,0.5465350800271458,0.20748916461111006,0.13554652505933107,0.6750431597466864,0.6555302063596407,0.2718123606961335,0.302865855583975,0.7026730106850053,0.35942033677831353,0.8107815749708659,0.498328158476434,0.8065022530874707,0.0
0.04516342420241984,0.5518537016844207,0.1997950482925888,0.14941485758323442,0.6755540722611588,0.6697177769062074,0.26605257010626515,0.32022428827268257,0.7072081758080216,0.37891321716325743,0.8006705958229018,0.5041045293543412,0.8058305137149857,0.0
0.037646111110099904,0.5464874221269911,0.20121083311352153,0.1351558678051366,0.6797649802433428,0.6649486908950966,0.2657995778402387,0.3104804695077116,0.7046278232380296,0.3655529283600937,0.8077055326014025,0.4767103889270001,0.8268568762646875,0.0
0.8420003454861061,0.6719230153344059,0.08650276710086878,0.7691393199189919,0.8304100072928642,0.6418766261386423,0.22043806454170028,0.5935203605212943,0.41035034150575295,0.6181795154300386,0.6158292582741822,0.6038548321776,0.4794663996886075,2.0
0.4439459193765787,0.6256567258641329,0.4747016949809586,0.6657128118710086,0.6339147023316565,0.0442217643408626,0.560383772401411,0.570135195485364,0.7588543234589233,0.6350060516489912,0.33146726291705464,0.7397786244890575,0.6552964809138602,1.0
0.05019836848390105,0.5497090961774551,0.20067991380567174,0.13629232527188415,0.673576346398685,0.6736858774289654,0.2646948449452567,0.32572774146400874,0.7088404442897969,0.3759135799765172,0.8069063191761039,0.49059571924082507,0.811738139429169,0.0
0.03367726795897192,0.552263559625752,0.19842139992466004,0.12599317947948474,0.6569716896783313,0.6623892200242688,0.2835680679908282,0.3009351359398048,0.6971506652227116,0.35334488114294754,0.7911636733335935,0.4786021733480636,0.8061341767189858,0.0
0.04211940211315112,0.5471546327291582,0.20305640975509454,0.1311960238194382,0.671944722562144,0.6584119127717596,0.26173483543274745,0.3104443812900636,0.7073059164356729,0.3778847701278037,0.8000107800880621,0.4897324778059709,0.8085542788417742,0.0
0.43787000968245177,0.6336537215101072,0.4706818773643817,0.6456649918716655,0.6315743933943956,0.04237581502575122,0.5351773096296445,0.5707035849133206,0.7786858968093548,0.6382247099636522,0.3191816797979291,0.7331114619177367,0.657081651301012,1.0
0.04894244934741176,0.5603463394920049,0.2039075661057743,0.11198278977223794,0.6749195518802817,0.6570769369578386,0.2597952280598782,0.30947902146797845,0.6903870137892476,0.37223783409054345,0.8013582910958331,0.4899436964549246,0.8019841156643182,0.0
0.44256778864709767,0.631156447541996,0.47283926375818397,0.6466327564331927,0.6330329662179701,0.051646991885188384,0.5355652311042184,0.5624393830719193,0.7701433659526387,0.6376152598685684,0.31372658351129773,0.7321012857705669,0.6607808188042856,1.0
0.03891416473099971,0.5548561493941727,0.2027446000028653,0.13083200228712066,0.6696868188691529,0.6669557579808537,0.2825645320022567,0.3110308148268442,0.6961928070717298,0.35525893534781994,0.801367584275197,0.4863988965203106,0.8030699409513488,0.0
