@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute class real
@data
0.7277309239823022,0.8498633788737088,0.8365711530628361,0.07384596493791316,2.0
0.13782950786809664,0.54593802065978,0.7735327287186435,0.07875757919589416,-1.0
0.7275071951202051,0.8492857936243474,0.8368390086388041,0.07499537593277927,2.0
0.21719955898566706,0.5759902254803954,0.4839161963030389,0.7051865713979295,0.0
0.21864932201205628,0.5764611796067978,0.4839161963030389,0.705940410928031,0.0
0.21805867781611993,0.5759813395534822,0.48462739903922986,0.7057849800970822,0.0
0.688820000286373,0.5820681994890592,0.43377178520199544,0.7641492571183436,3.0
0.7283305173327225,0.849765633677663,0.836358715881896,0.07453141490239722,2.0
0.21699372843253772,0.5763545484838387,0.484959909409397,0.7064455611286145,0.0
0.7273103137215596,0.8496145729201378,0.8374393745849393,0.07471560043707151,2.0
0.1755591431721531,0.5309385760302121,0.7749089521951688,0.29491912156711586,1.0
0.2179065421898939,0.5750394313006775,0.48509845539696655,0.7072071722002634,0.0
0.21693108435115052,0.5763190047761857,0.48449808945083145,0.7058471524294617,0.0
0.2175664743195063,0.5750305453737643,0.4841748154798356,0.7050622267331704,0.0
0.7276056358195278,0.8499344662890147,0.8373285377948836,0.07574843830872605,2.0
0.17352768510431135,0.5371587248694879,0.7707248633705652,0.29520666860437106,1.0
0.2172890505305059,0.5769321337332,0.4845165622491741,0.7061269279251695,0.0
0.16897256547201422,0.537620793068977,0.7767839412269448,0.2929218353894242,1.0
0.8536813241884907,0.22664889481284017,0.7097092104448897,0.6810559348931337,-1.0
0.175102736293475,0.5361635010552038,0.7727476347890823,0.29773241960728847,1.0
0.6829135583270093,0.5583250027768522,0.4449847737959661,0.7626104918919507,3.0
0.7274982459657212,0.8495790292124847,0.8377164665600786,0.07396486952358897,2.0
0.7277935680636894,0.8493568810396535,0.8370976278156008,0.07404413924737284,2.0
0.21759332178295798,0.5748617127624125,0.4843410706649192,0.7045881626987767,0.0
0.1698495826114349,0.5386871042985671,0.7696164954700081,0.2952299832290134,1.0
0.21736959292086083,0.5758569365766967,0.4849414366110543,0.7047979943205576,0.0
0.7279367545354315,0.8496056869932245,0.8375409749758237,0.07319470975623783,2.0
0.21733379630292532,0.5755281572809063,0.48505227340111007,0.7047669081543677,0.0
0.6886052205787598,0.5693702099300233,0.4478665303374149,0.7666516934966188,3.0
0.7274266527298502,0.849268021770521,0.8372731193998557,0.07414827790410851,2.0
0.21672525379802116,0.5753504387426412,0.4849968550060822,0.7051010844409077,0.0
0.18447250103810192,0.69188937020993,0.33732530505517366,0.8470560623464151,-1.0
0.21741433869328025,0.5755192713539931,0.4841378698831504,0.7061036133005272,0.0
0.21702952505047324,0.5746839942241475,0.48427641587071996,0.7051010844409077,0.0
0.21707427082289266,0.5754481839386871,0.4843872526607757,0.7045493049910395,0.0
0.17234639671243862,0.5384471842719093,0.7773011795805382,0.2983152852233464,1.0
0.6876655593579519,0.578984782850161,0.4401818462268848,0.7604500033417629,3.0
0.17426151577198987,0.532209263578807,0.7720641412504052,0.29333372709143846,1.0
0.21706532166840878,0.5758302787959569,0.48376841391629793,0.7050389121085282,0.0
0.21805867781611993,0.5764878373875375,0.484008560294752,0.705178799856382,0.0
0.21776335571815175,0.5755014995001665,0.48717664521051146,0.7039042670426021,0.0
0.2176291184008935,0.5755459291347328,0.48446114385414624,0.7058393808879143,0.0
0.1781364996635118,0.5352304787293125,0.7724797792131143,0.2986028322606016,1.0
0.21762016924640962,0.5746751082972342,0.48515387379199454,0.705318687604236,0.0
0.7280262460802703,0.8488414972786849,0.8367928266429476,0.0743448979052587,2.0
0.7282589240968513,0.8498456070198822,0.8384276692962696,0.07427184541471278,2.0
0.21767386417331291,0.575696989892258,0.4840824514881224,0.705746122389345,0.0
0.683405761823623,0.5716983227812951,0.44304512996999096,0.7632633013819357,3.0
0.7274713985022696,0.8498633788737088,0.837014500223059,0.07394155489894666,2.0
0.17823494036283452,0.5374875041652782,0.770807990963107,0.2943751136587952,1.0
0.2179065421898939,0.5758213928690437,0.4852554741828789,0.7058704670541041,0.0
0.1758544652701213,0.537905142730201,0.7721934508388035,0.29837745755572587,1.0
0.21681474534286,0.575021659446851,0.4843872526607757,0.7056528638907758,0.0
0.6915763398674094,0.574559591247362,0.4406621389837929,0.7622219148145789,3.0
0.21733379630292532,0.5738753748750416,0.4848305998209987,0.7057072646816078,0.0
0.21881040679276623,0.5759724536265689,0.4850707461994526,0.7057694370139873,0.0
0.2180944744340555,0.5751016327890702,0.48479365422431336,0.705924867844936,0.0
0.21555291456063233,0.5747817394201932,0.4849506730102257,0.7060569840512425,0.0
