@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute class real
@data
0.37009805730877593,0.6470177697838444,0.40914387818520814,0.8088346961009805,0.7501962920826188,0.6994810411727063,0.6850772707267041,0.26103756952509727,0.35482228577412006,0.13553716971933732,0.898909022802828,0.7374429452575154,0.7364449498985676,0.12733424389957337,2.0
0.3570903923522681,0.6414001103673277,0.3969468614045991,0.8128954869097271,0.760379444613585,0.6908810463511978,0.6720445910491307,0.27209335861847606,0.3515080660423125,0.12246058103701044,0.8923404169927558,0.7341855379132145,0.7275542509374806,0.13016140520932007,2.0
0.35887314066364007,0.5407473973822243,0.5774225709550445,0.6261046121339511,0.8538945951575945,0.6716189074122707,0.37659312067359363,0.3193712000570621,0.06008344148576951,0.5443785628424245,0.9012568645944119,0.28039361508069344,0.2980727853937419,0.38111786692515004,1.0
0.6898522373552824,0.07152255476837754,0.45031204681997095,0.44312856969923736,0.3765362859935584,0.4384018435429759,0.15286804489587075,0.37568904856639135,0.5919282898914376,0.12166859383552361,0.3603703034802908,0.6204769646175402,0.5301377020962684,0.2915115399584371,3.0
0.6872070276455173,0.5514191612100975,0.41634944064636414,0.4427208398903917,0.22754658932491545,0.7337885473961434,0.37640649518895053,0.06264585345884936,0.9013515292001972,0.12581332685663799,0.36158837182857406,0.6701900120874867,0.6303098297166041,0.5719145389524083,0.0
0.369291575929822,0.652715937058241,0.4055119639527657,0.8137703727343759,0.7583764641786979,0.6751513784034711,0.6951006144644082,0.25351715197911023,0.3460516115273366,0.14230426036315252,0.9037652425768734,0.7237818799951087,0.7213760988504333,0.11807253688160436,2.0
0.3611074201208184,0.5277945775810841,0.5765809509011808,0.6170366131463976,0.8502411588443604,0.6799322357397289,0.3520674215667521,0.3302564229792948,0.044326968430375924,0.5387642535696623,0.9142736740713984,0.28111525609235394,0.30884613020224994,0.37867622761218694,1.0
0.38121101391503337,0.549683769606906,0.5843109073958981,0.6303414805929415,0.8512907205922412,0.702292222275651,0.3690892209785707,0.318231507913495,0.04555178876604396,0.5548943929066107,0.9224543307981992,0.2642068062774749,0.31007561320464744,0.3687260884571043,1.0
0.36301012561670293,0.6512220690286896,0.4076937020923969,0.7982700370863551,0.7455573893954204,0.6893644881246093,0.6775655949698212,0.25933966082141563,0.35736799078550857,0.13861711994734166,0.8923471060007089,0.7415623126990775,0.7256408680149996,0.11656716527511586,2.0
0.35977435746010655,0.5453542359164697,0.5869134555624611,0.6248995807150953,0.8474129504702997,0.7011917928307483,0.35359930575319715,0.3251471908526913,0.03985997661793962,0.5410698163117684,0.9080462076669409,0.2797621791954905,0.3117200467203541,0.3630258703618033,1.0
0.3459977361926205,0.5617957295590772,0.5745481147710794,0.6133169727849982,0.8426378451135289,0.7108367332596014,0.360061213158963,0.3334506621843944,0.0454172986899706,0.5343819243881018,0.9119191432718612,0.26278356983781115,0.3211255916886949,0.37327891965721594,1.0
