@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute class real
@data
0.47806731505373296,0.5902965655730824,0.17183276218396953,0.3762757453083293,0.7718553371568573,0.5162309885931559,0.3483642534442656,0.5356081865157934,0.16442558409706984,0.3207501034343441,0.7232569169367704,0.7686493687014941,0.5049758925479509,0.2835133667654535,0.3766770112198616,0.42275238171483465,5.0
0.4534763376527632,0.6780523396589463,0.3486124041756631,0.3814845408682236,0.2677014310373629,0.8183697718631179,0.1506474771873323,0.016220042420486788,0.17388602039499162,0.6672369387320528,0.5385396963465225,0.7774745163905941,0.07194942318715611,0.43812140581742726,0.302798997374075,0.5237370907053078,2.0
0.5133765276320639,0.4605257210746869,0.39174243474701054,0.296086235262795,0.36739239378584554,0.5454927122940432,0.5245543701914476,0.5734524331323146,0.5498321931070091,0.7230631463634428,0.7817736677433323,0.49047260511988877,0.25135188197954395,0.00432959115044379,0.3426414418715684,0.23831718837563043,3.0
0.48673689284600336,0.675928018440916,0.3805043281896876,0.357625116907764,0.2545569074001893,0.8325015842839038,0.19398036321345502,0.0047534120278705655,0.18553762746869756,0.6588002587680343,0.5453539968168686,0.7782346808757095,0.106815695149997,0.4425083474785512,0.2964729052279781,0.5322232007045072,2.0
0.4667961550457935,0.5638684599639704,0.16726818929144466,0.3587856611347392,0.778989643075895,0.5097037389100127,0.3513556204151011,0.5105522220374933,0.20265909384277786,0.34118597697482683,0.7861040760202235,0.7435205027221128,0.48174157719070976,0.3235023137579406,0.39859751730723325,0.4492834841085581,5.0
0.7599739132900445,0.45823997727169996,0.2775059591017438,0.6452284565444455,0.312621805223008,0.41653200253485423,0.359791554839864,0.6702672020447816,0.6135407254421066,0.19195713972259357,0.639563809784473,0.31292931194254603,0.8170852625378975,0.6272514730515909,0.44240868942468375,0.44095748939236246,7.0
0.40138089432046953,0.3432748122655337,0.6150321230249126,0.6587522101540793,0.7900286764296452,0.215087927756654,0.23827076623725177,0.5934787318188918,0.6068155414999354,0.250115174445766,0.4184974045669873,0.6691112591219738,0.7183862855383898,0.2690118804934527,0.23377417044640728,0.446681610759747,0.0
0.34895227833385317,0.35073253569053353,0.22580538663180344,0.36273151150645466,0.31632468400245,0.4874445500633714,0.5341365293433531,0.23423128401741827,0.23410997805602168,0.6690829685130474,0.08290013628600938,0.6620743078883353,0.6417179778351537,0.37615306180969904,0.49712341847696356,0.4401569129773436,1.0
0.46383304505628487,0.6886610319423011,0.39614655758704254,0.37362697377852716,0.2533047497076675,0.8072243346007605,0.19371477455716585,0.023027304619735428,0.1782928875693817,0.6739166517553881,0.5590950758946229,0.7991138654002083,0.11297204877331693,0.43867256656941905,0.3017247553115302,0.469490032823633,2.0
0.5204723962911504,0.18641402955970376,0.563575857219262,0.5612323614344326,0.5503647196391782,0.8304816223067174,0.1846568035426731,0.1530261122782623,0.3713308377436427,0.18658907943838596,0.3271839036287321,0.4983131588092204,0.5838936371520155,0.6386470940049351,0.7336297445691097,0.44809863101433034,4.0
