@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute class real
@data
0.5413465648502211,0.6430602979250308,0.6293984354258124,0.3484071520458997,0.5145184078533583,6.0
0.5444195422880974,0.6413943191625079,0.6283364513679218,0.3489818928271641,0.5148505749967749,6.0
0.5186573630156768,0.21600315185171287,0.20086070103296472,0.37185799503452344,0.6313099204421068,5.0
0.5186227053754,0.21868822933473414,0.19896950500429114,0.365642279918628,0.6290774482456554,5.0
0.6014024791765344,0.8880792465573523,0.5753545606658392,0.48633784398413143,0.6588179948073778,0.0
0.5187382308429893,0.22048328392930844,0.1941899593111922,0.37717966893511884,0.6291006226975216,5.0
0.6935975785861993,0.836358860830738,0.6552688610220979,0.2670281147579951,0.207132478299057,4.0
0.6273206178302007,0.19457431240854,0.5463228801995542,0.08511201414004232,0.1457897042090212,2.0
0.6013331638959809,0.8897527297287154,0.5951124036033366,0.48322289086098297,0.6652373179743366,0.0
0.6851873245456961,0.8893024651983039,0.2508072931137743,0.37484522798405767,0.3967844675553811,7.0
0.543015907856887,0.6409815766762972,0.629460178684992,0.3477472644822259,0.5137304764899049,6.0
0.5153591109160014,0.22687553937938534,0.19636764406245946,0.35892987523867703,0.6394441530471701,5.0
0.6067975185129562,0.8925368654084272,0.5832762208185921,0.47408380288236046,0.6653377405990905,0.0
0.6927484663994178,0.8783160106562604,0.24862775606473161,0.3705524110375774,0.39311517934322054,7.0
0.6279213502616652,0.1959198529135867,0.5487802619149054,0.08533907222646772,0.14729604358032922,2.0
0.6264021903628655,0.1958890848373419,0.5455078691783823,0.08685042761423681,0.14764366035832338,2.0
0.6914545811624173,0.833109451802934,0.65562697192534,0.2676241422348618,0.207711839595714,4.0
0.5403183881886762,0.6416494690630745,0.6284290662566914,0.3479459403078482,0.5161560691185753,6.0
0.4349013990134125,0.18850849874301148,0.5887096276264039,0.3223877144545887,0.5304160818336244,3.0
0.6011540994212174,0.9039135492101609,0.5842085440322053,0.47071340941198336,0.6649206004654975,0.0
0.5405552153972343,0.6431428464222729,0.6298491612178241,0.34965597152123945,0.5144334348631819,6.0
0.6898430008895461,0.8909309219166259,0.2426139626206309,0.36803348539129555,0.4017669747066307,7.0
0.5181201695913864,0.21889234925518739,0.1981532591179358,0.37480975015805373,0.629633635090446,5.0
0.6912524115941359,0.8370792840793965,0.6545094189341878,0.2676241422348618,0.2085074957764561,4.0
0.6862443825741384,0.8873438144910133,0.23974907539469376,0.3752212929396997,0.4020836922154698,7.0
0.6922574831621631,0.8339124235488348,0.6541204364013559,0.2677021934520705,0.20781998703775656,4.0
0.5108305125864997,0.22702412667442118,0.20052728743339443,0.3736815552911274,0.6253154622260297,5.0
0.6921130763276764,0.834730404112416,0.6554973110810627,0.26719840832281416,0.205208998794156,4.0
0.6216425410981851,0.4463472289970357,0.498650909786924,0.6100632143903738,0.4750600411423768,1.0
0.5422245584039002,0.642294848223331,0.6283426256938398,0.3485632544803172,0.514078093267899,6.0
0.6945275586002935,0.8344527409853287,0.6560097801322541,0.26754609101765303,0.20620550022440592,4.0
0.6270144753410889,0.19722862181531647,0.5443964905131482,0.08720520587427649,0.14755868736814703,2.0
0.5408267002460693,0.6418595925105999,0.6288057001376874,0.35142276725623717,0.5139853954604339,6.0
0.5414851954113284,0.6415894337923529,0.6284969838417891,0.3479104624818442,0.5146729041991335,6.0
0.6150460368988343,0.9104423849011292,0.5854619321935528,0.47941257234815665,0.6588179948073778,0.0
0.6932047919963956,0.8333946193388615,0.6543674094380746,0.26783700919088554,0.20707067976074695,4.0
0.6102228486269798,0.893962703088064,0.5926858935175752,0.47302656366744217,0.6617379757425288,0.0
0.5419472972816858,0.6414993808862706,0.6289662326115546,0.3491308996963807,0.5135141816058195,6.0
0.5921084553089728,0.8817755431315897,0.5977550150962267,0.4732252394930644,0.666828630335821,0.0
0.6078199189011217,0.8757344940152338,0.583696074981014,0.47721294713591056,0.6801848394280855,0.0
0.5210602927415349,0.2217920528310382,0.1991510301862794,0.37101362277562894,0.6290619986110778,5.0
0.6271184482619193,0.19879404149938085,0.5450633177122888,0.08549517466088519,0.1473501173013505,2.0
0.5139265951178937,0.2261911372931597,0.1963046659380962,0.37092138042801864,0.6333569970236279,5.0
0.5419530735550652,0.6430077670631495,0.6293490408184687,0.3496275892604363,0.5134910071539532,6.0
0.6287415810815494,0.19519192525608792,0.544439710794574,0.08518296979205026,0.14679393045655986,2.0
0.6928582155936276,0.8357059772616411,0.6548428325337581,0.2677163845824721,0.2048768316507394,4.0
0.6918011575651852,0.8353457656373118,0.6549230987706917,0.26721259945321574,0.20792813447979924,4.0
0.5407342798719977,0.6431728640576337,0.6285525527750507,0.3487619303059395,0.5154840100144532,6.0
0.5218285371010039,0.21060072792765747,0.19486790029698506,0.36375485957521686,0.6307537335973161,5.0
0.6912119776804797,0.8356759596262803,0.6551638974814924,0.26797892049490146,0.20917955488057816,4.0
0.4175841314217719,0.21021350043150347,0.5976747488592933,0.34106324206307814,0.5376233363640367,3.0
0.690796085997158,0.8325841431841204,0.6553120813035236,0.2679434426688975,0.20812897972930694,4.0
0.5179006712029667,0.21925181043863268,0.19021369342002087,0.3834166707466166,0.6288997774480138,5.0
0.5415891683321589,0.6424224231736144,0.6297874179586443,0.3493011932611998,0.5143175626038505,6.0
0.6008075230184494,0.8838167423361223,0.5854742808453887,0.4778941213951868,0.6600462407562905,0.0
0.5409017918000023,0.6442159768864206,0.6310655034236636,0.34889674604475457,0.5135219064231084,6.0
0.6932914360970877,0.8775430565457204,0.23957619426899068,0.37925866953895143,0.40926777229401573,7.0
0.5955742193366528,0.898570410115943,0.5915930378300949,0.4661012920314674,0.6686748616678344,0.0
0.6282217164773973,0.19670556451915497,0.5451435839492222,0.0872193970046781,0.14775953261765473,2.0
0.523613405575259,0.2186604630220254,0.19754323571724056,0.3749161836360656,0.6306224117034072,5.0
0.6151615623664237,0.8817755431315897,0.6035959274146245,0.48045562043267337,0.6715871177856966,0.0
0.5413292360300828,0.6414543544332294,0.6286513419897382,0.34793174917744657,0.514240314430963,6.0
0.541121290188422,0.6411241604442609,0.6303369329653434,0.3486980702191323,0.5151750173229027,6.0
0.5412137105624935,0.6426625642565006,0.629083544803996,0.34734991283098143,0.5149509976215288,6.0
0.539324869167408,0.6428726877040261,0.6273362105692111,0.34778274230822986,0.515553533370052,6.0
0.6248425965504096,0.4430978199692318,0.4945388087255574,0.5995333956323956,0.47973355560207614,1.0
0.6936611175933735,0.8330569209410527,0.655034236637215,0.26811373623371654,0.20871606584325264,4.0
0.5931712896107947,0.8914337173089188,0.5862398972592167,0.4812006547787567,0.6472230440569505,0.0
0.6274188144776516,0.19702600277663124,0.5466809911027963,0.08735421274349317,0.14671668228367224,2.0
0.6272570788230265,0.19953772841544404,0.5445323256833435,0.08839726082800989,0.14573563048799987,2.0
0.5396656692967965,0.6428876965217064,0.6275646606281758,0.34772597778662356,0.515329513668678,6.0
0.6047296126431072,0.8976698810551198,0.5790591562166201,0.4728562701026231,0.6695786652906193,0.0
0.6271011194417809,0.19791077257889006,0.5459524206444761,0.08453727335877803,0.145828328295465,2.0
0.6010847841406638,0.8904956662038946,0.5873451015985329,0.4664773569871094,0.6660484237896563,0.0
0.690905835191368,0.8321113654271883,0.6555899259698322,0.2697102384038952,0.21012198258980674,4.0
0.6266794514850799,0.19837454504521404,0.5460203382295737,0.09027049004101945,0.14798355231902877,2.0
0.6917722761982878,0.8342876439908445,0.6553923475404573,0.2680002071905038,0.2062518491281385,4.0
0.5392324487933364,0.6459194776931446,0.627342384895129,0.3489818928271641,0.5162024180223077,6.0
0.5412541444761497,0.6451690368091253,0.6274349997838986,0.34772597778662356,0.5157389289849822,6.0
0.6907903097237786,0.8319837904769051,0.6554293934959651,0.2675673777132554,0.20958897019688238,4.0
0.5401393237139127,0.6418971145548008,0.6287316082266718,0.34763373543901327,0.5156076070910732,6.0
0.6821374522013378,0.8846347228997035,0.2443612968554158,0.3835018175290262,0.4032424148087837,7.0
0.4272074028719631,0.18938201193201004,0.5737183642975778,0.3218555470645292,0.541423946470106,3.0
0.6905072723281848,0.8364864357810212,0.6566642586795586,0.26777314910407846,0.21061637089628737,4.0
0.539746537124109,0.6417695396045175,0.6317199819709682,0.34765502213461563,0.5164109880891042,6.0
0.5093055764143205,0.2244155941615699,0.2007896962849081,0.36775675834846455,0.6288843278134364,5.0
0.691142662399926,0.8324940902780382,0.6552132920888362,0.2685252790153626,0.20964304391790373,4.0
0.5148681276787468,0.22506997861243477,0.2001129901642988,0.3715386946004877,0.6280345979116728,5.0
0.6924134425434088,0.8788863457281152,0.24470088478090402,0.39076058072943826,0.39466786761826117,7.0
0.6905014960548053,0.830738058609433,0.6582016658331327,0.2676028555392594,0.2076423162401151,4.0
0.5906932683310036,0.8903080559828899,0.5841961953803694,0.4610776318693053,0.6539281854635933,0.0
0.6054978570025762,0.894232861806311,0.5766573434345305,0.46929429637182457,0.65961365098812,0.0
0.6897967907025104,0.8314359686315709,0.6554417421478009,0.2687026681453824,0.21073224315561873,4.0
0.5158385416064971,0.22657761434842966,0.19899296744277942,0.3633149345327677,0.630019875954884,5.0
0.5390129504049168,0.6426475554388201,0.6294231327294842,0.3491308996963807,0.5156848552639609,6.0
0.5416642598860919,0.6418746013282802,0.6287871771599335,0.34891803274035693,0.5151286684191703,6.0
0.540959554533797,0.651127537428239,0.6277807620353049,0.35000365421607843,0.5152368158612128,6.0
0.6274708009380667,0.19842632546621136,0.543859324158285,0.08518296979205026,0.14698705088877884,2.0
0.6190547706241841,0.44402086225657567,0.49895962608282235,0.5997391670232187,0.4642684713899804,1.0
0.4295005834036113,0.1977801958650707,0.5768055272565618,0.33552160564125816,0.5385271399868214,3.0
0.5421263617564492,0.6428201568421447,0.626774346910676,0.34920185534838866,0.517446113605798,6.0
0.627176210995714,0.19840231135792274,0.5468476979025814,0.08579318839931852,0.14862471215399575,2.0
0.6289841845634869,0.20061611196577986,0.54481634467557,0.08417539953353753,0.1479372034152962,2.0
0.6900567230045864,0.8314884994934523,0.6570655898642266,0.270164354576746,0.20792813447979924,4.0
0.6268931736001202,0.19751979287831598,0.5453349880526793,0.08408315718592721,0.14572018085342237,2.0
0.5132738762260141,0.22015008817680384,0.2020764258062126,0.371389687731271,0.6327003875540834,5.0
0.6056364875636834,0.8938126149112602,0.5870302109767166,0.46929429637182457,0.659389631286746,0.0
0.6820334792805074,0.8878916363363475,0.24415136977420487,0.3780311367592141,0.40371362866339805,7.0
0.615115352179388,0.8755994146561104,0.5914016337266379,0.463255970385949,0.6746229709801789,0.0
0.5187324545696099,0.21698773029154625,0.19518093862102603,0.3660963960914788,0.6350178327407111,5.0
0.6832638255103337,0.8886270684026865,0.24592957563857964,0.3841120361362944,0.3982444580229566,7.0
0.5407689375122746,0.6435555889084836,0.6273979538283907,0.34899608395756565,0.5151750173229027,6.0
0.689866105983064,0.8357510037146821,0.6563802396873321,0.2692277399702412,0.20914093079413437,4.0
0.6910329132057162,0.8326066564106411,0.6555467056884065,0.2685820435369689,0.2094344738511072,4.0
0.5999584108316678,0.8719747851862968,0.5848815455572638,0.4784404799156479,0.656407851813285,0.0
0.6895079770335371,0.8301602191287379,0.6552071177629182,0.2694618936218674,0.21186006647977756,4.0
0.6853952703873569,0.8843720685902966,0.25303005044424276,0.3805571579706967,0.3951159070210091,7.0
0.5921488892226292,0.8927019624029116,0.6003729292854452,0.47896555174050665,0.67455344762458,0.0
0.6030313882695439,0.894540542568759,0.5852643537641777,0.48435108572790914,0.6689993039939622,0.0
0.5397696422176269,0.6448538516378371,0.628114175634875,0.3491734730875855,0.5159474990517786,6.0
0.6255588544494634,0.19894863232148885,0.5475206994276399,0.08809215152437572,0.14679393045655986,2.0
0.42768105728907935,0.19701099395895086,0.5811769500064831,0.32812802670203095,0.544058109165573,3.0
0.6894848719400192,0.8356609508085999,0.6567506992424101,0.26927031336144597,0.211813717576045,4.0
0.6042155243123346,0.8829012044576187,0.5849926834237872,0.47182741314850796,0.6693778200411115,0.0
0.6290708286641791,0.1995512363513564,0.5461067787924253,0.0872193970046781,0.14670123264909474,2.0
0.5400411270664618,0.6433079434167572,0.6271201091620822,0.35030166795451173,0.5156230567256508,6.0
0.5395559201025866,0.6415293985216314,0.6280894783312032,0.35097574664858716,0.515808452340581,6.0
0.6260844953269948,0.19849161382312105,0.5469650100950229,0.08639631144138599,0.14745826474339313,2.0
0.5389782927646399,0.6410040899028179,0.6284475892344453,0.3508125486489689,0.5150823195154377,6.0
0.625963193586026,0.20018310757570068,0.5481443063453546,0.08659498726700823,0.14668578301451723,2.0
0.6258187867515395,0.19844883869273194,0.5448410419792419,0.08807086482877335,0.14819212238582524,2.0
0.6909635979251626,0.8328843195377282,0.6552132920888362,0.26917097544863483,0.2116128723265373,4.0
0.6259112071256108,0.19839930959438667,0.5461129531183433,0.08795024022035985,0.147334667666773,2.0
0.5402375203613636,0.6426550598476605,0.6275955322577658,0.34825814517668313,0.5166581822423445,6.0
0.6907440995367429,0.8319987992945854,0.6561764869320391,0.26963928275188725,0.21046187455051218,4.0
0.6902300112059704,0.8349405275599413,0.6557689814214533,0.26929160005704833,0.21324280877446544,4.0
0.5180508543108329,0.22336722824659483,0.19057736121658916,0.3714393566876766,0.6250605432555006,5.0
0.5376555261607421,0.647247758057859,0.6268978334290354,0.34952115578242443,0.518952452977106,6.0
0.6199905269116577,0.44412592398033834,0.494995708843487,0.6115178052565365,0.47495189370033425,1.0
0.538695255369046,0.6454542043450526,0.6280462580497774,0.3497907872600545,0.5171371209142476,6.0
0.5986991832349442,0.8874563806236162,0.591197880971345,0.4752474755752906,0.6690765521668498,0.0
0.6263155462621735,0.19953922929721207,0.5455387408079722,0.08530359440046376,0.1474505399261044,2.0
0.5377999329952288,0.6429477317924279,0.6272682929841135,0.35091898212698075,0.5171293960969588,6.0
0.5160176060812606,0.22556902180030763,0.19977463710399415,0.36601124930906925,0.6236237272397914,5.0
0.5394172895414795,0.6417995572398784,0.6276572755169454,0.3489251283055577,0.5213162470674663,6.0
0.6277596146070401,0.19908446212149636,0.5469773587468587,0.08812053378517892,0.15026237341921267,2.0
0.6167904714594332,0.4446062061461108,0.49435975327393633,0.6099993543035667,0.4870257831226647,1.0
0.6807511465902658,0.8801470864132677,0.24507751866190008,0.3813447657079848,0.3990092149345437,7.0
0.5052217511350376,0.225504483884282,0.2054216755885676,0.372148913207756,0.6243653096995123,5.0
0.6217349614722565,0.4338448838692731,0.5028679743888961,0.6081190295253562,0.47741611041544835,1.0
0.6893635701990504,0.8304453866646654,0.6573249115527812,0.26915678431823326,0.21336640585108563,4.0
0.6100091265119396,0.882405913474166,0.5795531022900575,0.47348067984029296,0.6667050332592008,0.0
0.6085477293469346,0.8918914862481706,0.5875982489611696,0.48081039869271297,0.6644957355146157,0.0
0.5099640715795797,0.21883831751153798,0.19558967899679552,0.3688636665197884,0.6269144994048028,5.0
0.6259978512263029,0.2005200555326254,0.5447299041127185,0.08553774805208994,0.14951306614220305,2.0
0.6921246288744354,0.8342050954936023,0.6572322966640117,0.2679434426688975,0.20922590378431072,4.0
0.6908018622705375,0.8325391167310794,0.6566395613758867,0.26810664066851575,0.21386851897485493,4.0
0.538210048405171,0.644223481295261,0.6268669617994456,0.3488257903927466,0.5167199807806545,6.0
0.5390129504049168,0.6439833402123747,0.6262804008372386,0.349428913434814,0.5176469588553058,6.0
0.5163641824840286,0.22867734794191585,0.20088045887590222,0.368189587825713,0.6297881314362211,5.0
0.5999468582849089,0.8900303928558025,0.5904199159056809,0.47145134819286594,0.6633215632867243,0.0
0.5386143875417335,0.6440433754830962,0.626391538703762,0.34877612143634107,0.5169748997511836,6.0
0.6042097480389552,0.891748902480207,0.5857212538821074,0.4677971321144571,0.655542672276944,0.0
0.6268411871397049,0.19811864470376345,0.5460326868814096,0.08610539326815345,0.1484084172699105,2.0
0.5383313501461398,0.6449889309969606,0.6271633294435079,0.3488186948275458,0.518087273440765,6.0
0.6900913806448632,0.8285242580015758,0.6575286643080741,0.2698024807515055,0.21214588471946166,4.0
0.6261076004205126,0.20163220892274208,0.5461376504220151,0.08482819153201057,0.14794492823258498,2.0
0.6266274650246646,0.20038947881880603,0.5469217898135971,0.08702072117905588,0.149899307006641,2.0
0.5388396622035327,0.6460470526434279,0.6270583659029025,0.3501739477808974,0.5169903493857612,6.0
0.688577997019443,0.8304378822558252,0.658516556454949,0.26924902666584355,0.21046187455051218,4.0
0.5147641547579164,0.232521106149863,0.19655596100295747,0.3729790943362489,0.6271153446543106,5.0
0.5084622405009185,0.21760759446174624,0.1998413198239082,0.36830311686892575,0.6328703335344361,5.0
0.6262808886218967,0.19903643390491912,0.5467118627323861,0.0867368985710241,0.14707202387895518,2.0
0.5967063689190282,0.8802596525458706,0.5880860207086891,0.46784680107086263,0.6687907339271658,0.0
0.42615034484352077,0.1961104648981276,0.5881354153160328,0.32060672758918946,0.544861490163604,3.0
0.6788738577419392,0.8730779332858052,0.2501713375442236,0.3852118487424175,0.40545943737065754,7.0
0.43408116819352827,0.18633897414731151,0.59060514568322,0.3407155593682392,0.5310417920340139,3.0
0.689606173680988,0.8293797606093578,0.6583745469588358,0.26867428588457926,0.21112620883734545,4.0
0.6246635320756461,0.4427376083449026,0.4932422002827841,0.6109927334316777,0.4755080805451249,1.0
0.6266852277584594,0.19741398071366925,0.5461253017701793,0.08736130830869396,0.1503550712266778,2.0
0.5141287646861751,0.22262354133053167,0.19546927964139513,0.3781659524980292,0.6304061168193219,5.0
0.6895888448608496,0.8290420622115492,0.6590413741579763,0.268752337101788,0.21160514750924853,4.0
0.5396367879298991,0.6429702450189485,0.6271448064657541,0.3491734730875855,0.5186743595547106,6.0
0.539053384318573,0.6453341338036095,0.6272621186581955,0.3502094256069014,0.5176083347688619,6.0
0.5157345686856667,0.21639112978875086,0.20012780854650192,0.3673948845232241,0.6256785286386013,5.0
0.5382158246785504,0.6429177141570672,0.6269904483178048,0.34774016891702514,0.5176546836725945,6.0
0.6888956920553135,0.82985253836629,0.6557072381622736,0.2679718249297007,0.21254757521847711,4.0
0.5376266447938448,0.6435030580466022,0.6271942010730978,0.3524658153407539,0.5171602953661139,6.0
0.6271935398158524,0.20086901054369438,0.5474960021239681,0.08765932204712731,0.1480530756746276,2.0
0.5150183107866129,0.22309631908746386,0.19081630762961452,0.36302401635953513,0.6338204860609534,5.0
0.5375573295132912,0.6438332520355707,0.6269904483178048,0.34847810769790766,0.5171911946352689,6.0
0.5110731160684373,0.22594799444673744,0.1949586628879792,0.364194784617666,0.6243962089686673,5.0
0.627089566895022,0.199419909196653,0.5462549626144566,0.08567256379090504,0.15057909092805183,2.0
0.6058444334053442,0.8966042549998122,0.5876846895240212,0.48074653860590594,0.6703588718367839,0.0
0.6889823361560056,0.8341450602228808,0.6581152252702811,0.2691780710138356,0.2134591036585507,4.0
0.4258268735342706,0.19646767475892085,0.5912843215341965,0.3220613184553522,0.5451627580378655,3.0
0.6257552477443652,0.20029717459007162,0.5455449151338903,0.08598476865973995,0.14965211285340074,2.0
0.6247848338166149,0.20014933773591984,0.5461808707034409,0.08647436265859473,0.14796037786716248,2.0
0.6029794018091288,0.8834490263029529,0.59713758250443,0.47926356547893995,0.6677247091413171,0.0
0.602153394715865,0.9017522794641851,0.5949889170849773,0.46104215404330134,0.6800303430823103,0.0
