@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute class real
@data
0.8245032232691868,0.29852345894787174,0.3257711078692403,0.5726941370686978,0.2861161656986785,0.25914264103150453,0.668456533012161,0.661718532018069,0.7448578295202722,0.7052542673826561,0.7274039761138278,0.3131129300921347,4.0
0.6299006712265429,0.8106795716299661,0.3937300291928865,0.6010934767329726,0.3016152523119545,0.7073475346971803,0.5573920567647672,0.7532996393971821,0.6742095571022816,0.40301272176713077,0.8196127098026686,0.298759825100203,0.0
0.6029825204742696,0.7874555842271449,0.4413389889535659,0.5660580899298802,0.30492694686688765,0.6769219042258146,0.4994000830303335,0.663157764615716,0.6536330721932645,0.38112226045310804,0.8263091932273363,0.31247982926448387,0.0
0.8402342649723908,0.30014757166294304,0.33093884258791173,0.5758814010885732,0.31191533457017406,0.2499193770632142,0.6694373858523003,0.6458075066134061,0.745965854115297,0.693309914916284,0.7010419482466271,0.3092798396751861,4.0
0.4829801820761786,0.4253526468090719,0.3947411077248005,0.7734590804334679,0.17132855927043014,0.5749206963476343,0.7008322802471445,0.5893683976308288,0.5604185523892755,0.5250236343655673,0.6939277025532646,0.42580422674509394,2.0
0.7013015311192955,0.8256098666908497,0.6776023636769235,0.7762540658047432,0.12717263187132108,0.22414935472333136,0.5455153735376549,0.1255072632683118,0.6630356752707638,0.5014420562137987,0.8881625832452755,0.3116983759304565,-1.0
0.8172967055159621,0.28154035136895383,0.2802244273363537,0.6059234075938608,0.26616587672662134,0.23341952658211518,0.657796411447237,0.6511847621469464,0.7699366397203409,0.6905025841839306,0.7047710908510063,0.26701590234761335,4.0
0.6017442323942539,0.7933089853829856,0.4416358929669057,0.5675618247495137,0.28842188852052714,0.68855506106821,0.5131548333234488,0.6675284402956871,0.6499968788039577,0.38323807604267146,0.8093898213451944,0.3113392067044922,0.0
0.5268782916939037,0.42798255521571016,0.7493488172788506,0.41183537372713747,0.7913899502533625,0.689217635021431,0.5668508236882803,0.459916930673137,0.20691969162583101,0.558010970184708,0.4069250239598947,0.4132983707251054,5.0
0.41031446139783057,0.3294393101230863,0.4372465282291521,0.8569490528105129,0.13832734498242666,0.5912505057256944,0.4113970537917947,0.29855511642773636,0.7294313180810887,0.48535149220425855,0.6070208635391836,0.48093540159283743,1.0
0.6091527027098844,0.789780456235521,0.42829126123219985,0.5658864680211176,0.2951966185105921,0.6915337121145491,0.5114288364652193,0.671510611470772,0.6482177970598334,0.38982114663864137,0.8068893912958002,0.30829472697933474,0.0
0.4700020726710352,0.4649579132212668,0.4539132751401468,0.861836190974322,0.14716743286696604,0.5793183110814027,0.5581980288659668,0.580777150284138,0.6012828115733949,0.5544070293641996,0.7186248249084608,0.3749284264223622,2.0
0.8248061521127958,0.2934202824472163,0.32402178152037325,0.5690001797943806,0.28305373847583704,0.2621154285915319,0.654108708908729,0.6743184394833596,0.7376868816130342,0.7062140385732042,0.7456134961787039,0.3127862943105512,4.0
0.8359029139628938,0.2480852782838817,0.30500387580103905,0.5977672806917179,0.33756316256147106,0.21211748081174103,0.6424449239724996,0.6276978988970002,0.7476747089484691,0.6966115278117697,0.7030754675251271,0.34063817604497426,4.0
