@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute class real
@data
0.038878790514956026,0.03677439437025801,0.18865672841976758,0.5246498271215431,0.7490970826643415,0.7049254573532904,0.3932223310479922,0.2566686572081626,0.3614229507565919,0.7548247693657985,0.29452759000888573,0.45769445421627153,0.7561039976776379,0.0
0.4064109666814708,0.864811633379948,0.18826380398370554,0.0699716154035842,0.03496301494642749,0.6208793656450462,0.6749766024594626,0.6576076436793444,0.04543591815532018,0.6142202184043296,0.6437606710366547,0.4454657105852251,0.2518299397577354,4.0
0.6100033423837148,0.29606188014944823,0.4205278345842951,0.7744010465398949,0.512725906550271,0.5597157875980042,0.2703885079986941,0.4669027860717007,0.1801679605206199,0.23309026443487169,0.3543272652837158,0.35774850050211027,0.4339722228220058,-1.0
0.6166514809507021,0.6986152443408293,0.09870444589430516,0.37387742681303765,0.7718959669101618,0.31853617248752675,0.08171074110349331,0.41039886333216646,0.286167787365444,0.7560445466326352,0.034032872608175814,0.2584108981293637,0.12068685618228943,3.0
0.855233577678371,0.27720180373583775,0.3253213299487005,0.657531012313983,0.0399170981884944,0.21369387027797576,0.42513875285667646,0.3817350657908284,0.6150568045174262,0.27344379807458613,0.6359821540723234,0.49943264624898487,0.22355214238702675,7.0
0.6075492085876368,0.5829939774468745,0.4267872122285395,0.16573246424817545,0.5601933076015183,0.6183921358992635,0.035173359451518116,0.6000082367234314,0.8337710311390725,0.47609190700711596,0.473145042358491,0.4653737878158688,0.5457958768476333,2.0
0.05071449175163798,0.04454430511086033,0.1838685329663602,0.5256991652515177,0.7576211894052972,0.7042572463768115,0.3919251278702797,0.2645841484257562,0.36646369032158765,0.7509453273817985,0.2994682509036943,0.4597487420793096,0.7562479457411766,0.0
0.4064109666814708,0.8629201164660221,0.1881632884302943,0.07088978626731189,0.0404106457409593,0.6221266928011404,0.6719730112090544,0.6635545579968288,0.04075784248650832,0.6021966996312238,0.6445329400654101,0.4394350972877229,0.2453602740131361,4.0
0.03650066160883122,0.038846799066729235,0.1842980085127536,0.5284711668115337,0.7542629394522596,0.7022303397481586,0.3929263249537491,0.25813479397895517,0.3553048012082383,0.7538067597671602,0.300547566654726,0.4612123119731478,0.7575594725423068,0.0
0.547715961484751,0.7577756495661907,0.12036097876563245,0.6894396359496248,0.03418326297843985,0.735722558802566,0.26158667972575905,0.4168482177789675,0.7574961761565322,0.34658457779656865,0.018988513661253023,0.5656635922882208,0.7262027860347987,6.0
0.8539607247020471,0.27958915518059857,0.316978539015569,0.6542518306578127,0.03317047150183773,0.2097811237823711,0.42450321036021327,0.3777402549265902,0.6131328581185728,0.2788089837971391,0.6377499988369442,0.5024744029560584,0.22655905749205685,7.0
0.03895571112647488,0.03696262784955645,0.1871215817858507,0.5200589728029046,0.7643554109470087,0.6971742100261344,0.39073239743171184,0.2607128884129893,0.3610189220128327,0.7561546017243799,0.29279696302878333,0.46420998524968404,0.7552083208378417,0.0
0.6131534245697253,0.6530535602296632,0.527997236736059,0.16815468643153328,0.23578990646520712,0.5908841173675456,0.7738513439982588,0.4441611926775529,0.3995170894538878,0.7214964190824524,0.12517736600434518,0.6926326889217457,0.48906434558411327,5.0
0.611550911829749,0.6592239455022759,0.525109699019882,0.16427213535062757,0.23359242364633284,0.594997327156094,0.7763586897377299,0.44376582995284475,0.3963040989678028,0.7205792933179135,0.12552163051113974,0.6905960344309224,0.4855136266834926,5.0
0.039819236562930675,0.05281005038229761,0.1857691907035906,0.5182313755598656,0.7610591867186972,0.6976345331432643,0.38932201545325934,0.2644111772336964,0.3696093426837128,0.7555492987197842,0.3006313066698922,0.4644127690301557,0.7552802948696111,0.0
0.6075125797250088,0.5803219802529307,0.4201440479258159,0.16555757455984635,0.5631085166636539,0.6176274055595153,0.03845380346065948,0.5985997570166588,0.8226602406856944,0.48167720291315824,0.4749221915692413,0.4741199404344686,0.5503462350783836,2.0
0.6151680120142669,0.6793236082429737,0.08464140619431668,0.3664533595434679,0.7486451809556214,0.31714777856973153,0.06728479703993906,0.41723534378024424,0.2844266158744817,0.7595846520837556,0.027546743211243493,0.26450322822961825,0.127011774151886,3.0
0.8560302554405307,0.27684370101912364,0.32380445886994935,0.6548639445669645,0.03439149219716382,0.2047992397244001,0.42622701055609974,0.3812655725552375,0.6088520773811241,0.2717287728948983,0.6431744909304911,0.5014428506814858,0.22502361148097766,7.0
0.2538792254826997,0.8269537487386063,0.6207639547570357,0.26791176465444416,0.2923485065977649,0.26363150392017104,0.4644379148982479,0.14557173156518338,0.4003828653333718,0.32161124322817264,0.34257574982205247,0.40723655962328054,0.2869372730318901,1.0
0.6143621770364502,0.7043724341710794,0.09283799268612283,0.3812227937228593,0.7564072573642255,0.3234735091470658,0.05983240831428882,0.42505199431666085,0.2759804911835156,0.7594012269308478,0.0,0.270234074199467,0.13704095562321117,3.0
0.416712834295604,0.8581729599393245,0.18689313734627974,0.06493479237970651,0.03039703552479079,0.620849667379425,0.6864947219501579,0.6569239956345365,0.03704462593672139,0.6105425440885284,0.635479713981326,0.4355204886560108,0.2519978791651972,4.0
0.4124364145837816,0.8543164691439418,0.18650935068780053,0.0826423733230265,0.036633279105128286,0.6249034806367307,0.6814190880400479,0.6612482754360316,0.039467836426077166,0.622043301175847,0.6429697931156403,0.43621700685850007,0.24820724682534545,4.0
0.851469962043341,0.27035194151356245,0.3214834633639084,0.6633985613574238,0.03706834525999411,0.2057124613922547,0.4248079225160518,0.3882503140250808,0.612276701971083,0.2777451179102739,0.6422068285330144,0.5009138495150381,0.21896179858307124,7.0
0.41348033716868043,0.8526361410116677,0.18900396396791544,0.07337321984158493,0.03822999847593933,0.6188895818484199,0.6844400914136468,0.6600210036447501,0.03699171741075294,0.6108818806214078,0.636214765225563,0.43511492109506766,0.2540051549400976,4.0
0.41232652799589753,0.8600736589741919,0.18653676402054906,0.07151064466088015,0.03561428505605353,0.6202334283677833,0.6960452715202962,0.6648559602989931,0.042241205160024234,0.6178703789471947,0.6421789151946257,0.43440076952036344,0.25425306549396975,4.0
0.6122651746509956,0.6522638978287039,0.524205059039181,0.1705506751616418,0.23822663136516845,0.5927996555001187,0.7701947981281968,0.4451578362127545,0.3945340682808577,0.7183873627406653,0.12284195002581985,0.6866373423686731,0.4889683802084208,5.0
0.042904302517776445,0.03075459588108419,0.18650935068780053,0.5209246767601335,0.7561857369187746,0.7087045616535994,0.3949896615518555,0.26354632127339744,0.3607110905890162,0.7591352604591315,0.2925922652139325,0.46249954814483696,0.7539207853806347,0.0
0.44929420760323613,0.66983847731052,0.902225779863628,0.07249002691552305,0.296229544802067,0.15947448918983131,0.9439329633257156,0.8606346395403909,0.19477071368791665,0.20053229979373843,0.10869919190885363,0.4610359782509986,0.12866477774818846,-1.0
0.24526228554945578,0.8249428642524422,0.6225823724960207,0.26604918947373946,0.2993396918561996,0.2665939059158945,0.45795189900968547,0.13878467145769413,0.39907458178215155,0.3131920287097049,0.33258277467888026,0.3990458582294507,0.28374642429011615,1.0
0.6071920771770135,0.6917194715138472,0.07978010852024658,0.36308673304313305,0.756274345096955,0.31727399619862195,0.055028403525954936,0.4166175895228878,0.2967110136311602,0.7667840893353864,0.015560755707114642,0.2551134575251738,0.11275851672716483,3.0
0.04052892077634874,0.04890397613383124,0.18744140400125006,0.531557969810542,0.7533502752170014,0.7035222143026847,0.386605724235499,0.2651442456190927,0.36421267303492927,0.7564205681960962,0.2990774641662518,0.45827635549936385,0.7591828868144374,0.0
0.6181990503967364,0.581488109612487,0.42228228788020006,0.17521148535561196,0.5676718378399452,0.6222380612972203,0.04895070192621613,0.5917797500154438,0.832279972679961,0.488023713203768,0.46542235207093713,0.46306381605571434,0.548274982386355,2.0
0.037540921307467244,0.038868836156988565,0.18606159958624144,0.5233643879123243,0.7548920575173406,0.7065662865288667,0.3870236151920775,0.25622387414286596,0.3664348311256048,0.7460662183144513,0.3021107136044959,0.4605334271428735,0.751201766402682,0.0
0.6174298442815477,0.5771725127700348,0.4228762434230846,0.17586732168684602,0.5692490634115566,0.6252969826562128,0.03407813690281859,0.5947037868335976,0.8324050291958864,0.48402504487037806,0.466808714544245,0.46877702865334814,0.5502182812441271,2.0
