@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute class real
@data
0.16412336644014636,0.20329554339987804,0.29608632106318283,0.21299603833300138,0.20230315963172668,0.7269160864680753,0.6156174974912246,0.6471007157468904,0.23024644363779065,0.7315694425150405,1.0
0.7889179299529534,0.7063075356381083,0.509834226108584,0.5311688024256911,0.5871658487799428,0.621684281328935,0.2642111012783111,0.24219299928140814,0.6206350763595931,0.5728299547985168,2.0
0.36109426729395366,0.7689623783845859,0.319983990794707,0.5125423278666755,0.18690126337770357,0.08042697368891814,0.33003628726642986,0.32715754232396105,0.2773622420615455,0.78071581481996,5.0
0.7885415577626764,0.706341311833659,0.5096912867756103,0.5320895026890644,0.5900421595024246,0.6217111147684095,0.26489704493777816,0.24238572507573664,0.6206350763595931,0.5741478861449797,2.0
0.5719602718243596,0.08352515397723147,0.23653422146305558,0.38445875661200013,0.4390490406580154,0.17370895378208384,0.16486782881894899,0.1122223945537526,0.7298603616861246,0.5749493308826935,0.0
0.17175396410524482,0.50197844065438,0.3483395809733455,0.678675608082686,0.10887143946597377,0.8176846677304633,0.3339487066574643,0.24108253160932464,0.8018444030216816,0.1288829997542236,4.0
0.5600766684091305,0.6002587256579182,0.5102094418576396,0.10857623442445166,0.7185261678305316,0.16612403489062688,0.20294193613949213,0.5969552995463602,0.6036364825533864,0.45231938107094394,3.0
0.556410524481617,0.6083565685411892,0.506787831574584,0.09954628953367417,0.7184645954297445,0.1813296505928401,0.2131633435095757,0.6002958799813881,0.6076065273553746,0.4493273207168122,3.0
0.5616518557239937,0.6116835238029293,0.5148996387208359,0.11688909545625567,0.7156146728790287,0.17121344391095591,0.1967176325628464,0.5885946710400126,0.6036037803721508,0.44901564776325675,3.0
0.7901167450775396,0.706695961886941,0.5105667901900737,0.5324878826107164,0.5903412254491046,0.6196002175297493,0.26623505849575096,0.241155950959545,0.6215114948167043,0.5713695443875717,2.0
0.55659174072138,0.6035096844796694,0.5176333534639561,0.10429143704490627,0.7046987658252065,0.17360162002418583,0.2062107540722612,0.5888608161845617,0.6062788187972138,0.4376351324877201,3.0
0.789552186792124,0.7084185478600247,0.5124964711852172,0.5306730407454131,0.5887931193721726,0.6196986068078225,0.26389776898941875,0.2414129186853164,0.6222701854213676,0.5728655745646375,2.0
