@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute class real
@data
0.3525195043830501,0.7128320886144623,0.730145497443964,0.5185287021269873,0.11796746818312091,0.3274430008777466,0.5558696051216926,0.25527633503928643,0.2703474107680363,0.473888471147549,0.29574362067609034,0.7631909287273303,0.7043435931402671,0.890023480403671,0.0
0.3564714694301148,0.7183222679634124,0.7450648839952813,0.5101388030814055,0.12042738520192016,0.32034848715660885,0.5545210026110443,0.2601817418685109,0.27361253212944353,0.47039381778751616,0.29851476926035686,0.7718799594386245,0.7105441661147066,0.8820507510109034,0.0
0.06820433010392485,0.5782299550491565,0.41344868265827767,0.6031066828100514,0.5736378111892646,0.5643910542389357,0.8662635843607062,0.46141569350189043,0.4565799152367074,0.3400225849834117,0.7936936700672245,0.7160044029448464,0.855774832217443,0.6105064914181608,1.0
0.3514724025329731,0.7185726646566921,0.7419976405819899,0.5154967754686881,0.1154919326435674,0.3159452460229375,0.5463731957758772,0.257383587268742,0.26964244138318705,0.4711304799353894,0.2933308856311138,0.7715689637624069,0.7011595151263655,0.8818992102199109,0.0
0.1503866254694014,0.3715321217224696,0.2223830121903264,0.6096545687638949,0.5298356697338839,0.1828810399483508,0.6787797394949484,0.7555932865016676,0.230637227392513,0.04872660760792326,0.17875219637565237,0.49635663853255285,0.21193670148670107,0.318428454645946,2.0
0.49060183867707124,0.6287637173336648,0.6972316162013371,0.5664277651877003,0.6875358737898576,0.5099635118568331,0.25247150140666735,0.6082756285916128,0.6394730910403028,0.831555911309471,0.15866355458813042,0.8386026681544198,0.43252388058510427,0.748964260788231,-1.0
0.18571786853974045,0.25755525652213834,0.40375147463625644,0.14939331214794188,0.4303847388310006,0.28434636895823817,0.7137872130005282,0.683186718092833,0.7424357248801319,0.4228072397718504,0.6015577876268654,0.40443385593172426,0.6585774592813081,0.6932898579641841,-1.0
0.503783499870379,0.42145380320118264,0.5945261502162801,0.39966507630572845,0.1766774876984626,0.2600378664229288,0.8722292774112825,0.701866990930179,0.3455286852970286,0.4245860093484224,0.26758630335772293,0.16208340715553932,0.23851058566287076,0.16731702922800912,3.0
0.35501059346186226,0.7140284283712436,0.7471647660243809,0.514071568259022,0.11902952759441203,0.3176934850891892,0.5439007578396886,0.25398952937457786,0.2740577759514536,0.47182222365961196,0.2948432159310448,0.7680443460986064,0.704535116629825,0.882084426742235,0.0
0.35135418135635155,0.7272994531150739,0.7478018088871413,0.5128480413148746,0.1345777650052986,0.31617012324722715,0.5478622777147182,0.2547495219819225,0.2742618460365415,0.4865374992476165,0.29825251545112025,0.7705228873969474,0.7073680682462035,0.8810404790709538,0.0
0.06758282448968561,0.5782577769039654,0.4170192685804169,0.6035369340431581,0.5542786547143334,0.5700637635742422,0.8526089839403918,0.4656733793589462,0.4605314541570467,0.3507580882359548,0.7870761322808215,0.7171541445357118,0.8516251566103534,0.6016329362122717,1.0
0.3571723521200857,0.7137873056295668,0.7491624066063706,0.5051371324965395,0.12394155237163333,0.3110414717126214,0.5418591234832905,0.25684813793174915,0.2820350610958007,0.47013329093034145,0.2961370013899452,0.7668474839507383,0.7001699770969827,0.886007649442372,0.0
0.47505575395133165,0.8056365223052447,0.8599292174596934,0.2613325821863889,0.2682566841411883,0.6641640007834432,0.7259433661867889,0.25354907911350316,0.45177499232418195,0.7287106885185815,0.46415427517418034,0.8570362300538682,0.5922305304402646,0.8756439431250573,4.0
