,filename,outliers,idf,algorithm,ARI,iXB,iPS,irCIP,TS,time
0,data/synthetic/base_clean/basedata_clean_16.arff,0,0,STREAMKMeans,0.9565575589060964,81.09454428749058,0.610883788000921,58.166529165226834,0.8872557991629402,1.3642446994781494
1,data/synthetic/base_clean/basedata_clean_16.arff,0,0,SDOstreamc,0.9992079288203879,0.8774200156651608,-0.9994145114516644,206.21960274879137,0.9373901268589565,32.55147576332092
2,data/synthetic/base_clean/basedata_clean_16.arff,0,0,CluStream,0.2611135416283151,2.4364026987214955,0.5464934334493573,10.846659912137124,0.26656038770435436,31.179497480392456
3,data/synthetic/base_clean/basedata_clean_16.arff,0,0,DenStream,0.8907099025431504,110.47952950565863,-0.19438764460547564,190.20339561537563,0.8271081928717325,3.5724244117736816
4,data/synthetic/base_clean/basedata_clean_16.arff,0,0,DBStream,1.0,0.0014792020720891474,1.475106527293881,0.06494384516151774,0.9541441079301931,4.202044486999512
5,data/synthetic/base_clean/basedata_clean_16.arff,0,0,GT,1.0,0.0014792020720891474,1.475106527293881,0.06494384516151774,0.954144107930193,0.05795741081237793
6,data/synthetic/base_clean/basedata_clean_5.arff,0,1,STREAMKMeans,0.681254758692768,1.6559410777922572,1.167882167466459,23.13305365497957,0.4048720917849082,1.6332757472991943
7,data/synthetic/base_clean/basedata_clean_5.arff,0,1,SDOstreamc,0.9992537509240105,26.624371512129866,-4.793150070777419,202.24000158380642,0.9512844719310205,36.00271701812744
8,data/synthetic/base_clean/basedata_clean_5.arff,0,1,CluStream,0.14954380984101204,28.51978585657688,-0.13930193503666144,9.474171040382823,0.2856691004114052,173.90144324302673
9,data/synthetic/base_clean/basedata_clean_5.arff,0,1,DenStream,0.3834514935804055,5395.277312606391,-0.0322502179369037,34.01173028681607,0.5328395089244328,2.125119209289551
10,data/synthetic/base_clean/basedata_clean_5.arff,0,1,DBStream,1.0,0.0008986004475497834,1.91777495292686,0.32668226975767173,0.9714642101095395,4.703840970993042
11,data/synthetic/base_clean/basedata_clean_5.arff,0,1,GT,1.0,0.0008986004475497834,1.91777495292686,0.32668226975767173,0.9714642101095395,0.05626559257507324
12,data/synthetic/base_clean/basedata_clean_7.arff,0,2,STREAMKMeans,0.7040489746145971,0.5384914904056344,0.31111542742737575,30.05372247000181,0.4911725291077614,2.0006649494171143
13,data/synthetic/base_clean/basedata_clean_7.arff,0,2,SDOstreamc,0.9994886168978723,42.78904784112567,-2.400809976178106,95.15640872398737,0.8967274634116077,28.002076864242554
14,data/synthetic/base_clean/basedata_clean_7.arff,0,2,CluStream,0.12336099963871858,25.434897504571516,0.49851321247679753,73.18251416102379,0.16095049269972406,153.67652225494385
15,data/synthetic/base_clean/basedata_clean_7.arff,0,2,DenStream,0.19508623160431005,7.626923032900664,-0.7277221119816656,16.57782648390038,0.4422489872269814,1.7096753120422363
16,data/synthetic/base_clean/basedata_clean_7.arff,0,2,DBStream,0.9987702922436799,0.024507879911991864,-0.6988859165424662,37.40385648907384,0.901022131471453,7.345894813537598
17,data/synthetic/base_clean/basedata_clean_7.arff,0,2,GT,1.0,0.012155359978327052,1.6939502422112585,8.57289123943357,0.9035740446932401,0.09111475944519043
18,data/synthetic/base_clean/basedata_clean_12.arff,0,3,STREAMKMeans,0.9029094213005125,3203.3727543945715,0.550237309445825,8.773401488974352,0.7251507149990516,1.4699394702911377
19,data/synthetic/base_clean/basedata_clean_12.arff,0,3,SDOstreamc,0.9991839935387881,57.35792684988945,-5.151747964155136,59.607337004152875,0.940026153625277,26.54219102859497
