,filename,outliers,idf,algorithm,ARI,iXB,iPS,irCIP,TS,time
0,data/example/concept_drift.arff,0,0,STREAMKMeans,0.39649578238830707,49.02288180308482,-0.9972450201435845,47.909409015957536,0.6036205689632079,1.1738379001617432
1,data/example/concept_drift.arff,0,0,STREAMKMeans,0.2703136135193162,20.562866920919163,-1.7772237204304961,36.736221028792485,0.4713003035673324,1.0704312324523926
2,data/example/concept_drift.arff,0,0,STREAMKMeans,0.4608769867576969,4655.862596182546,-2.4126138060947984,364.73348846358704,0.5461973706480289,1.118711233139038
3,data/example/concept_drift.arff,0,0,STREAMKMeans,0.5377175926760263,17.00151044242996,-1.795785735975426,34.64363878293595,0.6924347646008967,1.0818264484405518
4,data/example/concept_drift.arff,0,0,STREAMKMeans,0.2849531035403792,0.9660248489597426,-1.2276234052273083,14.791691474355895,0.6327963326435233,1.074230670928955
5,data/example/concept_drift.arff,0,0,SDOstreamc,0.9531505426610812,690.1871662355568,-13.257407825488722,7605.217196883969,0.7826173519380131,19.488801956176758
6,data/example/concept_drift.arff,0,0,SDOstreamc,0.9531505426610812,690.1871662355568,-13.257407825488722,7605.217196883969,0.7826173519380131,19.86168646812439
7,data/example/concept_drift.arff,0,0,SDOstreamc,0.9780858855106536,5438.807479976777,-18.392027542795837,20319.07538196362,0.7933329711906763,22.634174823760986
8,data/example/concept_drift.arff,0,0,SDOstreamc,0.9531505426610812,690.1871662355568,-13.257407825488722,7605.217196883969,0.7826173519380131,21.08389377593994
9,data/example/concept_drift.arff,0,0,SDOstreamc,0.9531505426610812,690.1871662355568,-13.257407825488722,7605.217196883969,0.7826173519380131,20.55848741531372
10,data/example/concept_drift.arff,0,0,CluStream,0.08765987262753976,771.0762039018134,-0.8195053136363545,25.45646777534443,0.277310963506138,17.86329674720764
11,data/example/concept_drift.arff,0,0,CluStream,0.09316142058867861,291.6116328072099,-1.374559937826188,24.658016585140285,0.23118361621346564,4.988039970397949
12,data/example/concept_drift.arff,0,0,CluStream,0.08244918092447535,158.59101295084153,-1.0912911054850554,27.142221316119993,0.20983467379560758,16.47462749481201
13,data/example/concept_drift.arff,0,0,CluStream,0.09378943315645816,552.0233798320123,-1.471328731205014,34.39537667727516,0.2743953562615385,8.42218542098999
14,data/example/concept_drift.arff,0,0,CluStream,0.06481726272374794,37.13140101759663,-2.3748710587938984,46.144716174743834,0.16691012788969603,5.145927429199219
15,data/example/concept_drift.arff,0,0,DenStream,0.19282198368234452,1.07589536922993,0.7517200381742094,3.0228370593134373,0.576660413324219,1.6882054805755615
16,data/example/concept_drift.arff,0,0,DenStream,0.16688635602334867,1.137447574679666,0.7642026072730963,3.04663270769199,0.6128833159649693,1.73484468460083
17,data/example/concept_drift.arff,0,0,DenStream,0.19273914954090457,1.068792708085598,0.7567059133557668,3.0279449736534603,0.575278948795119,1.6966302394866943
18,data/example/concept_drift.arff,0,0,DenStream,0.16903882060514125,15.234457720303036,-1.7822477238849914,61.75089233974938,0.5768374821420036,1.7617521286010742
19,data/example/concept_drift.arff,0,0,DenStream,0.19289152198968104,1.068512995780348,0.757345963175604,3.0290213689769083,0.5758128741163047,1.7171440124511719
20,data/example/concept_drift.arff,0,0,DBStream,0.3448824242182825,49.5329708828609,-17.71456158258259,360.4756967944529,0.5865863398655139,8.749173402786255
21,data/example/concept_drift.arff,0,0,DBStream,0.3235323561430576,63.25967882469859,-24.3543195390404,1073.313554635736,0.6047211551333733,11.556623935699463
22,data/example/concept_drift.arff,0,0,DBStream,0.35944858642701705,49.31753125688234,-18.521537836431087,382.9966731342776,0.5363840765925654,9.084861040115356
23,data/example/concept_drift.arff,0,0,DBStream,0.3558101306379506,770.3083441278515,-21.26723130927975,1318.8831236507629,0.508996025152081,9.712119340896606
24,data/example/concept_drift.arff,0,0,DBStream,0.2541494111431648,167.44719915277517,-16.724191808298578,660.2536349387103,0.25585422556107423,7.793409824371338
25,data/example/concept_drift.arff,0,0,GT,1.0,904051582.800711,-2.9310553030608313,38.83471345350236,0.8515074290103283,0.06363344192504883
26,data/example/concept_drift.arff,0,0,GT,1.0,904051582.800711,-2.9310553030608313,38.83471345350236,0.8515074290103283,0.06667852401733398
27,data/example/concept_drift.arff,0,0,GT,1.0,904051582.800711,-2.9310553030608313,38.83471345350236,0.8515074290103283,0.06269645690917969
28,data/example/concept_drift.arff,0,0,GT,1.0,904051582.800711,-2.9310553030608313,38.83471345350236,0.8515074290103283,0.06470346450805664
29,data/example/concept_drift.arff,0,0,GT,1.0,904051582.800711,-2.9310553030608313,38.83471345350236,0.8515074290103283,0.06230878829956055
