,filename,outliers,idf,algorithm,ARI,iXB,iPS,irCIP,TS,time
0,data/real/retail.arff,0,0,STREAMKMeans,0.7870483519959562,18.75862329042081,1.581074500174752,1.3479304005376849,0.6213681163442555,0.06470179557800293
1,data/real/retail.arff,0,0,STREAMKMeans,0.7928960591660417,2.8509523985469882,1.001293275080968,1.5131176951490246,0.776984525389279,0.06443572044372559
2,data/real/retail.arff,0,0,STREAMKMeans,0.5637766867720351,18.728298933299087,1.2213638465031904,1.0556708094773326,0.698320568590068,0.06463503837585449
3,data/real/retail.arff,0,0,STREAMKMeans,0.7759056802829278,18.761293046364024,1.5423809412562324,1.348071469837514,0.6687443465518881,0.06096220016479492
4,data/real/retail.arff,0,0,STREAMKMeans,0.5878345952587862,18.723893940775348,1.3499413126648565,1.1173811166594654,0.7051907139063204,0.06091499328613281
5,data/real/retail.arff,0,0,SDOstreamc,0.7053794256102351,inf,-7.9038292712211895,8546.741189901622,0.5291997070275283,0.22358107566833496
6,data/real/retail.arff,0,0,SDOstreamc,0.7053794256102351,inf,-7.9038292712211895,8546.741189901622,0.5291997070275283,0.21676349639892578
7,data/real/retail.arff,0,0,SDOstreamc,0.7067654683335691,inf,-7.9596719438570585,8561.510145320435,0.5336645765609961,0.23206043243408203
8,data/real/retail.arff,0,0,SDOstreamc,0.7053794256102351,inf,-7.9038292712211895,8546.741189901622,0.5291997070275283,0.2149639129638672
9,data/real/retail.arff,0,0,SDOstreamc,0.7067654683335691,inf,-7.9596719438570585,8561.510145320435,0.5336645765609961,0.20707964897155762
10,data/real/retail.arff,0,0,CluStream,0.0690049835432048,8969.887864643008,0.6681806661891881,2.4649375509479734,0.2635177769221548,0.20277118682861328
11,data/real/retail.arff,0,0,CluStream,0.040773541366502165,6.2640385355369546,0.34969314198183454,3.4136227280119664,0.26677432978441035,0.24392271041870117
12,data/real/retail.arff,0,0,CluStream,0.18617077339176155,691.5790175501643,0.28724596315659495,3.148654286137839,0.3702264746287079,0.1647019386291504
13,data/real/retail.arff,0,0,CluStream,0.20795507277752356,4277.45540117191,0.38408905349675304,3.370476311412491,0.36005689983480715,0.3007018566131592
14,data/real/retail.arff,0,0,CluStream,0.11316268380863509,724.3747116399585,0.5079402370352313,3.5664332447224534,0.31151691660437275,0.46100854873657227
15,data/real/retail.arff,0,0,DenStream,0.08459227070481651,493650240860.8508,-0.46560245310219683,42971.19710620149,0.25107836520630683,0.10216546058654785
16,data/real/retail.arff,0,0,DenStream,-4.008020023923171e-06,1.495568323434733,0.9749184702371839,1.1860331976120275,0.18557311319220454,0.09136176109313965
17,data/real/retail.arff,0,0,DenStream,0.5541593990733372,0.7020834335347325,0.3187527560340012,2.496423804742193,0.6696260170718968,0.11445450782775879
18,data/real/retail.arff,0,0,DenStream,-7.612564327259323e-05,254377.53436062532,0.9907117368972974,1.2100551211638186,0.2794638789585556,0.0844414234161377
19,data/real/retail.arff,0,0,DenStream,-8.413205888616087e-05,8.316416355783577,0.9751412795355079,1.1835577629318461,0.45175534286305363,0.08292269706726074
20,data/real/retail.arff,0,0,DBStream,0.9895387256339633,0.912253832208339,1.8537782096734772,0.9033683568712317,0.6773677182689791,0.160050630569458
21,data/real/retail.arff,0,0,DBStream,0.7837875483938976,20.91027735634946,-0.24563366046194918,5.486215030682354,0.6490688719070066,0.21460485458374023
22,data/real/retail.arff,0,0,DBStream,0.9969954894812434,0.1184111445599281,2.001536245702542,0.6310541323094797,0.8061544211108306,0.15381598472595215
23,data/real/retail.arff,0,0,DBStream,0.8109597762746419,357.6868620480061,-0.04081243820808327,7.8923972565960465,0.6320864106886922,0.18341875076293945
24,data/real/retail.arff,0,0,DBStream,0.9385654882363546,3197.297676050747,1.1945134667518489,2.7516236322238217,0.7157387361779965,0.1560201644897461
25,data/real/retail.arff,0,0,GT,1.0,0.11907923257826843,2.002338326382699,0.6332302689319745,0.8070190514202321,0.0057337284088134766
26,data/real/retail.arff,0,0,GT,1.0,0.11907923257826843,2.002338326382699,0.6332302689319745,0.8070190514202321,0.0059967041015625
27,data/real/retail.arff,0,0,GT,1.0,0.11907923257826843,2.002338326382699,0.6332302689319745,0.8070190514202321,0.006009101867675781
28,data/real/retail.arff,0,0,GT,1.0,0.11907923257826843,2.002338326382699,0.6332302689319745,0.8070190514202321,0.006174802780151367
29,data/real/retail.arff,0,0,GT,1.0,0.11907923257826843,2.002338326382699,0.6332302689319745,0.8070190514202321,0.006201982498168945
30,data/real/fert_vs_gdp.arff,0,1,STREAMKMeans,0.00854453893969146,2.4255189607004017,1.6037182244473247,39.03306310105409,0.25847851864792537,0.25971031188964844
31,data/real/fert_vs_gdp.arff,0,1,STREAMKMeans,0.0006955176060645564,55.028916648590275,0.9760051750084475,45.16049349162598,0.15824629858488817,0.26325201988220215
32,data/real/fert_vs_gdp.arff,0,1,STREAMKMeans,0.1602364676210552,0.7238788155320218,1.4463238942687195,24.175014518208133,0.5336029849353674,0.26048851013183594
33,data/real/fert_vs_gdp.arff,0,1,STREAMKMeans,0.0024918414799120605,2.4538712589954974,1.5559901729921053,39.41923198259328,0.2448809253819957,0.26727795600891113
34,data/real/fert_vs_gdp.arff,0,1,STREAMKMeans,0.5163552159477826,0.1512657707175067,1.1004137343703386,7.459772433809606,0.7223123575336299,0.2566800117492676
35,data/real/fert_vs_gdp.arff,0,1,SDOstreamc,0.42316957527532273,1105.4328967396382,-4.474428401907467,976.3913900654561,0.4289594165368664,1.0033996105194092
36,data/real/fert_vs_gdp.arff,0,1,SDOstreamc,0.41733346657474313,1112.4024780434877,-4.418626132842471,863.0481808108533,0.4129238774675373,0.9832673072814941
37,data/real/fert_vs_gdp.arff,0,1,SDOstreamc,0.4220814770314106,1118.9568131624933,-4.437342338326789,900.7999624969302,0.3925744899657857,0.9822492599487305
38,data/real/fert_vs_gdp.arff,0,1,SDOstreamc,0.42316957527532273,1105.4328967396382,-4.474428401907467,976.3913900654561,0.4289594165368664,0.9560294151306152
39,data/real/fert_vs_gdp.arff,0,1,SDOstreamc,0.41733346657474313,1112.4024780434877,-4.418626132842471,863.0481808108533,0.4129238774675373,0.9536027908325195
40,data/real/fert_vs_gdp.arff,0,1,CluStream,0.0008735546487799365,837.1081980470597,1.0113461544571127,44.252312778922935,0.1410494009994145,3.549773931503296
41,data/real/fert_vs_gdp.arff,0,1,CluStream,0.0008735546487799365,837.1081980470597,1.0113461544571127,44.252312778922935,0.1410494009994145,4.302610635757446
42,data/real/fert_vs_gdp.arff,0,1,CluStream,0.0008735546487799365,837.1081980470597,1.0113461544571127,44.252312778922935,0.1410494009994145,4.33116602897644
43,data/real/fert_vs_gdp.arff,0,1,CluStream,0.0008735546487799365,837.1081980470597,1.0113461544571127,44.252312778922935,0.1410494009994145,2.098785400390625
44,data/real/fert_vs_gdp.arff,0,1,CluStream,0.0008735546487799365,837.1081980470597,1.0113461544571127,44.252312778922935,0.1410494009994145,1.6225955486297607
45,data/real/fert_vs_gdp.arff,0,1,DenStream,0.19972867633894056,1.3525886188272775,0.28673248432396076,46.93096446617992,0.3150008591256986,0.44395923614501953
46,data/real/fert_vs_gdp.arff,0,1,DenStream,0.0005698735001784664,5.9313335651838965,0.9669367425078855,40.88354961623118,0.08957410324771392,0.36794352531433105
47,data/real/fert_vs_gdp.arff,0,1,DenStream,0.0014744670035996726,5.929875355946241,0.6627014372120151,40.90577425242326,0.039562881660178545,0.37042689323425293
48,data/real/fert_vs_gdp.arff,0,1,DenStream,0.0008550145340531503,5.921133531146756,0.5583869775133032,40.96134447133168,-0.03721372534291765,0.3688774108886719
49,data/real/fert_vs_gdp.arff,0,1,DenStream,0.004012083866262878,5.953024597831042,0.9216000461157441,40.901800678355734,0.0569540068396097,0.3701448440551758
50,data/real/fert_vs_gdp.arff,0,1,DBStream,0.39799553591624515,34.60870789701083,-2.793226554387111,164.40949675808469,0.5371124916369012,1.263418197631836
51,data/real/fert_vs_gdp.arff,0,1,DBStream,0.5240782168000205,0.5839018954157582,-0.14622060973231873,22.986286071544484,0.5680553391383778,0.8603811264038086
52,data/real/fert_vs_gdp.arff,0,1,DBStream,0.5752914786495205,0.5911721755958893,-0.5712942277045304,39.97380886089684,0.41838889863380596,0.8745670318603516
53,data/real/fert_vs_gdp.arff,0,1,DBStream,0.8166732158649962,1.2465115784604968,1.3066198319715168,3.464504882388773,0.7096677874684191,0.6377785205841064
54,data/real/fert_vs_gdp.arff,0,1,DBStream,0.38910369039659376,14.622140465341774,-1.2769818917375475,80.39360749989137,0.4453691202442647,0.9124455451965332
55,data/real/fert_vs_gdp.arff,0,1,GT,1.0,0.0967532048934304,1.6039912223205535,1.2347250915196923,0.673735345471613,0.024513721466064453
56,data/real/fert_vs_gdp.arff,0,1,GT,1.0,0.0967532048934304,1.6039912223205535,1.2347250915196923,0.673735345471613,0.025450944900512695
57,data/real/fert_vs_gdp.arff,0,1,GT,1.0,0.0967532048934304,1.6039912223205535,1.2347250915196923,0.673735345471613,0.025480270385742188
