@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute class real
@data
0.17614055960225442,0.91466970977417,0.7112102372577006,2.0
0.17353292595848363,0.915203703941767,0.7128408743751271,2.0
0.1740524154734536,0.9160739166593326,0.7098742935952308,2.0
0.48213006998847957,0.32874955376876275,0.2725983220154675,3.0
0.175346046226418,0.9145213780609486,0.7114459920216659,2.0
0.1745515328505816,0.9151641488182413,0.7111120061060484,2.0
0.17517288305476134,0.9151048161329528,0.7105520885416309,2.0
0.4826597455723705,0.33693746433858396,0.2721169893723718,3.0
0.17507102236555155,0.9145807107462371,0.7108566051117527,2.0
0.6762561714845076,0.12029405278829013,0.5470266903862154,0.0
0.1765378162901726,0.9147784863638656,0.71051279608097,2.0
0.17878893752170907,0.9154509234638026,0.711003951839231,2.0
0.4714041394146882,0.3322402934199063,0.26881642267685785,3.0
0.9017044349125476,0.9098439847040338,0.8702661180129411,5.0
0.17464320747087042,0.9149465956388498,0.7102868644321699,2.0
0.17626279242930618,0.9151839263800041,0.7123104261562052,2.0
0.17351255382064168,0.9163508025240125,0.7106797890387787,2.0
0.492387441391906,0.3429102879909656,0.27285372300976324,3.0
0.17471450995331725,0.9156882542049569,0.7114263457913355,2.0
0.17562107008728445,0.9171122386518823,0.7122514874652139,2.0
0.17549883726023272,0.9185065567561636,0.7099135860558916,2.0
0.6772442201698425,0.12138181868524704,0.5474589074534851,0.0
0.4909919499497318,0.32970876551426115,0.2771562474521296,3.0
0.17622204815362225,0.9169342405960167,0.7111120061060484,2.0
0.17850372759192165,0.9152234815035298,0.7112298834880311,2.0
0.17283008720293605,0.9145609331844743,0.7098055317890742,2.0
0.48301625798460485,0.33085586409650664,0.27631145954792063,3.0
0.17480618457360608,0.9147784863638656,0.7115540462884834,2.0
0.17528492981289212,0.9141159380448101,0.7101395177046917,2.0
0.882585183547869,0.9413891957157846,0.8847945053423012,5.0
0.17889079821091888,0.9146993761168143,0.7137249547399969,2.0
0.47436828547069315,0.33940965955894065,0.25739213973970715,3.0
0.17500990595202567,0.917270459145985,0.7128114050296315,2.0
0.17702674759837964,0.9152135927226484,0.7122318412348835,2.0
0.6741374691489437,0.1194040625089617,0.5475178461444764,0.0
