@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute class real
@data
0.8453412834623442,0.1991292691760542,0.8497057870588113,0.35275588466234925,0.34947115316956273,0.3756636668298378,0.8379063773177017,0.5368662484977069,0.39187269923153617,0.46071952173681846,0.7758298069092705,0.46476775300777434,0.0
0.8461757173556067,0.19917594214045953,0.8463177221055126,0.35702304777287697,0.34923995231231014,0.37498587942915246,0.8422403758210691,0.5371020950048693,0.39188223115681353,0.45803232986182324,0.775247501518774,0.46117638054418114,0.0
0.8466598950467591,0.19846651308149846,0.8491309482749612,0.3565240239246291,0.3449175015028056,0.37562601197424417,0.8379791302901802,0.5365812673015524,0.39494197917083684,0.46042516502966363,0.7791585078728556,0.4647285030354947,0.0
0.8468762297598271,0.19864387034623873,0.8461870769273648,0.3525012806581412,0.3457719394535216,0.3759649056745868,0.8380103101355282,0.5341048789763476,0.3917583161282082,0.45646559254954694,0.7755603820271005,0.4626580669977402,0.0
0.8469483413308497,0.1986252011604766,0.8489306256684679,0.3554037663061134,0.3483252010944847,0.3752682908461047,0.8410451484160637,0.5410426970620404,0.39434146787836505,0.45790888995237117,0.7798624890165904,0.46608262707914455,0.0
0.8463302421506553,0.20317114789355584,0.8457080446074897,0.35223649249376476,0.3507276795676745,0.3788172609858042,0.8385403675064437,0.5361292281628245,0.3904143146641045,0.4605201188061652,0.7752127370178488,0.4623538797125724,0.0
0.8460830024785776,0.19868120871776299,0.8467619157112151,0.35214483505224986,0.3448973970804358,0.37451519373423214,0.8425417809927661,0.5369645178756912,0.3952184050038795,0.4581177882606747,0.7784979823552773,0.4657686273009069,0.0
0.8428070768235469,0.2014069098390343,0.8449851412884054,0.3560962891975595,0.3461438712673627,0.3742516097450767,0.8417622848590669,0.5367286713685289,0.39187269923153617,0.46186846243248786,0.7801753695249168,0.4672405012613959,0.0
0.8420447545013071,0.20251772639188115,0.8491919160247634,0.35921264220906657,0.3458423049318159,0.3782712655796966,0.8409412155982372,0.5415536978275588,0.39170112457654427,0.4577854500429191,0.7796886665119644,0.4646401905978654,0.0
0.842683456987508,0.19902658865436249,0.8504199806993524,0.35197170432938835,0.34478682275740197,0.3759649056745868,0.8387066600149662,0.5396767527080584,0.3939315950914397,0.46034920200846224,0.7753604861467808,0.46644568932273184,0.0
0.8461242090905905,0.19781309157982385,0.8469273996035355,0.35214483505224986,0.3461740279009174,0.37532477312949514,0.8373451401014382,0.5423791606026271,0.3938267439133891,0.4578329269311699,0.7789064652411483,0.46476775300777434,0.0
0.8430131098836117,0.20272308743526463,0.84685772217519,0.35504732070022216,0.3452090156271675,0.3747317091538955,0.8387066600149662,0.536414209358979,0.39111014520934967,0.4605201188061652,0.7759775560382025,0.46629850192668293,0.0
0.8456709363584479,0.19911059999029204,0.8465441737476354,0.3525522014589828,0.3493605788465289,0.37862898670783607,0.8360563731603889,0.5417011018945354,0.39490385146972756,0.46089043853452144,0.7783328509758829,0.46467944057014504,0.0
0.8454442999923766,0.1984851822672606,0.846622560854524,0.35544450294678676,0.3493002655794195,0.3785536769966488,0.8382805354618773,0.535117053569586,0.3916058053237709,0.45758604711226575,0.7763686566736108,0.4624814421224814,0.0
0.8453000768503312,0.20198565459766044,0.8469186899249923,0.35254201729881446,0.34574178281996687,0.375136498851527,0.8422195892575037,0.5365223056747619,0.39168206072598954,0.4579278807076715,0.7790889788710053,0.46177494262144675,0.0
0.8396341676985487,0.20122955257429403,0.8495141741308612,0.35245035985729956,0.3486267674300316,0.3787325375607185,0.8380934563897895,0.536070266536034,0.3947608725905676,0.4580418252394734,0.7750128411375291,0.4613137554471602,0.0
0.843023411536615,0.19759839594355932,0.8494793354166885,0.35248091233780454,0.34417363787512345,0.37832774786308704,0.8376569385549179,0.5368072868709163,0.39396019086727174,0.45801333910652303,0.7793931682541005,0.46498362785531283,0.0
0.8430955231076377,0.20308713655762617,0.8450373993596645,0.35496584741887555,0.348586558585292,0.3786572278495313,0.8376881184002659,0.5366205750527462,0.39492291532028223,0.4583266865689782,0.7753778683972433,0.46063669342533514,0.0
0.8431779363316636,0.19872788168216832,0.8456644962147738,0.3556481861501532,0.34620418453447205,0.37561659826034577,0.841731105013719,0.5406889273012968,0.3909957621060217,0.46044415578496384,0.7756994400308012,0.46225575478187314,0.0
0.842765870211534,0.2022283540125681,0.8454293348941078,0.3549047424578656,0.35034569554264855,0.37483526000677797,0.8425625675563314,0.5410328701242421,0.3912245283126777,0.45798485297357244,0.7757168222812638,0.46512100275829177,0.0
0.8460520975195678,0.2024803880203569,0.8490525611680724,0.3563916298424409,0.34511854572650347,0.3756824942576346,0.8418142512679802,0.5375049994546051,0.39091950670380304,0.46081447551332005,0.7763165099222229,0.4648070029800541,0.0
0.8469895479428627,0.19870921249640622,0.8499932064507364,0.3525522014589828,0.3459930880995893,0.37908084497495964,0.8387274465785315,0.5373281145742331,0.3950468303488875,0.45755756097931527,0.7759080270363522,0.4614020678847895,0.0
0.8416326883811776,0.19919461132622163,0.8468403028181036,0.3554954237476284,0.35030548669790895,0.37845953985766473,0.8381350295169201,0.5399813877798098,0.3916058053237709,0.45716825049565873,0.7757776601578829,0.4655036899880189,0.0
0.8458357628064997,0.20154692873225027,0.8457864317143784,0.3521040984115766,0.3459930880995893,0.3750706028542381,0.8408580693439759,0.5363945554833821,0.38836495072947824,0.457662010133467,0.7814703471843795,0.467230688768326,0.0
0.8430543164956247,0.20147225198920177,0.8461609478917352,0.35484363749685566,0.34554073859626905,0.37833716157698544,0.838623513760705,0.5367384983063274,0.3944081913553063,0.46028273436491124,0.7754647796495563,0.462275379768013,0.0
0.8424156140094238,0.20327382841524755,0.8469448189606218,0.35166617952433865,0.34493760592517536,0.3794762209586927,0.8430198719547682,0.5369939986890865,0.3963812998877139,0.45659852783664906,0.7760644672905156,0.4658275022593264,0.0
0.8408703660589376,0.19715967007814925,0.8495664322021204,0.35568892279082653,0.34569152176404244,0.3755130474074633,0.8371372744657852,0.5366598828039398,0.39496104302139157,0.4607575032474191,0.7760905406662094,0.4647775655008443,0.0
0.8413339404440835,0.20190164326173082,0.8455251413580828,0.3500672663779118,0.3450180236146545,0.37939149753360707,0.8422819489481997,0.5405710040477156,0.3954662350610901,0.46034920200846224,0.779462697255951,0.46093106821743307,0.0
0.8420550561543103,0.1984851822672606,0.8502457871284888,0.3520429934505666,0.3489886470326878,0.3780641638739316,0.838561154070009,0.5408363313682734,0.39401738241893575,0.46088094315687117,0.7793410215027128,0.4618436300729362,0.0
0.8458975727245192,0.1990732616187678,0.8469099802464491,0.35612684167806447,0.3461840801121023,0.3754565651240728,0.8425417809927661,0.5358639008422669,0.3938172119881118,0.4556489900716331,0.7794713883811821,0.46482662796619395,0.0
0.8455267132164025,0.20363787753760915,0.8454728832868237,0.35526118806375695,0.348968542610318,0.37496705200135566,0.8413049804606301,0.536709017492932,0.39505636227416485,0.4610898414651747,0.7731268669623386,0.4624421921502017,0.0
0.8423744073974109,0.2020976697122332,0.8451680445378122,0.35256238561915115,0.34488734486925093,0.3789396392664835,0.8426561070923754,0.5410132162486452,0.3942175528497597,0.46102337382162356,0.7783763066020394,0.46192213001749566,0.0
0.8423228991323947,0.20194831622613613,0.8468228834610173,0.35499639989938053,0.34449530863304,0.37799826787664276,0.8385923339153569,0.5396767527080584,0.39070980434770175,0.46030172512021145,0.776255672045604,0.4623538797125724,0.0
0.8419829445832876,0.20118287960988873,0.8454032058584783,0.35258275393948774,0.3482849922497452,0.3803893512068382,0.8375218258917434,0.5373379415120316,0.39155814569738423,0.45819375128187595,0.7755516909018692,0.46189269253828585,0.0
0.845547316522409,0.19917594214045953,0.8500106258078228,0.3550575048603905,0.34829504446093007,0.37576721768272026,0.8369398021119147,0.5361980167274135,0.3917487842029309,0.46287497246340475,0.7748564008833658,0.4646401905978654,0.0
0.8428585850885632,0.1977290802438943,0.8499496580580205,0.352338334095448,0.3454201120620503,0.3757766313966187,0.8414608796873699,0.5398339837128333,0.39173925227765355,0.45751957946871463,0.7787760983626787,0.4647186905424247,0.0
0.8427555685585307,0.20119221420276978,0.8465877221403513,0.35146249632097215,0.3444651519994853,0.37520239484881585,0.8385715473517916,0.5364633440479711,0.39147235836988825,0.4607764940027195,0.7801058405230665,0.4653565025919701,0.0
0.842982204924602,0.20206033134070894,0.846195786605908,0.3511875239964274,0.34596293146603463,0.3801822495010732,0.8438721210609461,0.53634542079439,0.3961144059799486,0.45744361644751336,0.775247501518774,0.462265567274943,0.0
0.8463508454566617,0.20198565459766044,0.8488783675972088,0.35616757831873774,0.34629465443513613,0.3758236999661107,0.837989523571963,0.5395293486410819,0.39437959557947433,0.4573676534263121,0.7763165099222229,0.464954190376103,0.0
0.843023411536615,0.20141624443191536,0.8465615931047217,0.3549556632587072,0.3448571882356962,0.3785254358549536,0.8373035669743076,0.5395686563922757,0.39413176552226376,0.4574341210698632,0.7798624890165904,0.4625893795462506,0.0
0.8453721884213539,0.20260173772781076,0.8492441740960225,0.3550371365400538,0.3454804253291597,0.37441164288134965,0.8376777251184833,0.5396079641434693,0.39070027242242444,0.45800384372887276,0.7754995441504815,0.4610488181342722,0.0
