Threshold,k,Best Value,Replacement Rate,T,x,outlier_threshold,chi_prop,qv,zeta
0.5,25,0.988,0.43983074300559505,56.840046762447386,2.0,10.0,0.21163461460243027,0.3297769811108561,0.6968933548430211
0.5,35,0.970,0.4719982416903441,74.152818609358,2.0,5.0,0.2522806268862856,0.0601056250102015,0.8238525616943337
0.35,25,0.960,0.34010982907393544,73.5056674723897,5.0,7.25,0.20184537154753174,0.28468911475639186,0.4345689252033782
0.35,35,0.960,0.3416081369374219,102.45657587018056,5.0,6.0,0.20711453347334635,0.1914093725338804,0.8075152728651066
0.5,50,0.955,0.49992407956186624,100.01518639354205,7.0,6.0,0.2573014307116927,0.023218367692469988,0.23457982852104176
0.5,70,0.938,0.4766595674460472,146.85533403863388,13.0,10.0,0.16733517270476936,0.45444684203681474,0.8875860279560313
0.35,50,0.908,0.3162244189123625,158.11555657837053,9.0,5.0,0.204413858161015,0.1204324129440581,0.7157177400427231
0.25,25,0.900,0.23079006539482746,108.32355351704973,5.0,5.0,0.22626169939603688,0.330563485248541,0.6108075889040964
0.25,35,0.866,0.24563503433129863,142.4878177304056,7.0,8.5,0.22435010031399383,0.2615577980336525,0.5504177145671307
0.5,100,0.795,0.4742408727329123,210.86330965892725,13.0,10.0,0.13551429463178455,0.07135905027871342,0.0168944810431668
0.35,70,0.769,0.34756040811084676,201.40383762489725,13.0,8.5,0.15497275854007225,0.16765236478258722,0.4245716862100958
0.15,25,0.760,0.1334930731158529,187.27563473127609,5.0,7.25,0.23250138262145142,0.163615875125514,0.7587629506346185
0.25,50,0.733,0.24546777447230073,203.69272548092516,5.0,10.0,0.1556999124685548,0.3391246053294918,0.47793232714373757
0.15,35,0.587,0.14127946116280868,247.73593919406616,7.0,2.25,0.2043101378327015,0.10982322667298139,0.08136492004142729
