@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute class real
@data
0.7892613119636077,0.402229055102132,0.2735566290042816,0.0
0.7958679689222857,0.4053158888533487,0.2751351128346879,0.0
0.7918128484442006,0.40149818917217817,0.27822033123048195,0.0
0.7873385469728753,0.4000880478485026,0.27689296982764033,0.0
0.7913845548206726,0.4030029131456125,0.2777360236916073,0.0
0.7934440092657226,0.402229055102132,0.2737180648505732,0.0
0.7907466707005243,0.400707134283287,0.2740588738594109,0.0
0.7855980345878996,0.4005953547881176,0.27336828718360817,0.0
0.7865821986589854,0.40120584280019667,0.2744355575007578,0.0
0.7908560222639783,0.403699385384745,0.27702749969954993,0.0
0.7935442481988886,0.40192811030744513,0.27976294042837896,0.0
0.7933711082234198,0.40594357371083845,0.2748391471164867,0.0
0.7888056804492163,0.4007759216649297,0.27339519315799005,0.0
0.7883409363045368,0.4008962995828045,0.27416649775693863,0.0
0.7959590952251641,0.4065024711866854,0.27848042231617387,0.0
0.7896167045448332,0.4006039532108229,0.2742292783638297,0.0
0.7918401863350641,0.40193670873015047,0.27363734692742736,0.0
0.7931615177267998,0.4041894954789493,0.27724274749460537,0.0
0.7919404252682303,0.4010166775006792,0.2745969933470494,0.0
0.7909744864577201,0.40422388916977064,0.2767763772719853,0.0
0.7912205274754917,0.40378536961179834,0.27309922743978887,0.0
0.7907922338519635,0.4030631021045499,0.2771620295714596,0.0
0.7936991629137817,0.4018765197712131,0.2731709767048074,0.0
0.7890881719881391,0.4004147879113055,0.2726507945334235,0.0
0.7899447592351951,0.40082751220116175,0.27572704427109024,0.0
0.792933701969604,0.404309873396824,0.2763638189981292,0.0
0.7920680020922599,0.4041894954789493,0.2758615741429999,0.0
0.7928334630364378,0.40020842576637733,0.2753503606297433,0.0
0.7925783093883785,0.40361340115769156,0.2744176201845032,0.0
0.7974991297438075,0.40386275541614636,0.27554767110854406,0.0
0.7923322683706071,0.40155837813111556,0.27518892478345175,0.0
0.7938996407801141,0.4037337790755663,0.27745799528966075,0.0
0.7922046915465775,0.4040175270248425,0.2731081960979162,0.0
0.7917034968807466,0.40361340115769156,0.27322478865357125,0.0
0.7895893666539697,0.4046710071504483,0.27390640667124666,0.0
0.2901352132082109,0.1276728196979546,0.7638911061404815,-1.0
0.7919495378985181,0.4013434175634821,0.27387950069686473,0.0
0.7893980014179254,0.4001396383847346,0.2778526162472623,0.0
0.7904459539010259,0.4051869125127686,0.2756014830573079,0.0
0.7896531550659845,0.40428407812870804,0.2750364575952875,0.0
0.7917763979230493,0.40428407812870804,0.27727862212711457,0.0
