@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute class real
@data
0.4031206491815392,0.8090251826047559,0.3954436903704521,0.5553017283536628,0.3769367803677716,0.6009161741272155,0.2552065310964844,0.4410147032129243,0.8566281190752173,0.10466368896818064,0.3135111987047742,0.0
0.4017148701681979,0.8104735792946123,0.3934287436219707,0.5549262271031563,0.37838230740610845,0.6076403103083121,0.25121460076499563,0.4466872390633509,0.8575356497830013,0.10506393252064021,0.3190910494736155,0.0
0.4007776841593036,0.8093779971830541,0.398127274156546,0.5589257520504115,0.37389788829854076,0.6068790873444143,0.2552998004967528,0.4419041568342712,0.8606805581763125,0.09923911145931355,0.317992590977039,0.0
0.40265205617709215,0.8091087439522474,0.39540754782787835,0.5550310181498094,0.3742017775054638,0.6033097974470273,0.2544510489543101,0.44217643855509164,0.857868111527437,0.09997147200211193,0.31468129579895343,0.0
0.4036252878017131,0.805459898445109,0.39352813561404826,0.5548039708820612,0.3782919619662124,0.6054581378118054,0.2603923097514091,0.4477491377745507,0.861570117978992,0.09956271262938725,0.31882837461573854,0.0
0.40268810179281883,0.8101857568754741,0.3949738373169945,0.5543935392826704,0.37356935942619146,0.6052466869885004,0.2593943271685369,0.4406335088037756,0.8562597155205722,0.10524276474620727,0.316313063855462,0.0
0.401850041227173,0.8045500082168658,0.39777488436645286,0.5531535118972768,0.37453851959962187,0.6056526725692458,0.26000057827028167,0.4407968778362679,0.864481404605943,0.10068680090438012,0.31746724126128506,0.0
0.40323779743265104,0.8092851512413967,0.3947298751546223,0.5559828701569071,0.37833302807525604,0.6040963945097216,0.25439508731414906,0.4412143764748593,0.8574727516151351,0.10872573523463212,0.31957659996847904,0.0
0.40433718871231544,0.8091087439522474,0.3966363942753827,0.557144304257311,0.37244414803839515,0.6035973705667219,0.2563257638997055,0.4454710473770194,0.8576165188559722,0.09741672592258269,0.3183587438092312,0.0
0.40328285445230944,0.8109006706262367,0.3914318681447762,0.5514244596275027,0.3762961490666905,0.597888198337489,0.25655893740037666,0.44438192049373754,0.8604199800522954,0.10324154698390935,0.32010990952841106,0.0
0.4025979877535021,0.8097586655438498,0.39174811539229565,0.5583668664682623,0.3762386565140294,0.6021764210341128,0.2608773106328049,0.440506444000726,0.860410994599743,0.10458704658579478,0.315700155853749,0.0
0.40249886231025367,0.8074189478140816,0.3878356851586974,0.5565330231518353,0.3761318846305159,0.605661130602178,0.2551412425162965,0.44145035396623705,0.8604379509573999,0.10336076846762071,0.3165677788691608,0.0
0.40380551588034663,0.8034172877286447,0.3935371712496917,0.5543411437593438,0.3721320456096633,0.6054835119106019,0.25500133841589384,0.4413051370484661,0.8580028933157218,0.09829385540988772,0.3169498513897092,0.0
0.4028863526793157,0.8159236360699056,0.3970610691506231,0.5615455282167358,0.37466993114856156,0.603301339414095,0.2553837429569944,0.4434561626429479,0.8588924531184013,0.10764422606096476,0.3157717944513518,0.0
0.4077975678220789,0.8042250474210647,0.3937720977764204,0.551014028028112,0.3771338976911812,0.6030560564590614,0.25806057474469835,0.4468052278090397,0.859054191264343,0.09576465679115377,0.31601058977669455,0.0
0.40055239906101175,0.8075860705090651,0.39654603791894855,0.5556248340808427,0.37761026455608765,0.6061939866769064,0.25854557562609415,0.44540751497549463,0.8529620544338715,0.10452743584393907,0.31815974770477895,0.0
0.4009759350458005,0.8101300493104796,0.3849442817528049,0.5501931648293302,0.37633721517573415,0.604586960419789,0.25628845613959816,0.4441822472318025,0.8569875371773099,0.10543011279203941,0.3160424291534069,0.0
0.40741908885694844,0.8120798140852865,0.39378113341206383,0.5553977868130947,0.3800906575423248,0.6068790873444143,0.2624535634973414,0.4440370303140316,0.8608782381324636,0.09460650523510052,0.3183269044325189,0.0
0.39591152603619884,0.811179208451209,0.39226314662397027,0.5556772296041693,0.3769039274805367,0.6082915788440912,0.25457229917465907,0.44039753131239784,0.8604918636727139,0.10336076846762071,0.31706924905238054,0.0
0.4044273027516322,0.8059891203125567,0.3934016367150404,0.5579302371072082,0.37085899622930985,0.6062531929074317,0.2569040341813698,0.44419132328916316,0.855972181038898,0.10254324972217137,0.31632898354381817,0.0
0.4003451367705832,0.807372524843253,0.3887753912656125,0.5557121599530536,0.3800167385460462,0.6059994519194659,0.25488008819554486,0.4416591032855327,0.8578231842646755,0.10121478176081615,0.31738764281950416,0.0
0.39880418669826667,0.8116062997828334,0.38399554001024644,0.5521492643668525,0.37305192645224133,0.6039948981145352,0.2561672059192492,0.4444999092394264,0.8619295360810847,0.10196417394414475,0.3182632256790941,0.0
0.13158902591229202,0.30723929091697433,0.24202763278092468,0.0279521384359587,0.6354479367976155,0.26365211095585916,0.35628258016738124,0.9288437102922491,0.9286555067345966,0.297836555861652,0.06517202019253272,-1.0
0.40488688435214765,0.8044293084927112,0.39175715102793907,0.5566902097218147,0.37664110438265724,0.6025062843184685,0.25777143960386617,0.4392993283717553,0.853087850769604,0.10118071847975578,0.31764235783320305,0.0
0.40461654223419735,0.8113184773636952,0.39174811539229565,0.5537909907644157,0.3740950056219503,0.6079617155597357,0.259151826727839,0.44414594300235977,0.8577962279070186,0.09920504817825314,0.31518276598217315,0.0
0.4033189000680361,0.8088302061272751,0.39456723371304087,0.5562623129479817,0.376772515931597,0.6030814305578579,0.2549267228956791,0.4408422581230713,0.8593147693883603,0.10393132842538225,0.31402858857635,0.0
0.39929080251057714,0.8073261018724242,0.39090780127745817,0.5579302371072082,0.3728876620160667,0.6002902796902329,0.2569879766416114,0.4418860047195498,0.8566371045277695,0.10229629093448353,0.316050388997585,0.0
0.40141749383845254,0.8073075326840926,0.39118790598240405,0.5556684970169482,0.3765753986081874,0.6089174732810738,0.2574916314030609,0.4379288437102923,0.8624237359714622,0.10485103701401277,0.315875272425667,0.0
0.39829954807809287,0.8084773915489768,0.3953623696496613,0.5577905157116709,0.3779634330938631,0.605102900428653,0.2558500899583365,0.44666001089126883,0.8597370856583192,0.09873667806367278,0.3167269757527227,0.0
0.4020212579018748,0.8064719192091755,0.3931667101883117,0.5548738315798298,0.37858763795132677,0.6045192961563314,0.2567921109010477,0.43533309130513703,0.8578770969799895,0.09917950071745785,0.3187408163297795,0.0
0.40228258861589344,0.8066483264983246,0.39439555663581605,0.5531098489611714,0.3772406695746947,0.6053650994495511,0.25551432011737024,0.4416137229987293,0.8594046239138834,0.10198120558467494,0.31866917773217673,0.0
0.4012282543558874,0.8137788948176181,0.392823356033862,0.5564020343435191,0.37443996093791704,0.6057795430632288,0.2583124021254231,0.44543474314757664,0.8544985668203179,0.10557488173654607,0.3153897219308035,0.0
0.3997593955150243,0.8063047965141921,0.3931757458239551,0.555860613935812,0.3763618548411604,0.6024724521867397,0.25462826081482015,0.4418406244327464,0.8611118598988238,0.10590699872688487,0.31453005875956974,0.0
0.4049769983914644,0.8074839399732419,0.3947027682476921,0.5551270766092412,0.37558159876933084,0.6023878718574178,0.2523058527481363,0.44526229805772366,0.8629988049348105,0.10769532098255534,0.3195845598126571,0.0
0.40655399407950765,0.8075303629440705,0.3894440283032251,0.5651608193262634,0.3748999013592061,0.6062447348744996,0.2545536452946054,0.4439916500272281,0.8597370856583192,0.10454446748446927,0.31648022058320185,0.0
