@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute class real
@data
0.13264290615613225,0.01618294865524815,0.19069129715797845,0.6027538701863696,0.2285285322679057,0.42462254460836457,0.6117794014655916,0.09148476597975275,0.7893174500654735,0.027598973951615844,0.0
0.11570184088667934,0.018857903123175868,0.1645278904270368,0.5979022532472956,0.23662241418261576,0.4266223082726588,0.6089076494455812,0.10770530668277116,0.7903965931292412,0.02525234133977394,0.0
0.12220015723198988,0.02040397772390473,0.17555836096988447,0.5900650258841761,0.23321586827785318,0.4278948851499369,0.6035668911156835,0.1049194059066595,0.7909039514353409,0.02625586340582686,0.0
0.1226000536224705,0.012432578351099169,0.17265131577755763,0.6030204425456595,0.23930851565321182,0.4240407951787517,0.6071916025067944,0.09970500609874003,0.7947373253036499,0.03282067611134776,0.0
0.12129130179907929,0.01332569060628211,0.17608362147192483,0.5993595154780798,0.23634668853497176,0.42082299364620557,0.6065437072339872,0.10128123943259267,0.7964526795766539,0.01959874360731038,0.0
0.1169469728297668,0.010482455909703635,0.17345731896172303,0.5960717897135058,0.22824391224453128,0.4247861616354432,0.6081722007575296,0.09797298226096011,0.798828404978232,0.02259321957824974,0.0
0.130643424203729,0.01563954375023007,0.17938008393300575,0.5951743294372303,0.2290355116845414,0.4191504640360686,0.6104223235293061,0.0989168894318137,0.7948903381261245,0.029443422103399185,0.0
0.122554610850825,0.02419817100426485,0.17525950585665462,0.6003724904433809,0.23149035938614576,0.43544853790006643,0.6076556356075887,0.1068896975739753,0.7869900445025715,0.026808012255672014,0.0
0.11751955175250045,0.012495683436843203,0.1750693253300538,0.5939303250938779,0.23342043891965353,0.42375901029878293,0.6069639636271594,0.09603018303551383,0.7926515189341289,0.02133818185513545,0.0
0.11992801864971345,0.01686571062461765,0.17619229605855388,0.5956897026651904,0.23551951159203988,0.4201957950424042,0.617032606380245,0.10096049427744824,0.7985545925590671,0.0263210711687687,0.0
0.11992801864971345,0.011747187003157007,0.1664206394774926,0.5844403491031617,0.22135966542916252,0.41725068855498904,0.6061322061823393,0.10513018129432584,0.7891080640978768,0.020305019896836234,0.0
0.11958265358520745,0.015142591199995793,0.17684434357832812,0.592153176031946,0.23206849380862504,0.4234135965749503,0.60498525644264,0.09444478555437136,0.7930380776435382,0.026308368357806002,0.0
0.12085505119128223,0.014404612280600268,0.17544968638325542,0.5974579659818127,0.23388294645763696,0.42694954232681603,0.6036807105555011,0.100456466176507,0.7969519845763076,0.02484331082677516,0.0
0.12019158672525754,0.007457794091611054,0.18063889789479215,0.6054107080339578,0.23438103149854217,0.4268950033177898,0.6033742736021462,0.10119876210698411,0.7896556889362066,0.02681309338005709,0.0
0.11891010056485363,0.013617551627848274,0.17424520971478355,0.5922775764662812,0.2276835665735129,0.42483161080963167,0.6075418161677714,0.09365666888744503,0.7923213333698417,0.021547354808987836,0.0
0.12120041625578826,0.013805990425556159,0.17397352324821094,0.5952365296543979,0.23298461450886143,0.4277585376273714,0.608697521248995,0.09837620474171312,0.7938917281268171,0.02254664260471986,0.0
0.12265458494844517,0.015728942621700784,0.17392824217044886,0.5938770106220199,0.23440771462573357,0.4248679701489825,0.6081634454160053,0.09782635590432265,0.7975801424790977,0.02580872445993999,0.0
0.12179117228718012,0.014939252590376121,0.18112793353462284,0.5947566994076762,0.23203291630570327,0.42604964867788364,0.6130489259866329,0.09960420047855177,0.7926515189341289,0.028110473806380373,0.0
0.11920093430338502,0.015462498926337083,0.167335317248287,0.5852844949075793,0.22897325105442823,0.4205139392617237,0.6070690277254525,0.08813985221896081,0.7907992584515425,0.025906112677320656,0.0
0.12172755240687638,0.015598350152591601,0.174707076707957,0.5952543011450171,0.23752074613139124,0.4242862207193696,0.6064736645017919,0.1019135655955917,0.7956634555449432,0.025812958730260894,0.0
0.12747151874287113,0.013219639003851162,0.17830239428226777,0.5990662858828609,0.2373517529925127,0.42545880941343306,0.5943387611489425,0.10392967799935668,0.7945198860296072,0.02476285969067808,0.0
0.12177299517852191,0.008500780925436083,0.17691679330274748,0.5923575481740683,0.2278970315910437,0.42424077154518114,0.6058607905950822,0.09984246830808764,0.7934890628045157,0.023855032133877466,0.0
0.8573914940220033,0.6271453538004161,0.21791428110855324,0.2979728060650543,1.0,0.2746493596211358,0.22139623357465096,0.22211968559643483,0.8044093463453291,0.14521938177959606,-1.0
