@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute f18 real
@attribute class real
@data
0.6769062153445923,0.256502740402423,0.7000846156256856,0.5031486931417621,0.7748061045306287,0.48843124708707575,0.47571858487698193,0.7319639344233643,0.7438635530786284,0.38847373046715183,0.4435699867260461,0.07942564553967549,0.8671377134845781,0.04224551487957217,0.6358878418100404,0.08431371427590978,0.42155177409074224,0.42602637472007965,0.3802881409045985,0.0
0.6823445376360623,0.24481540460548837,0.7011053755545905,0.4943596695802223,0.7747296736976663,0.4893633828629208,0.4690091364585721,0.7277166071370831,0.7430842164433398,0.38257284417905957,0.44520370414005994,0.08928901236654,0.8763940224318123,0.03944517427874362,0.635259263670334,0.06866193491071242,0.4172445096865161,0.43507506013104424,0.37527419989875693,0.0
0.6829374722640931,0.24884616989242472,0.7004517310387128,0.49401184142769033,0.7896145784170792,0.4891263991910958,0.4683795108005394,0.7398031372542166,0.7474037311985037,0.38617305865172924,0.4332807087820165,0.084160847542214,0.8642381468264083,0.04112026032077897,0.6370705612044881,0.06725117769630971,0.4167809475981689,0.4266152442564486,0.37984620700184,0.0
0.6865599322572188,0.24442927989342209,0.7047407135470065,0.49738831959129354,0.7924711807990462,0.4995378818399413,0.476820429778539,0.7191607770686277,0.7460854915707281,0.39411470822379463,0.4365638524313329,0.06367766045654422,0.8884065128728014,0.05128012246740173,0.632372766686682,0.08242634989447917,0.40840785737739743,0.42592684747449616,0.389464295758238,0.0
0.6841140769165918,0.2619461570749679,0.6987773265939302,0.49395245613335576,0.778398353679858,0.49595942839538365,0.46003697083160755,0.7330913114191056,0.7499904655624406,0.38681801685940004,0.43652458037811137,0.07847271069684097,0.8694717053275554,0.04679461428817373,0.6407510516277694,0.06732743484303419,0.4237923241844204,0.4196234552542092,0.3779097329915711,0.0
0.6871621314888126,0.25941280225677654,0.7085999024010243,0.5077892297133473,0.7746245813023431,0.4827752367861855,0.4629785032027286,0.7417170563400101,0.7429515633990352,0.39331573014563537,0.44325581030027417,0.08517272680831664,0.8647240632169257,0.05210603294646084,0.6382450098339397,0.07194099221986461,0.4203156085218164,0.43133449448453176,0.39678432822029197,0.0
0.6832987918030494,0.2590266775447102,0.7056361169934144,0.5010956586804759,0.7745768120317417,0.4954775615960061,0.47849287293268805,0.7333447527592335,0.7460025834180378,0.38471949612399364,0.43871596094787035,0.07746083143073834,0.8712241906704052,0.044959774669907235,0.6357224265101177,0.07421917447825813,0.4228169122901898,0.42555362030355814,0.3824495994471808,0.0
0.6869768394175528,0.25739741961330836,0.7063882558883969,0.49405425949507237,0.7793824006542479,0.4847895979966981,0.4827821977280352,0.7315182272390014,0.7444356193321915,0.3885988716119238,0.4498692240627725,0.06282296631915654,0.8682131022176904,0.042803876893583954,0.6377074101091907,0.06629796336225385,0.42105923937187334,0.43019822509745376,0.3804488441419652,0.0
0.6870880146603087,0.25469454662884405,0.7068717737494572,0.4906014288101818,0.782114802932651,0.48885781769636083,0.46937313879212217,0.7297179197884378,0.7397844719662664,0.38543183802500314,0.4421012119355625,0.07241125917076985,0.8732714121845525,0.03727454194927281,0.6398412674781943,0.06281873104294992,0.4211558148069457,0.4244671145392719,0.38525387093923,0.0
0.6885054990054448,0.24790440230201904,0.7022335838970645,0.4941984809241709,0.7840733430273106,0.49180431468271846,0.47927006710432196,0.7312385678292052,0.7403233749587532,0.3895903745281938,0.43489871737474184,0.07594792456685673,0.8667951822584756,0.03766539535908106,0.646921042314888,0.06647907408572445,0.4197168408243679,0.4283901468026873,0.3843217921625031,0.0
