@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute f18 real
@attribute f19 real
@attribute f20 real
@attribute class real
@data
0.39920510073030424,0.5867568743157747,0.15441986856146528,0.7916391493858141,0.25696159386736633,0.6597399525542115,0.7508737433723369,0.5791650578585886,0.6605177737312959,0.29220385009563227,0.3341422240267514,0.11959035812749597,0.1555934403709965,0.46409446615726696,0.4013801373083796,0.262551651257809,0.8719420626846874,0.46959124356992915,0.7263891090316646,0.4223205636867876,0.541998691870625,0.0
0.4004058089961926,0.5873749465946921,0.156332549989212,0.7960029667862185,0.25821886093532953,0.6548701501986185,0.7516125182562641,0.5759708425474159,0.6560908347188135,0.29204065512987054,0.3307497391563571,0.11987842269892615,0.15473721794184522,0.4644338013579361,0.39974607354462527,0.26418040752871363,0.8762776728188734,0.4713645590643814,0.7256805942174965,0.42727670811162277,0.5485393387455939,0.0
0.3989011239541299,0.5921959103702484,0.14623849038119507,0.7927262936508742,0.2580973144003704,0.6580146511482299,0.7517602732330495,0.5790714544795066,0.6596600955321563,0.2952784432505826,0.3318288595922678,0.12438909232961332,0.15754718427751446,0.46563040443397996,0.3988761403178783,0.26228919764069636,0.8815902081415816,0.46974262416091894,0.7293984709227711,0.4225461445575298,0.5417240845590805,0.0
0.398521152983912,0.5866023562460453,0.15353350399738755,0.7966583014132875,0.25829860575191643,0.6570198200955873,0.7525786084890917,0.5809025705827979,0.6563217480801203,0.3040256934154095,0.33744703036172796,0.12220401716583806,0.15377202174898374,0.4652434432402344,0.4032375623060284,0.2638407616712738,0.8745821828222644,0.47513465663998516,0.7335765170434334,0.4224333541221587,0.5424605314400407,0.0
0.39761682207479343,0.5862469646856677,0.14770215818108662,0.7934070288448838,0.2585770695066111,0.6596008153440517,0.7495837287673258,0.5797091274995027,0.6574499247882195,0.2922821836791979,0.33937595814091825,0.12006812375816067,0.15499408467059062,0.46466002482504887,0.39972256183579424,0.27115858605429555,0.8715868171615885,0.4713501418652395,0.724687212622374,0.42708430089834265,0.542348192085318,0.0
0.3980119918838201,0.5836278834037549,0.14901421098975431,0.7937727970088291,0.2566117456397592,0.6565954516046,0.750191797325635,0.5766377666233751,0.6586176866439712,0.29598344550267314,0.33358917480334715,0.11892991740275363,0.15662090728597805,0.46498150027831436,0.40321992852440514,0.26277550875475797,0.8755510342488981,0.47163848584807727,0.7258924182341036,0.42271201284484017,0.5438148447719761,0.0
0.3989087233735342,0.5820363472855424,0.1527754290412684,0.7948548611605011,0.2567789525132479,0.6577363767279103,0.7521921723959607,0.5774216949231866,0.6603132504684242,0.2951935818683865,0.3286521988090557,0.11952712444108446,0.15390434703348896,0.4663924203232019,0.40259099031317597,0.26086114119464254,0.8771011965315121,0.474896772854144,0.7320134018864024,0.42393943817093727,0.5436713000409416,0.0
0.3986807407914035,0.5836510611142144,0.14991223824546465,0.7939455208640256,0.25722076452127385,0.6556771460175453,0.7514079344422535,0.5810546760738062,0.6583735782334468,0.29749136698631123,0.33302263657449405,0.12087610975119653,0.15276790635479726,0.4676009298975148,0.3983530047963886,0.26804773876910803,0.874735584298148,0.47375781412193485,0.7297636847445074,0.43025570255171774,0.5419050757416894,0.0
0.39858194833914684,0.5852657749428862,0.14634928595170477,0.7952714304583277,0.2563455008488964,0.6591973174345882,0.751402251558531,0.5778078088618999,0.6572849866730003,0.2943841348382085,0.3297448082504153,0.12385511897769397,0.15377980558924878,0.4638146634479433,0.4004337910279319,0.2654309218220148,0.8731854220155341,0.4737650227215058,0.7327219167005706,0.4219224797972426,0.5418426649890656,0.0
0.3999118467349094,0.588394765854906,0.15587187366972421,0.7965109781250317,0.26255530688892315,0.6568458985828877,0.7509703523956197,0.5817216001497654,0.6557015807668962,0.29434496804642574,0.33290798002817856,0.11965359181390747,0.15323493677069794,0.46573160966926724,0.39900545471644877,0.2699698255532561,0.8743399699656059,0.47594201979193096,0.7279083985300874,0.4339379785300089,0.5409189858502341,0.0
0.3992430978273259,0.5868418592541258,0.150810265501175,0.7935238714528108,0.25617765087204813,0.6585990274309012,0.7496178260696609,0.5765617138778709,0.6596139128598949,0.29138134746819333,0.33851266179218975,0.11892991740275363,0.1542546198454145,0.4636717854687142,0.4021325119909715,0.2652070643250658,0.8732823071581974,0.4737794399206477,0.7251692948670657,0.42754873210281186,0.5494879821854748,0.0
0.39850595414510326,0.5850726273557245,0.151410894120254,0.7935391117929751,0.2593886659463909,0.659392109528812,0.7507657685816091,0.577462646401535,0.6623914707201858,0.2927326017847002,0.33311031510991174,0.1221056536536424,0.16093315479279457,0.4649279210361035,0.3992875952224208,0.26096921033110076,0.8796121364788712,0.4718114922377799,0.7291793426297294,0.42271201284484017,0.5421859241284962,0.0
0.3997446595080135,0.5844313773663476,0.14943989923434428,0.7975371610294341,0.2584246540103925,0.6614026422156211,0.7516863957446567,0.5758304374787929,0.6607288945187766,0.2978634515082479,0.33409501250768026,0.12004001989753332,0.15745377819433432,0.46250494863834307,0.4031023699802502,0.2722778735390404,0.8724587834455588,0.46846670203686186,0.7255710300709757,0.42703785777789577,0.5447447649860699,0.0
0.40017022699465754,0.5851035309696705,0.14868765562404146,0.7980908933887403,0.25718024900962083,0.6552736481080819,0.7503850153722006,0.5793990663062936,0.6575093025096983,0.29424052326833827,0.3324830763565386,0.12028592867802251,0.15659755576518303,0.46539227446859804,0.40168578952318257,0.27112770915816464,0.8788209078137869,0.4697065811630642,0.7235112241163834,0.42626822892477545,0.5403884944529324,0.0
0.40017782641406197,0.5851576122940757,0.14882760792363267,0.7942909685744185,0.25631527499099654,0.6569293809089835,0.7515045434655363,0.5786853405407935,0.6559192990789855,0.29437760703957805,0.3334880072624805,0.12056696728429586,0.15335169437467314,0.4655887316900381,0.399093623624565,0.26401830382402647,0.8739605031568412,0.470773453899564,0.7281202225466944,0.43040166664455093,0.5449319972439413,0.0
0.3981563808525028,0.5858915731252903,0.14993556362872984,0.7938896396167562,0.25734938519318823,0.6550858128743662,0.7503622838373105,0.5782173236453836,0.6593368168263267,0.2968777539150472,0.33587556122693296,0.11905638477557665,0.15243320122340173,0.46524939648936897,0.4007335653155271,0.2621116554879438,0.8779489415298166,0.46840182464072333,0.7273459692446136,0.4255848515810565,0.542647763697912,0.0
0.4004818031902363,0.5851576122940757,0.15166747333617125,0.7946465765115877,0.25649598703503623,0.6597538662752275,0.7529138986287203,0.5835702668866345,0.660887235109387,0.2982159526342931,0.3350931989108977,0.11924608583481114,0.15521203219801094,0.46410637265553606,0.40075707702435814,0.26750739308681737,0.87402509325195,0.47734048810869406,0.7231533145710819,0.4231034620028928,0.5422108884295458,0.0
0.40045900493202313,0.5849876424173734,0.14866433024077624,0.7921624010647916,0.26232186036939853,0.6603034582553586,0.7519932714656727,0.5794049165174862,0.6578457762647455,0.29277176857648296,0.3314646564451479,0.11975898129126,0.1561927960714024,0.4634812814964087,0.40112738643844636,0.26548495639024383,0.8777390237207126,0.481096168485156,0.7284781320919959,0.4269383368055095,0.5430035049878673,0.0
0.39992704557371817,0.5875603682783674,0.1458244648282377,0.7943163691413591,0.2563602922261666,0.6613330736105412,0.7511806190933528,0.5801186422829864,0.6554112896841104,0.2971453936588964,0.3306350826100416,0.12053183745851168,0.1550641392329757,0.46546966670734724,0.39979897488949495,0.2650835567405423,0.8725960373976652,0.4757113446056607,0.7269296254878344,0.429287031753825,0.542797549504209,0.0
0.3978600034957329,0.5822217689692177,0.14727063859068035,0.7934629100921531,0.25613520605031637,0.6589051292932526,0.7539197690476056,0.5803116992523429,0.6633547093130657,0.2941099672957289,0.3342568805730669,0.12096042133307852,0.15507970691350573,0.4631062268009323,0.40329046365089816,0.2665733669788578,0.8743076749180515,0.4697282069617771,0.7263379790966217,0.4256379294329959,0.541449477247536,0.0
0.39899991640638655,0.5846245249535094,0.1495448634590377,0.7941639657397153,0.25949735041415856,0.6619104930327043,0.7502713576977502,0.5780944692103385,0.6599371915657246,0.29330052026555087,0.33257749939468084,0.12379188529128249,0.16017812228708844,0.4637968037005396,0.39980485281670275,0.2659017944880109,0.8738878392998436,0.47550229521810333,0.7247821682160254,0.4224731625111132,0.5448258989644809,0.0
0.39959267111992647,0.5866100821495318,0.14741059089027153,0.7943214492547472,0.25816355404640634,0.6673507579499525,0.7507714514653316,0.5789017983549205,0.6621011796374,0.29422093987244685,0.3331642711317073,0.12426965092194714,0.15437916128965468,0.46482076255168164,0.3992875952224208,0.2680400195450753,0.8766329183419724,0.4731234573596918,0.7259508524455813,0.4260161091280636,0.5428037905794714,0.0
0.3982323750465464,0.5840141785780784,0.1483727629499612,0.7933409873708381,0.2570625610948191,0.6543414288000112,0.7522205868145733,0.5777142054828178,0.6606431266988626,0.29121162470380113,0.33784495602247,0.12349679475469547,0.1540600238387892,0.46423139088736154,0.39897018715320226,0.2644351419217935,0.876140418866767,0.4704779013171552,0.7258047669168868,0.4234484680404984,0.5408690572481352,0.0
0.40076298170819746,0.5845472659186447,0.14951570672995618,0.7915629476849922,0.25622266810721817,0.6574372317260667,0.7514193002096985,0.5779833151976785,0.6557213733407226,0.291655515010673,0.33450642717387125,0.1201173055142585,0.15484619170555539,0.463582486731696,0.401462428289288,0.2648442607955278,0.8729593566826529,0.47279907037899926,0.727177970886615,0.4259829354706015,0.5408752983233975,0.0
0.39799679304501134,0.5868109556401799,0.15071696396811418,0.7931022220415959,0.25608504398826976,0.6598164780197994,0.7552722953735644,0.5783226274468508,0.6583735782334468,0.2962380296492614,0.3292929265678777,0.12143116099858639,0.1560526869466322,0.4624751823926703,0.39892904166274806,0.2651144336366731,0.8822441828545594,0.47305137136398234,0.7255272044123673,0.42649380979551765,0.5401950211197987,0.0
0.3998662502184833,0.5842768592966183,0.14942240519689537,0.7942452475539253,0.2579043833924988,0.6569363377694915,0.7524422192797514,0.581943908175085,0.655820336209854,0.29598344550267314,0.33429734758941354,0.12611747975819437,0.15601376774530715,0.4640230271676524,0.3981061318536631,0.26292217401137974,0.8773191881025046,0.4709104172914119,0.7306767192988478,0.4266530433513356,0.5435776839120059,0.0
0.39716845632993636,0.5886960760908783,0.15281624846198252,0.7949056622943823,0.25553776302927406,0.6596077722045596,0.7522149039308508,0.5784220810371254,0.6570672683609109,0.2925824624161994,0.33778425549795,0.12464905304041618,0.15332055901361308,0.46342174900506317,0.39924057180475875,0.2666737168912833,0.8739524293949524,0.4731522917579755,0.7287045646614723,0.42145141386128104,0.5413308968175509,0.0
0.39804238956143745,0.5848794797685629,0.15565611387452108,0.7956981599829307,0.25804843854504295,0.6590442665034124,0.7548290304432081,0.5777142054828178,0.6548175124693214,0.2942078842751859,0.336455588461235,0.11970979953516214,0.1547761371431703,0.4641123259046706,0.3985175867582056,0.2620962170398783,0.8745579615365986,0.46866854282484827,0.7299974215904185,0.4261288995634347,0.5435215142346445,0.0
0.39837676401522915,0.5889046754850129,0.14788876124720823,0.7956930798695425,0.2569133611153984,0.6618757087301643,0.7527093148147097,0.5789193489884984,0.6558269337344628,0.2966166419698285,0.33302938107721847,0.12156465433656621,0.15310261148619275,0.4646897910707216,0.4013037242546788,0.2702863137385978,0.8755914030583412,0.47137176766395233,0.7276162274726984,0.4265336181844721,0.5432219426220505,0.0
0.39766241859121954,0.583133425580621,0.14632012922262327,0.79341718907166,0.2600909348150434,0.6583346667315975,0.7513908857910859,0.5784571823042811,0.654692159501755,0.29653178058763247,0.3346480617310845,0.12021566902645417,0.15548446660728635,0.46341579575592867,0.40153884134298884,0.2645895264024479,0.8743964862988263,0.47179707503863805,0.7286242176206903,0.4242048274306339,0.5419799686448379,0.0
0.39824757388535514,0.5867568743157747,0.15047787878964586,0.7944179714091217,0.2597095745228173,0.6617991832645764,0.7515897867213739,0.5797734798226215,0.6567703797535165,0.29660358637256756,0.3343985151302802,0.12235858839928843,0.15642631127935275,0.46442784810880156,0.3993404965672905,0.26677406680370863,0.8752361575352421,0.47415428709833674,0.726805452788444,0.42012446756279775,0.5426352815473873,0.0
0.3996838641527787,0.5863551273344784,0.14729979531976184,0.7930768214746552,0.26324149817358644,0.6676846872543359,0.75108401007007,0.5820433617653596,0.6563283456047291,0.29283704656278764,0.33581486070241295,0.1194287609288888,0.15521203219801094,0.4683450860393331,0.39793567196463836,0.2642498805450081,0.8731773482536455,0.4697137897626352,0.7301581156719824,0.42595639654463185,0.5403635301518829,0.0
0.3979739947867983,0.5874676574365297,0.14981310536658754,0.7939048799569206,0.2600709986108967,0.6589399135957926,0.7507657685816091,0.5789603004668468,0.657291584197609,0.29624455744789185,0.3336903423442138,0.11985734480345567,0.15702566697975867,0.4673568466829984,0.3989407975171635,0.2660407405205999,0.8733953398246381,0.476972849530576,0.7321010532036191,0.4220220007696289,0.5431720140199515,0.0
