@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute class real
@data
0.044005995381284906,0.5736593624030207,0.26424613527090834,0.6500661157714271,0.009042159678345776,0.45230842097331503,0.30997293429483,0.008231995535188868,0.1181756362929862,0.33975246805782366,0.6972748541256323,0.6693034546491627,0.5061473368917677,0.2192355278960397,0.4025433970742933,0.4815835693336807,0.2297066145433834,0.6694305735838249,2.0
0.03880735965748545,0.5652306746724224,0.2643449544712993,0.6511590073874468,0.011299253302699597,0.45829162136657364,0.3099099698760231,0.006100200081247415,0.11525197650610512,0.3465978526922818,0.7007240547063557,0.662538302698544,0.510942739207578,0.2161359199662238,0.3963985279548991,0.48326428397354554,0.23229388462603892,0.6647742758024953,2.0
0.18465223691048574,0.7376503550292669,0.4127624098948564,0.060713883477731295,0.27451349798966107,0.7400492290910916,0.6350132540101588,0.7940529930560037,0.3863583715682025,0.5244184522523353,0.3965563477312028,0.5435158450470686,0.07948563777006415,0.38877285744998114,0.13466284924474284,0.16743932853582677,0.8044188378860448,0.6242903534259358,0.0
0.03898460543025981,0.5727428100058768,0.26908827609006564,0.64969903767139,0.01602389431361286,0.4484601556529133,0.30533155713706184,0.005315251354439939,0.1264422142846468,0.33984987974084957,0.6928084630251247,0.666915753960709,0.5135433227711522,0.22354389657843002,0.4031136273111347,0.4813034502270365,0.2330252683949874,0.6689686392801215,2.0
0.038439101449973666,0.5635143853797313,0.26424613527090834,0.6506167329214828,0.009225962090752444,0.45718827256841654,0.3099279597099679,0.004941285455573988,0.11717617432111312,0.34777564849614073,0.6886194875209217,0.6631484928744821,0.5139214217998989,0.2174482887833046,0.3966198113303897,0.48010827537202155,0.23260472272784208,0.6645340699645697,2.0
0.03735583723675561,0.5709007194037737,0.263042337738873,0.6491651058895179,0.017690063182079267,0.45969996088942466,0.31172694310445165,0.006875657287779096,0.12509714396735966,0.3475188358772542,0.6985694602417214,0.6599825786283101,0.5132943307278314,0.22430368905147682,0.3958368086171151,0.4735068017587745,0.23797125113250203,0.6710658210189345,2.0
0.03896997835192407,0.5717633569540268,0.2712443313713231,0.6487396290008385,0.010153245261344056,0.44977879202144255,0.31456034195076366,0.0090625035593201,0.11526131727219739,0.34181582461646365,0.6973580788045238,0.6599825786283101,0.5067836498913656,0.21853617346062165,0.39662832222944705,0.4758317903439209,0.23984542204043272,0.6733754925374512,2.0
0.19245621341079375,0.7361946541632147,0.41190897134602533,0.030543400728316322,0.26886157380815623,0.7369185890052636,0.640662061868838,0.7787526623714374,0.37637309261556395,0.5048387039641242,0.3982855716148362,0.5745559539969667,0.07554787471458133,0.40851882774382225,0.16904688143636742,0.1661134314310445,0.7969678657398815,0.5862731602311518,0.0
0.04403094745609295,0.5653025611349436,0.26865706503381415,0.6448269101618064,0.016113038483630097,0.4592873263795448,0.3103956953925337,0.014682432714612764,0.12308887925752117,0.34646501857906464,0.6988838645842003,0.6621491959196848,0.516180794044848,0.21900240975090035,0.39640703885395645,0.48255464890338035,0.24126247809277054,0.6644786378481251,2.0
0.03824292651700011,0.571772342761842,0.26431800378028364,0.6447267979527054,0.010992303273980472,0.4511243393362684,0.31209573470032087,0.014520127717896836,0.12258447788853853,0.34190438069194173,0.6925310474288199,0.6673756074266335,0.5141611919156893,0.219045579777778,0.3953942418661338,0.4750381195417625,0.23951629934440585,0.664737321058199,2.0
