@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute class real
@data
0.9160997250548221,0.5345553579580449,0.10244589244605178,0.2829870343144922,0.10843833904222054,0.8835904954243176,0.08396594759409944,0.2259153560608411,0.03329856748270603,0.8875391085048421,0.3072604452757483,0.663561170220361,0.7193037286533678,0.508184172588444,0.0
0.9170610718308191,0.5203404644571357,0.09956825477747598,0.29260572742344143,0.1145585580564971,0.8998567722636742,0.08443603007053081,0.21606642470866813,0.02294089896642311,0.8661398743829206,0.3096081887740995,0.6624569372957525,0.7198403068097418,0.5096660480736109,0.0
0.8964680119449867,0.5397007855872588,0.08636497606283407,0.32007374331383526,0.11014005847545842,0.8799992394987451,0.08133901610815954,0.222753013273223,0.03287334736742212,0.8684279070527585,0.2893613264556737,0.6787634114324279,0.7162066371893848,0.4953968629382941,0.0
0.8878766075994968,0.5203231397849835,0.07971355058667963,0.29784517814132444,0.11041870259318158,0.9017052128136012,0.08192892352956359,0.21591132342753155,0.0329207968223465,0.8615638090432448,0.2906031081407521,0.6718238786562245,0.7203862986179819,0.5121783667769404,0.0
0.9131144903293573,0.5250008012660871,0.08583724320319906,0.3137003816196941,0.08601743914113923,0.8973640181506299,0.08369864579377571,0.21859974563389897,0.020924297132136685,0.8668140268659978,0.2957254575917002,0.6734231125470369,0.7047690501719405,0.509087037122453,0.0
0.8966198035411967,0.5234762301166903,0.09803484231740443,0.3100640464199694,0.10742327832765762,0.9092891003270156,0.08393829568372112,0.20634674442410897,0.04110947775487428,0.8640969880705653,0.307357459469895,0.6393537191231247,0.7025756692871137,0.4950926368453128,0.0
0.8972775671247737,0.5355168772624939,0.08391549901622629,0.2852646313616316,0.10956286708874614,0.8845516845102794,0.10311028687935288,0.21594579037889525,0.033279405202832735,0.8615229513169977,0.30894849225390164,0.6489491224679985,0.7269664412724622,0.4971927782613773,0.0
0.8983502277379914,0.5244983857736722,0.11306029298135213,0.3093797897963652,0.08449484806929482,0.8804111776784431,0.09626183040899018,0.21770360489844315,0.013374358862052571,0.8895002793647032,0.28978818890991936,0.6614288583659446,0.703761789422256,0.5091459195920622,0.0
0.8982692722200128,0.5388778636600277,0.09823398679273838,0.2944923206856643,0.11188158421122817,0.8806541155792907,0.07502516323844428,0.19660121392602709,0.03542923050671455,0.8910835162567785,0.31193652943362143,0.661495493111395,0.7267122726720746,0.4956912752863405,0.0
0.923314885594674,0.5237014508546693,0.10252555023618536,0.29696541962526196,0.09267504323959612,0.8804745527830121,0.0756335052667672,0.21741063581185183,0.03777889101498945,0.8671613175390982,0.29639485553131273,0.6617049165970966,0.7161313279744552,0.49108862891188143,0.0
0.91280078769719,0.5192056984311644,0.1050845567442268,0.3108362788951797,0.11131434440014888,0.8804745527830121,0.09629869962282793,0.21835847697435318,0.04339161403883372,0.8659151568885615,0.29505605965208764,0.6433994000969058,0.7030086972729593,0.49453325338402454,0.0
