@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute class real
@data
0.30019981207625795,0.08127072384200335,0.08572207761849725,0.5050092601243111,0.5412484374883046,0.5247234881931736,0.3598932780653321,0.5060134856199257,0.4907964504889146,0.5354722342779724,2.0
0.301054010903804,0.08038662329613691,0.08768860582426288,0.504459697850662,0.5414917027822065,0.5247776045053635,0.36086478589946336,0.5050043575982753,0.49045546196317846,0.5359838014723235,2.0
0.29993562687186226,0.08071050171392956,0.08741959960743645,0.5045512915629369,0.541791106220855,0.5237674333444874,0.36051396362602706,0.5048759231227925,0.48997089932134297,0.5359177928020845,2.0
0.3005784775358918,0.08127072384200335,0.08631574651080386,0.5038277012359657,0.541594622714242,0.5248046626614583,0.3595604466777131,0.5054171826980415,0.49087721092922054,0.5360415590587825,2.0
0.29946009350395003,0.08124446342974989,0.08698362401464878,0.503681151296326,0.5417256117186507,0.5238305690420422,0.3603340547678546,0.5055456171735241,0.49027599431805424,0.53618182748304,2.0
0.32570249047392186,0.6913963886681068,0.030342046042733026,0.7562508128941966,0.3428094521665581,0.8250870596172354,0.7409492351174896,0.08755561671482959,0.8171673365296519,0.2108828494622769,0.0
0.2993808379426314,0.08040413023763922,0.08579628623003557,0.5042123948275199,0.5416975426462773,0.5243446740078451,0.36042400919694084,0.5046924453006743,0.4903298346115915,0.5361488231479206,2.0
0.29980353426966444,0.08097310583646415,0.08640850727522677,0.5040200480317428,0.5421653605191656,0.5241913444566407,0.3593355606049975,0.5057199211045365,0.490814397253427,0.5356125027022299,2.0
0.30089549978116664,0.08119194260524298,0.08671461779782236,0.5040200480317428,0.5417443244335661,0.5237313558030275,0.3594614968057182,0.5050135314893813,0.49000679285036786,0.5369409271907866,2.0
0.2989493354421183,0.08080678989219225,0.08679810248580298,0.5055863005116426,0.5411922993435581,0.5245340811005094,0.35995624616569244,0.5044814458052383,0.49116435916141943,0.5359342949696443,2.0
0.30076340717896877,0.08191848067758865,0.08612094890551575,0.504194076085065,0.5418378880081439,0.5245250617151445,0.3597403555358855,0.5045181413696619,0.49022215402451697,0.5368089098503089,2.0
