@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute class real
@data
0.7479325584700635,0.2201378779971985,0.5914707181666234,0.6348786495062667,0.3390134298025562,2.0
0.7450815019195696,0.2226921914911148,0.5929554180158763,0.6351973339767725,0.3424168668296407,2.0
0.7459580954261393,0.2182702079156252,0.5918623874520091,0.6324111211774935,0.3386490932017457,2.0
0.5408011724225384,0.5448378148260045,0.15537884894773035,0.5871124000127473,0.7602220853738405,6.0
0.4549290512449755,0.4328783176320873,0.37867588455775525,0.3480626260510896,0.5389986786133527,3.0
0.2567508338276583,0.3769031466578776,0.7843632869250772,0.4833032100631451,0.14595057640716125,4.0
0.7481368132677109,0.21913080099242857,0.5938936025831956,0.6355615448002075,0.3385602306161821,2.0
0.06052665397450049,0.269255770093475,0.3995436597395854,0.05053789385986078,0.04612945679190071,5.0
0.6060690908874276,0.5896710520292601,0.19861731633670807,0.2633289779789031,0.7455864175315219,0.0
0.749379363286732,0.22357109505891398,0.5881643007109253,0.6323929106363219,0.33922670000790883,2.0
0.748366599915064,0.22022027520667964,0.5916437813392357,0.631327593977774,0.3397776480384029,2.0
0.7482134088168285,0.22237175789868804,0.5877270884853784,0.6350152285650549,0.33899565728544356,2.0
0.5374479894944949,0.5524183580982723,0.15132552727338971,0.5994045153036835,0.7653583428194144,6.0
0.25790827768099317,0.36877328865573533,0.7862032217075869,0.4869271077563247,0.1455151497378998,4.0
0.7480091540191812,0.2202660514341692,0.5921902966211693,0.6347602809886502,0.3390400885782253,2.0
0.4496354477392824,0.42884085436750985,0.36711708634486023,0.3245163963160075,0.5372658581948633,3.0
0.6033371829688945,0.5941021908502476,0.19506496700413983,0.26649761214278883,0.7452487397063803,0.0
0.06507387640712406,0.26960366942239555,0.4030960090721536,0.04931050338488434,0.047777857754104786,5.0
0.7492006403387906,0.2197167367042947,0.5888929877535034,0.6357527554825111,0.33889790844132367,2.0
0.7454389478154524,0.21978082342278007,0.5918806046280736,0.6345690703063469,0.33852468558195664,2.0
0.541567127913716,0.5514753678119878,0.15290131300296483,0.593149194411185,0.7647718497546949,6.0
0.745941074193002,0.21831598414311476,0.5930647210722629,0.6303078036721557,0.34227468669273897,2.0
0.25653806841344234,0.3728199071658106,0.7833886680056291,0.4774758368881827,0.14643932062776086,4.0
0.7483155362156522,0.22351616358592652,0.5920263420365892,0.632147068330503,0.3429944736358039,2.0
0.47168645526862485,0.43965319930053914,0.3683740714933074,0.3288231893031281,0.5352042462097887,3.0
0.7482389406665345,0.2224175341261776,0.5927003775509739,0.6313093834366023,0.34366094302753053,2.0
0.6034733528339927,0.592655662061578,0.19838049304787017,0.2639208205669852,0.744866630588457,0.0
0.06327983843445506,0.27090371428309845,0.4020394128604154,0.050948541563283906,0.04484094930122906,5.0
0.7478985160037889,0.21862726249004363,0.5874447222563793,0.634478017600488,0.3431455400312619,2.0
0.5410650015361663,0.5464308275426404,0.15546993482805263,0.5911915612352211,0.7600621327198261,6.0
0.7489453218417315,0.2241387202797843,0.5918897132161057,0.6364902823999672,0.339706557969952,2.0
0.25358488446412475,0.36557810797696544,0.779198717510805,0.47795841622923424,0.14739015029329097,4.0
0.7493878739033006,0.21827936316112315,0.5913705236982689,0.6309178568014094,0.34238132179541525,2.0
0.45370352245909157,0.4379045474104387,0.3700045087510759,0.3426723058642495,0.5241230817900124,3.0
0.7479836221694753,0.22321404048449556,0.5927277033150706,0.6317373311541385,0.3398576243654101,2.0
0.6067499402129186,0.5897442939932434,0.1981436697590323,0.2666615070133347,0.7443867726264137,0.0
0.5420692542912656,0.5472456443919543,0.16123567105245182,0.5952343013753512,0.7690816851545277,6.0
0.061350481658344704,0.2738517033334249,0.3994616824472954,0.05002071449058289,0.045111091561342284,5.0
0.7494559588358498,0.2232231957299935,0.5913249807581078,0.6348968600474384,0.33962658164294485,2.0
0.2637720924967851,0.3702472831808985,0.7779326237743256,0.47695683646478765,0.15236645508485044,4.0
0.7459495848095706,0.22275627820960017,0.5929280922517796,0.6318192785894116,0.3421058477801682,2.0
0.7486644714949664,0.21993646259624453,0.5889020963415356,0.6349788074827114,0.33954660531593767,2.0
0.5393628782224386,0.545982220513243,0.1496586556634923,0.5880866639654364,0.7609685310925745,6.0
0.47703112247372986,0.431505030807401,0.3776010711699525,0.32921471593832086,0.5405093425679334,3.0
0.74532830980006,0.22271050198211062,0.5919716905083958,0.6322381210363619,0.3395821503501631,2.0
0.6030818644718354,0.5932141320369505,0.19840781881196684,0.26635192781341477,0.7448844031055697,0.0
0.06251813825156191,0.2706290569181612,0.39998087196513227,0.05106053639149022,0.046180997091527565,5.0
0.7430389539430963,0.21927728492039514,0.5916984328674291,0.6352792814120454,0.33834696041082957,2.0
0.2620529479499201,0.3760425535810743,0.7865311308767471,0.48140020851069637,0.14423552850578453,4.0
0.7480942601848677,0.22296684885605206,0.5885104270561499,0.635825597647198,0.33960880912583213,2.0
0.542579891285384,0.5452131798914187,0.1519175854954844,0.5911278243411199,0.7623636736859224,6.0
0.7491155341731043,0.22234429216219428,0.5920901021528148,0.6319558576481997,0.33950217402315586,2.0
0.7452687354840797,0.2196343394948135,0.5886379472886011,0.6344689123299022,0.33992871443386097,2.0
0.6059669634886039,0.5902295220046324,0.19847157892819245,0.266934665130911,0.741676463766725,0.0
0.26579761924012113,0.37736090893277296,0.783989834815756,0.4868451603210518,0.153104014545028,4.0
0.05968750718083273,0.27212136193432024,0.39774015930920464,0.05064260447159838,0.04875001444017016,5.0
0.7487155351943783,0.22272881247310647,0.5918897132161057,0.6345508597651751,0.33946662898893043,2.0
0.46002691056959005,0.4465562544059619,0.35858233935866424,0.31821554907057953,0.5229767544362425,3.0
0.7501963824773213,0.22418449650727382,0.5873991793162182,0.6322836473892913,0.34265679581066233,2.0
