@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute class real
@data
0.5057693318376143,0.5795000742387635,0.276105177879728,0.07550905391717806,3.0
0.0904444931741202,0.6856615059477783,0.5933851447068096,0.08469434299885427,0.0
0.4115408383880304,0.6447723376726052,0.23133269824974492,0.5935577953352718,6.0
0.5031596764752255,0.5913107866030849,0.26727307102493536,0.07206603562571608,3.0
0.08914872679626748,0.6836946607866996,0.5935312809112322,0.08661852627096212,0.0
0.41133242841117296,0.6447241306833631,0.23020927617824594,0.5933136096408419,6.0
0.08874096814589424,0.6854686779908098,0.5945359673166378,0.08468457557107707,0.0
0.5050806727836505,0.590202025850516,0.2689901714269013,0.10680779948642863,3.0
0.4103538076502772,0.644521661328546,0.231113493943111,0.5945443055407688,6.0
0.08962897587337373,0.6833668532598531,0.593330343630151,0.08586643433211794,0.0
0.5071375886422,0.5929498242373173,0.26619531651731854,0.08911898778192459,3.0
0.4101544589767614,0.6434129005759771,0.22982566864163656,0.5935773301908263,6.0
0.5170053479812322,0.5948877452048508,0.24954492272591514,0.09236177380395404,3.0
0.0903448188373623,0.6835211156254278,0.5915036410748682,0.08438178530998396,0.0
0.4110605893109241,0.6435285973501582,0.23013620807603466,0.5946126775352092,6.0
0.5075181633825483,0.5797507505828224,0.2707072718288672,0.09510642100934645,3.0
0.08997330540035559,0.6836464537974575,0.5926635971974729,0.08284829914896401,0.0
0.41040817547032693,0.6435575215437035,0.23106782637922893,0.5947103518129812,6.0
0.5076359603259896,0.5905394747752108,0.2745068131438556,0.07812672456146691,3.0
0.08892219421272679,0.6839164129372133,0.5922891231736399,0.08398132077111889,0.0
0.411087773220949,0.6447723376726052,0.22999007187161202,0.5949447700796338,6.0
0.5082974354699283,0.5865575774638111,0.26460608529422236,0.08632550343764621,3.0
0.09299071941311753,0.6837910747651839,0.5945542343421906,0.08441108759331556,0.0
0.5069744851820508,0.5885051398291931,0.2656929733146157,0.08540736522658968,3.0
0.411549899691372,0.6448494688553925,0.23023667671657522,0.5950229095018514,6.0
0.08967428239008186,0.6859700306789279,0.593878354396736,0.08642317771541817,0.0
0.4990639673648099,0.583520537141557,0.2697299859617909,0.08622782915987423,3.0
0.41123275407441506,0.6449844484252706,0.22992613728217712,0.5937336090352614,6.0
0.08966522108674024,0.6850251736897822,0.592270856148087,0.08713619994315357,0.0
0.5157186429067212,0.5849185398295786,0.2853939603733414,0.09071107850960772,3.0
0.8174056763628654,0.8527854962523888,0.27897310089152216,0.23752528542865825,-1.0
0.09056229011756135,0.6850251736897822,0.5925722620697087,0.08380550707112934,0.0
0.411087773220949,0.6437696322963689,0.2302914777932337,0.5947689563796442,6.0
0.5047454045600104,0.5859694521950571,0.25478755905957695,0.08745852505980106,3.0
0.09018171537721302,0.6853626226144772,0.5946364359571783,0.0863059685820918,0.0
0.4100819685500284,0.643750349500672,0.23095822422591195,0.5934503536297226,6.0
0.5093123014441906,0.590587681764453,0.2721869008986463,0.07393747478782704,3.0
0.0913325009015997,0.6845527451952094,0.5936500165773256,0.08643294514319537,0.0
0.5038211516191644,0.5843786215500668,0.2529882570426233,0.09048642767073219,3.0
0.41009102985337004,0.6445409441242429,0.23110436043033458,0.5953256997629445,6.0
0.08882251987596888,0.6839935441200007,0.5918141805092663,0.08669666569317969,0.0
0.4112418153777567,0.645042296812361,0.23023667671657522,0.5946908169574268,6.0
0.5057330866242478,0.5917735736998093,0.24759948450453886,0.08701899080982721,3.0
0.08980114063686466,0.6819110021847408,0.590197548747841,0.08373713507668895,0.0
0.5207386049579827,0.5880905597217108,0.2696386508340267,0.09212735553730131,3.0
0.4111149571309739,0.6435478801458551,0.2300540064610469,0.5935480279074946,6.0
0.09098817137461784,0.6841381650877272,0.5924717934291681,0.08596410860988991,0.0
0.4980128561771811,0.5742744366049168,0.2836494594330463,0.08954875460412126,3.0
0.4113414897145146,0.6435478801458551,0.23112262745588738,0.5936261673297122,6.0
0.0895836693566656,0.6836175296039121,0.5919877172520182,0.08723387422092554,0.0
0.506140845274621,0.592332774775018,0.2830740481281322,0.07837384048423,3.0
0.4099822942132705,0.6436346527264909,0.23006313997382333,0.5946419798185407,6.0
0.516842244521083,0.5829131290771061,0.26798548502149566,0.08241853232676734,3.0
0.0908431905211518,0.6839164129372133,0.5922160550714285,0.08614968973765666,0.0
