0,dataR/fert_vs_gdp.arff,thirdp,normal,0,SDOstreamc,0.49351292507331745,-0.38974735301966795,324.94406742167484,4.141960968931784,95.52264771886182,-7.879381216215668,2500.7798016734682,0.24372228190329798
1,dataR/fert_vs_gdp.arff,thirdp,normal,0,CluStream,0.8458629344960675,0.45053043841832224,3610.759330926596,0.8554623577502072,0.0928224606761175,1.585011313340978,1.4870851140435206,0.7048516353908716
2,dataR/fert_vs_gdp.arff,thirdp,normal,0,DenStream,0.3793033729625589,0.08056315899910749,2488.595545432644,2.133777769033852,27.591628438310583,0.35147022629394387,3.7357653926823065,0.5062125073440571
3,dataR/fert_vs_gdp.arff,thirdp,normal,0,BIRCH,0.16888841587161016,-0.11041467042591416,262.8123063846646,1.962329615352598,0.724886199108629,0.4171271667108608,3.397611781364136,0.3632398539353871
4,dataR/fert_vs_gdp.arff,thirdp,normal,0,StreamKM,0.0027642338974681363,0.005874529388594452,1.5761026513359824,42.58817253368776,1089.2356237002311,1.8906960750632522,36.46786195418674,0.38802657688467024
5,dataR/fert_vs_gdp.arff,thirdp,normal,0,GT,1.0000000000000016,0.4182081941301556,3032.2882086567015,0.9397263017011916,0.0967532048934304,1.6039912223205535,1.2347250915196926,0.7711468333039844
6,dataR/retail.arff,thirdp,normal,1,SDOstreamc,0.8760479119256483,0.3733706094191116,2057.164541285163,2.2914253558517834,0.9112095449550368,0.22766257072233378,5.556133539708852,0.8093553343628489
7,dataR/retail.arff,thirdp,normal,1,CluStream,0.5235227991310938,0.3494380740406988,403.6967620339789,1.8813495660837705,0.1878451193914898,1.802245335018317,0.7102950128582975,0.5660178966361977
8,dataR/retail.arff,thirdp,normal,1,DenStream,0.4273338539190481,0.6174233823186156,2567.1293129338064,0.5060922944011041,0.17222615046855203,1.4131256206036142,0.3662700194830203,0.5487706777921443
9,dataR/retail.arff,thirdp,normal,1,BIRCH,0.31109347199160137,0.18441352703328973,1097.2944425270769,0.6678130252207342,0.4848436532500374,0.6576748698419179,1.2464760372515926,0.24522059959178596
10,dataR/retail.arff,thirdp,normal,1,StreamKM,0.13771499924650793,0.026881192180283172,87.21366048958681,8.507231653234903,648705.1891531843,1.1524933446297998,2.706993115960832,0.4008616989493186
11,dataR/retail.arff,thirdp,normal,1,GT,0.9999999999999983,0.48113981781992077,2630.326763958565,0.8033708731305026,0.11907923257826843,2.002338326382699,0.6332302689319745,0.8951581918641293
