,filename,group,outliers,idf,algorithm,AMI,Sil,CH,DB,iXB,iPS,irCIP,TS,time
0,dataS/base/arff/base_data_16.arff,base,normal,0,SDOstreamc,0.9675965506426272,0.7260315814336457,43459.24366947365,1.2102298763112975,5.286513331795954,-0.8244845022657897,136.8141387230694,0.7480948955532525,0.67061448097229
1,dataS/base/arff/base_data_16.arff,base,normal,0,tpSDOsc,0.9481959927396838,0.9136989101225599,44563.4368246257,1.2555690374787585,0.22132674942265065,0.3300364738078914,29.679518848597027,0.7406563432967004,0.4647791385650635
2,dataS/base/arff/base_data_16.arff,base,normal,0,DenStream,0.9701077992308441,0.8349187029601964,77529.05489712265,1.3742565317435829,250.024393663701,-0.04348137981638314,133.80952040792204,0.7403905591491134,0.6179172992706299
3,dataS/base/arff/base_data_16.arff,base,normal,0,GT,0.9999999999999996,0.9471941995034975,67240.8603232594,1.242561014078051,0.03172558329852408,0.7687923133821508,11.154337975070503,0.7998264445322042,7.43865966796875e-05
4,dataS/base/arff/base_data_1.arff,base,normal,1,SDOstreamc,0.7806030146408998,0.5150480974557174,7826.453994502455,4.205487560960153,1190.1359060229295,-3.8664315328609513,51.82544100875228,0.6785518577748295,0.7902677059173584
5,dataS/base/arff/base_data_1.arff,base,normal,1,tpSDOsc,0.8351245638048099,0.5166258612311045,10962.080239749637,3.7224674286806536,510.2259001833357,-1.404718291648174,15.353677072970488,0.6789713666711581,0.4796924591064453
6,dataS/base/arff/base_data_1.arff,base,normal,1,DenStream,0.9068592714165113,0.9116579833206906,50422.738351133434,0.18139112868129556,0.044973825157039155,2.1158725289621203,0.06922925534529875,0.680949423233754,0.43203186988830566
7,dataS/base/arff/base_data_1.arff,base,normal,1,GT,1.0,0.9362115414302292,45889.26149677839,1.1069732701815131,0.05973149878535312,1.6602939780239325,0.21329604751363107,0.8553308016430835,6.866455078125e-05
8,dataS/base/arff/base_data_5.arff,base,normal,2,SDOstreamc,0.9721781677697863,0.9129928722196974,21970.4809408057,1.2175558227367396,0.20305724488409574,1.1914523203162182,13.058474192192042,0.8268752211884512,0.7204382419586182
9,dataS/base/arff/base_data_5.arff,base,normal,2,tpSDOsc,0.9524457459582663,0.9035347764779296,20533.396103634797,1.242558281887487,0.22597560251477472,1.1711674626668234,12.54193918888929,0.7948986266384744,0.4743177890777588
10,dataS/base/arff/base_data_5.arff,base,normal,2,DenStream,0.9435113645863842,0.9052314731511284,30927.007251934247,0.16666946274351982,0.10908478369850749,1.6385129201736877,7.160734910934552,0.6607784925296596,0.7308609485626221
11,dataS/base/arff/base_data_5.arff,base,normal,2,GT,1.0000000000000002,0.9324064904783392,26824.44207653576,1.20366344433048,0.09774556083423026,1.3021054094541469,10.707442094427156,0.8522440646498928,6.985664367675781e-05
12,dataS/base/arff/base_data_2.arff,base,normal,3,SDOstreamc,0.9343842577464181,0.8382912557745454,44848.4094319272,1.3903442531395982,0.20731313967975526,0.7651382464292097,1.5168855762879595e-06,0.8322562848865811,1.3578979969024658
13,dataS/base/arff/base_data_2.arff,base,normal,3,tpSDOsc,0.8897811778669064,0.8013822052376209,37135.69972143661,1.4218341524258271,0.28982105287389204,0.6919158357012603,1.8351947047996333e-06,0.8132619398395512,0.7540476322174072
14,dataS/base/arff/base_data_2.arff,base,normal,3,DenStream,0.9145536623966023,0.859422143924178,79803.54833166087,0.2159903248774875,0.028232420849311848,1.4546368213090481,2.410314551760721e-07,0.7697492608228522,0.5260016918182373
15,dataS/base/arff/base_data_2.arff,base,normal,3,GT,0.9999999999999967,0.8717113175265757,57403.04130196353,1.1669973123879906,0.041280504608944536,1.1826844443688844,7.257907645227059e-07,0.8447305520550272,9.226799011230469e-05
16,dataS/base/arff/base_data_8.arff,base,normal,4,SDOstreamc,0.9378747427025319,0.830227654965102,29843.26479021715,1.3344004660089122,0.23023268134256536,0.8628123497160768,0.00016094791766667338,0.8271524503706977,1.2180914878845215
17,dataS/base/arff/base_data_8.arff,base,normal,4,tpSDOsc,0.9479074815674431,0.8364041249172635,30530.56796683739,1.2987682089832788,0.20397645494464953,0.9181578944972792,0.00015933551343467442,0.8328123509974346,0.8744959831237793
18,dataS/base/arff/base_data_8.arff,base,normal,4,DenStream,0.8834427377494403,0.8269015936928379,46492.95770003399,0.24032292668849184,0.04735913511756553,1.3946583725220505,3.935171522381159e-05,0.7085321926669608,0.3616485595703125
19,dataS/base/arff/base_data_8.arff,base,normal,4,GT,1.0,0.8468866640984292,35140.10657082796,1.1712739460368755,0.05506834855074339,1.190728772670734,9.995015389166883e-05,0.8505455761916947,6.723403930664062e-05
20,dataS/base/arff/base_data_6.arff,base,normal,5,SDOstreamc,0.9657383729507993,0.9383721427532302,51717.04066512187,3.2268000199860216,0.3453767319886087,0.25088389849368575,0.08975785657909892,0.8724512713565725,0.9072158336639404
21,dataS/base/arff/base_data_6.arff,base,normal,5,tpSDOsc,0.9614879916113458,0.9369375645408238,50988.19575729643,3.178924184253094,0.36929388820835346,0.22469308424677464,0.09713418356214729,0.871128269414833,0.6610720157623291
22,dataS/base/arff/base_data_6.arff,base,normal,5,DenStream,0.8583460929271514,0.920270183295521,78892.43077046718,0.13319639696598043,0.03121872857322637,1.8569177184723136,0.0006475434467346858,0.6552594498001809,0.3655266761779785
23,dataS/base/arff/base_data_6.arff,base,normal,5,GT,0.9999999999999982,0.9457093415667438,80091.71685297675,0.8578879235557956,0.03748665890559628,1.5379727825559484,0.013383465851202403,0.8768336450823664,7.653236389160156e-05
24,dataS/base/arff/base_data_13.arff,base,normal,6,SDOstreamc,0.9523618194026537,0.7318188214848619,13605.924187385786,1.3125842817457305,0.2088708486907114,1.5057373583220282,4.951009721531912e-11,0.6700891706239948,1.017702341079712
25,dataS/base/arff/base_data_13.arff,base,normal,6,tpSDOsc,0.9368432124562964,0.7216224412013218,12819.557143753265,1.3220655520081095,0.18015758511437516,1.5722867339097768,5.3198809496417354e-11,0.5801182229212686,0.7269573211669922
26,dataS/base/arff/base_data_13.arff,base,normal,6,DenStream,0.911970803233937,0.6565753947867864,11937.1868263653,8.298821815338604,56.17481030879586,1.247587965546082,5.585783304884747e-11,0.5220252223859319,0.9404513835906982
