@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute class real
@data
0.19431070137496648,0.39745559430914407,0.7968424464891757,0.7346102101665334,0.14107021319647553,0.5013569038537203,0.23442725165904196,0.3643429369395855,0.8655290452910361,0.43910835552739075,0.8096572437796807,0.47979207763432213,0.24087272988272562,0.4607951867357972,0.06950288917263618,0.19782874084251484,0.6855781601232805,6.0
0.14471087817891928,0.4113729631676252,0.7978226793202686,0.8421205730492328,0.8496587752699445,0.3007217543494897,0.8126300471562851,0.42424298103777747,0.7653242490732819,0.17982752862391135,0.4400277765493283,0.49412413638360925,0.36027447313924993,0.6390546958240417,0.8514683922349428,0.7246237378324897,0.5895289871227553,7.0
0.1210601922742987,0.43157501943878807,0.7510896491712302,0.8181859501127191,0.8425583577065282,0.27269314814111795,0.8274371819297849,0.4822443529815278,0.826119046396396,0.18607041011192657,0.4761504638363819,0.47620205117657505,0.3380635170852513,0.6898728160685074,0.8228666652238837,0.6835730198553421,0.5453106971068885,7.0
0.615285648886293,0.6075909025578855,0.1910757539409229,0.6154006981310451,0.6087412394459466,0.7148710205144562,0.7268486723071883,0.520993597595832,0.18769099009788964,0.42536373990562887,0.5941631608809832,0.5881660013275619,0.5626816301377677,0.6207158106539813,0.17830631722466292,0.053404359223639015,0.37369022619188735,4.0
0.20221952105072066,0.4325748560726238,0.8057935199731037,0.7466093375027271,0.0841859352868679,0.5254295738693916,0.22578380358657166,0.33924167442468195,0.8677571724370228,0.4860969573445917,0.8261331034930516,0.5084561951328964,0.24714857478061994,0.4913930027052825,0.05688229056203606,0.2422439760258756,0.7409652115376459,6.0
0.2514089064991239,0.46999731293904645,0.5984054879280887,0.5530597774707294,0.35516803708404604,0.4906865199079384,0.6290664769938352,0.297195273327127,0.5978230501493977,0.7470134363251779,0.8231126860356032,0.5272290418181989,0.647615326238147,0.8514174017404116,0.5427705758867704,0.4130315598930066,0.4983736238878817,5.0
0.09812461521461159,0.1547184701071164,0.567244402139659,0.7174387317286016,0.723699942975921,0.19676755663995907,0.17920919083243442,0.8264042007611022,0.5482820356378494,0.17370453786406104,0.5634508786968356,0.7438086067144714,0.26502089552825076,0.36035711315052543,0.17252364360378297,0.4248930615717474,0.20659381052691106,8.0
0.7864776548218543,0.7764561683224973,0.26807562238335875,0.19794014980728677,0.7226606331512241,0.3679637998133082,0.4219400714130455,0.49899554118281153,0.3753236659306304,0.6336738800921446,0.20885763295247223,0.7116946981666558,0.8564054549322473,0.34166174857111165,0.38273421775921396,0.23706640799272188,0.8034863500770504,0.0
0.17756957709125926,0.4240316091210096,0.7551567555669055,0.7462093665915206,0.11061843533285506,0.5544870782803492,0.20333328911262297,0.3935681970372549,0.86540719458774,0.48093309241006055,0.8689552837075295,0.45699914923852175,0.19544204042983201,0.5529451140536065,0.10926569567381567,0.2979885238392732,0.7192040707797145,6.0
0.6091211896380255,0.7737244718050532,0.7771174103968309,0.1833321213002691,0.10401283961517943,0.48839810838839415,0.28115493610277437,0.16193019419537136,0.24885133953089222,0.23821431324021822,0.46169762516148877,0.5796957826538148,0.30455961110829904,0.20150592746040105,0.19546389075248338,0.3517125572982693,0.22764806765202622,3.0
0.7809446382622698,0.2848579205361981,0.7745034561805829,0.4390862482728529,0.22618324963670142,0.06633164795077183,0.08947856639178392,0.6392420827412744,0.42777169007795834,0.6288782509655485,0.3290156732378781,0.6955302300795602,0.6693085027699865,0.4831147586436354,0.6078256541216699,0.056804055027986834,0.790534066897292,9.0
0.14761867176030435,0.19467622700933684,0.545085981036794,0.6228365209802924,0.7574545186983793,0.20597442159068372,0.2834612162260073,0.7781922191190163,0.6402270948964573,0.1339898777970935,0.46206459176846854,0.8029786000766621,0.22842816688462508,0.2922398393466128,0.23183933170298873,0.4541183584836257,0.22272163248793675,8.0
0.6751464157734385,0.5414499238070921,0.13256273275155653,0.49928187040942473,0.5240328900171072,0.6811923440039538,0.784801613987895,0.46394156172930245,0.21756181964877408,0.4439896208883903,0.6229747442289796,0.6265344090947337,0.6225476555791324,0.682020366856921,0.17531110004977601,0.17517011558244128,0.6439264014511777,4.0
0.6466130992785768,0.5115262416944373,0.2360202890998969,0.6834684750199986,0.6188400198664532,0.6691382693719357,0.766841202408736,0.5182068368530224,0.1815810476897542,0.47815847841538717,0.5629333616869925,0.6792442246384264,0.5503888301030587,0.7359180731099659,0.21584175557815916,0.1671872798518819,0.44598810912978276,4.0
0.6167616461710895,0.4553479208307928,0.21804935386319216,0.6804959639298961,0.6347331824954472,0.7323268107100497,0.8118238695910842,0.5598449213582244,0.25799014227810335,0.5000470999289219,0.6681492744881992,0.6225236764114694,0.7554116664117941,0.633321318656944,0.27008461921353905,0.09327614315560687,0.34416424060578843,4.0
0.17191027199393816,0.16614517449381036,0.5793339403898059,0.6554341502436187,0.6885013704173794,0.19551691313509184,0.09356047811432006,0.7147500285821615,0.4948766131074802,0.06671893331506427,0.5589061384103947,0.8064938343165394,0.1406823923449333,0.32354071192898937,0.3545133854177938,0.34981832509101796,0.28961457441799004,8.0
0.2549923437573997,0.5426818653737826,0.37661491209289166,0.4247145662133663,0.20744808049592553,0.12165798785119575,0.7818014088718309,0.43253180786254436,0.17980550887029603,0.8137154993020647,0.48169260054179325,0.5672802744874396,0.3591674962298063,0.33199719569531305,0.7767610968035146,0.30688239505998677,0.23104110908954478,2.0
0.6734336274803859,0.8038445503993543,0.550322488002896,0.0675587230019635,0.7102808895756304,0.6063311299537457,0.1330937931470825,0.5022314501772095,0.2002067980507369,0.29082065203428875,0.4544994340245793,0.6542823219244038,0.0680754197651977,0.4906107284458685,0.7097842318263466,0.4781029462887752,0.743977623326725,1.0
0.7968254218826465,0.7717069443117776,0.2690214610800274,0.1936313722638354,0.7251623346761583,0.36996837734593224,0.42406266550876437,0.5053346562790927,0.3720075860766424,0.635223895934848,0.20912109615748325,0.707796153810196,0.8547628440343631,0.34452348605175287,0.3783193022702188,0.23553298192018501,0.8003325615614082,0.0
0.19302413689677492,0.412631686072722,0.7720442755692444,0.730555959566577,0.12491400401008038,0.5419806432316769,0.2258960561589414,0.35187907295800874,0.87697430777921,0.46592106051912685,0.8295863533587323,0.5038377756794405,0.23092779216401402,0.47033101093599605,0.08233644253035255,0.22317537180621178,0.700553218006175,6.0
0.786943343804758,0.7663685308561189,0.26558204763759585,0.1940858846629336,0.7251347423799274,0.3680791073704945,0.42259317728865137,0.5008942133372533,0.37181610640003415,0.6334769167530167,0.21646042829707735,0.7177809148958051,0.8552002784582562,0.3414439000431736,0.37649273919536,0.2344956642828807,0.8059332549598762,0.0
