@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute class real
@data
0.47147521428953754,0.1115476497665166,0.603021649167208,0.16104301372149915,0.18286792612853292,0.6595427492208812,0.3571603270804564,0.24313690154382167,0.5099000496829063,0.27068036025659487,0.1861588352997999,0.7528306577877528,0.7016583564173591,0.7127157576183012,0.158724640052356,0.3640251770540349,0.7556191000559469,0.0
0.6664653122395455,0.4146016631012928,0.2764800437771469,0.35500056412340264,0.8215550325466996,0.2834239923661969,0.3610601454531395,0.5107376704511323,0.269181985562732,0.28187039081121723,0.6730835575795211,0.6884361329686797,0.35754016620498613,0.4073675425665505,0.7549828791136873,0.6676631840588931,0.5208201976786524,1.0
0.4689442656043309,0.28645629572904274,0.8351858818701049,0.0363607344428066,0.17593876555774654,0.4513585136034279,0.746713520519012,0.6474364750405478,0.6081406903001432,0.2149749644062645,0.30120575450217346,0.6617993911985862,0.5095697137580794,0.8186193072357286,0.3062242894540015,0.41456956989694893,0.761515713943183,6.0
0.20956408040923374,0.7473634267544554,0.48697800882383113,0.6144514656659821,0.29224179971587894,0.4066730230881386,0.258404150617037,0.18790172403436053,0.4917657889353246,0.42670090064148714,0.20021734630511281,0.21882580619149697,0.2033691597414589,0.49294522310878164,0.7451515169222138,0.17764272844578965,0.6289662276767874,5.0
0.5197161667214657,0.674912807877673,0.4334878073805533,0.3421128668751325,0.40037741449865355,0.5012724275356519,0.07521774686312561,0.3944329308584129,0.5166949177309524,0.9089680216281936,0.5912509487338715,0.39752178850534553,0.6070249307479224,0.556995889588257,0.5439737986163051,0.11947728178201689,0.8775298160860339,4.0
0.4684319587707695,0.1188892680856023,0.6027736926707479,0.15889659296982994,0.1760490214787015,0.6574086988466219,0.3561601581443588,0.24098936745359523,0.5123330508226904,0.27209611108444914,0.18626233354032984,0.7536168582890396,0.7058024007386887,0.7163425915093089,0.15846169128646223,0.3672065006035595,0.7611960180095377,0.0
0.20933468928972865,0.562058316755038,0.7691952529156263,0.1601349126342545,0.06030574815003286,0.55021839719098,0.802101027148283,0.39636270799543455,0.27377400122746004,0.48252307593863486,0.4778772510867315,0.22068043301504536,0.30965835641735917,0.3449080032134529,0.5433383390987284,0.16749668488246944,0.1687905725221345,2.0
0.482547158990985,0.25142961785295126,0.3831611888231471,0.4444164166331097,0.32178190530712636,0.7329693253123526,0.7525296289541342,0.5884318495825074,0.6571660285822837,0.5301067012205852,0.4243600358793901,0.708299455035379,0.3584709141274238,0.3199647456146509,0.25718434461480927,0.7079426053553272,0.3229816974077988,3.0
0.4681031648328121,0.2857071510026054,0.8337237935633912,0.03712665808709882,0.17538748595297157,0.4508021361844246,0.7465958535853534,0.6467156244368354,0.6070958880088846,0.2170577978275824,0.30155937349065065,0.6616381193008863,0.5083213296398892,0.818213725811358,0.305450051421092,0.4148594568559009,0.7608141589776836,6.0
0.2920225415006767,0.9175108417889577,0.5196826156845309,0.5615614568876716,0.2982889129190255,0.45987185027502575,0.07652300934863789,0.1374556977233135,0.3617207820673934,0.32500679880341066,0.10814186158835301,0.2113602612604743,0.24797783933518003,0.4996997137531102,0.794680838631264,0.08130883218666936,0.6348095589084161,5.0
