@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute f18 real
@attribute f19 real
@attribute f20 real
@attribute f21 real
@attribute class real
@data
0.8245387337485933,0.5378989820863777,0.4126732077780646,0.7953482436896014,0.3080598854947248,0.40097124588239286,0.04691004236232245,0.29777842294642404,0.7029364626440807,0.4169435925169535,0.30502763199360566,0.5540225705598107,0.32572428518259755,0.4535255363712164,0.5377721282723776,0.2045599286715068,0.5811435422211835,0.765407067444181,0.5487444482635147,0.13520266639874542,0.19919123916776899,0.48102201393949207,0.0
0.8256681162104029,0.5383547643053465,0.4134032813329753,0.7948181849414235,0.30816265119052655,0.40048610807899976,0.04592927714657094,0.29839578259930105,0.7035601149570619,0.41709480470501165,0.3053357300427288,0.5540532121017748,0.32590058177876735,0.45306178076474235,0.537715812000193,0.20435388523005688,0.5806628563672969,0.765932229394859,0.5488970116423806,0.13512403734006634,0.19915692602257462,0.4810130355476082,0.0
0.8292088828474274,0.44730190737952846,0.7623523665247369,0.4651118276720115,0.5553421766017272,0.662596360496199,0.4961897481832692,0.7996417645473711,0.8158004449289377,0.891082750425173,0.1869820651724205,0.3503380272771006,0.586747719570881,0.388789039467495,0.1607202046694235,0.6406977005551934,0.5805686042390837,0.2853266661792615,0.1317169392914418,0.19450644976695222,0.14188828669319073,0.18152979587087348,2.0
0.08447780814335629,0.7724610858666077,0.061942395458247194,0.27970905664266676,0.26286166401391037,0.463340561886604,0.3324314222021673,0.35574348873276923,0.23274533456810792,0.17183753050928263,0.707447698155461,0.2941516531622582,0.5876553205659774,0.3982250463992216,0.43483402790069026,0.7688660867480351,0.5239419256086802,0.629925581462401,0.14039510325399737,0.4922746949847765,0.14798401693696847,0.4249878701925649,3.0
0.825698640060722,0.5387622059859398,0.412542837500402,0.7950145029963043,0.3080692278307068,0.4010294624188,0.04581394252463278,0.29827898482713516,0.7039958172579118,0.4177797069685692,0.30483397036272825,0.5548396783455202,0.32649476660289517,0.453260533167517,0.5376192698193052,0.2053185431604816,0.5801350444493037,0.7663235265345798,0.5491572668180933,0.1349230964123308,0.19913976944997747,0.4804114832913922,0.0
0.0740081274838783,0.7789249064265293,0.06188155599533796,0.2732796403453234,0.24733470161186122,0.47253877463893623,0.3179177807261535,0.36497051273387715,0.2344197983125506,0.1683507553493535,0.7070515720923026,0.282916421108754,0.5853308172979608,0.3799587541442242,0.4343915429049542,0.776873684131658,0.5222925133649517,0.6344152012760406,0.1322284753264632,0.4885616561027071,0.138012616943488,0.4348461444810004,3.0
0.6967658963125154,0.3242614256315346,0.6353195679702826,0.6625390795627996,0.10787231007287862,0.4747607057784764,0.5122439908136394,0.14801698239607292,0.22616708414351178,0.34064370138972894,0.3701067427698191,0.39971176522859103,0.2761882064106666,0.5291934154275401,0.2741154322676149,0.30590520503195545,0.7952466766699592,0.14404780415372212,0.5428752453353747,0.5278936585664175,0.2086101975236203,0.1289792681748689,1.0
0.5980415897635215,0.20037429388285014,0.6742481328803401,0.7142001757046591,0.20326690278486625,0.41770850009945326,0.5403873222836592,0.1291416281442586,0.2606131954577608,0.47975891440322765,0.34097827292557586,0.37516789011534496,0.284863957793289,0.37004006280575924,0.20223173341485784,0.24745442693699565,0.7338602655647966,0.16553825495891897,0.42743861343221823,0.530287476575093,0.18173442655013922,0.14599332079470978,1.0
0.8270823879418582,0.5391765534577296,0.4154631317200447,0.7937776992505557,0.3060979949385092,0.39963226554502806,0.04445349910089506,0.2994469625487943,0.7037566081515628,0.4164010076068625,0.3039712958251834,0.5529909719803526,0.32551534106861857,0.45413125797967224,0.5405396707911632,0.20335176485573214,0.5807759589211525,0.7639036626442007,0.5480893231660311,0.13671409163779963,0.19875374656654093,0.4812015817771685,0.0
0.8261157993484175,0.4477507838073008,0.7625088108579321,0.4661130497519031,0.5540622765721961,0.6609954057450018,0.49534788962897613,0.8006762591008407,0.8163301222358533,0.8903444791540656,0.185802489784349,0.35018481956728015,0.5864016558821034,0.39085227869629774,0.1617733189592753,0.6406040444454434,0.5803329739185511,0.28372028844777575,0.1300746393895311,0.19340564294544452,0.14118572504533625,0.18051523758800167,2.0
0.08919883032605574,0.7762178362775023,0.06083859377403702,0.2723569454873841,0.24442923512146575,0.45955648702013807,0.33002370673688886,0.35418340420455297,0.23310414822763137,0.17834854943037476,0.708618470742129,0.28443828435963775,0.5919386749025471,0.38927172387423326,0.4167967304381406,0.781144402736257,0.5110105336178491,0.6321394994897691,0.1216836535518998,0.48574848311440966,0.14629323670751648,0.4227073586540743,3.0
0.7031453810292235,0.2550771376876649,0.6934473291041217,0.6571599648590681,0.11105804664273347,0.44042265205431597,0.4540547275408975,0.12944113100288407,0.18545882015234202,0.3697476001736271,0.41340772287372735,0.3560577817770665,0.3487277262309747,0.5472514908796308,0.289481729392267,0.307459896453805,0.8416092985379611,0.17433214330948824,0.5548469834181555,0.5432787443812985,0.19217420097552274,0.14217750424408584,1.0
