@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute class real
@data
0.6704960370469321,0.7344173170067482,0.327582178095061,0.4212818290799484,0.3264158763785023,0.8148686858285387,0.5589352309754102,0.8376389848385344,1.0
0.669089440796232,0.729547075933992,0.3308344897638021,0.41902517635866854,0.32618560937505536,0.8190906477536503,0.5625489717537346,0.8371746359362457,1.0
0.01326218066199167,0.7301819615626874,0.1982622545863794,0.6447240046609526,0.2570877954945604,0.3553441714185191,0.6452967848839449,0.53861724478105,0.0
0.6701355967576902,0.7322453398559478,0.3299761083849555,0.41907551062010967,0.32640701995529275,0.8147485487005882,0.5628915064246658,0.837051441329516,1.0
0.012587893584312304,0.7300817164634198,0.2004654334587524,0.6487591346198212,0.25608701967188724,0.354220031149841,0.6412634391337297,0.5384656206496903,0.0
0.005775572117640326,0.7294551845929965,0.2014764159716162,0.647760838434571,0.2556530549346219,0.35067598587530624,0.6417601144065801,0.5433554988860365,0.0
0.6692828477807032,0.7351858627678006,0.3286694611749334,0.4194614066244921,0.32562765471285704,0.8190219979662501,0.560545143928787,0.8362269851152484,1.0
0.6696432880699452,0.733707247553602,0.3334287090420941,0.41891611879221263,0.327106677388843,0.8175202838668709,0.5575822190252319,0.8408799506463451,1.0
0.6713312035707852,0.7364974028165532,0.3301096343772205,0.4169866387703004,0.3246357353133934,0.8170654790253447,0.5589523577089568,0.8365397098861775,1.0
0.5014934975253137,0.5360823881055848,0.7874170827431961,0.3323411891133704,0.642049943141763,0.08282167788661629,0.5912619405445444,0.37053241866076086,2.0
0.007846785096796238,0.7288871290304795,0.19871052041755488,0.6511500120382774,0.25168537733676727,0.35361934551008933,0.6429846758551592,0.5408442242103937,0.0
0.0169518584521094,0.7319613120746893,0.19788075175133646,0.6454035171904087,0.2591779113720017,0.3531731218919881,0.6372386567502879,0.5361059701054072,0.0
0.6693180126869707,0.7317775293926985,0.3361183040291469,0.4182030500884625,0.32445860684920347,0.8188503734977496,0.5641246312400182,0.8337346634560256,1.0
0.01534218486771446,0.7340413978844943,0.1942564748184285,0.6492456991470859,0.2626319164237055,0.3561851313141714,0.6429247322877463,0.5342675275126725,0.0
0.016892957234111328,0.7295721372088089,0.20261138690586894,0.6447743389223939,0.25402347306407447,0.35036706183200533,0.6419827619426853,0.531291903934741,0.0
