@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute f18 real
@attribute f19 real
@attribute class real
@data
0.6764706423962797,0.6916515792950854,0.3841447498377402,0.18252997184488662,0.5334976996769073,0.5899374370428974,0.8560393287457513,0.13677224999454257,0.6578245268647908,0.12409103860066399,0.5911835085947619,0.6770584497372117,0.6583058787192422,0.28703455339071915,0.386834895233351,0.6342386637526315,0.9022341151327238,0.2697986930860034,0.5772403313763572,0.06298944920334004,6.0
0.1319644637703679,0.7324909750342369,0.3883687953269182,0.104337002849311,0.6520509535665079,0.8180793445947286,0.26605026717718194,0.7978039249929053,0.1674674647786028,0.7098988528814232,0.4277359443261399,0.7633113855098914,0.6260359827035931,0.9117998488136752,0.6810454870948659,0.5439552943505348,0.5259558839431946,0.589150204769935,0.13342065724738775,0.0209718626483617,4.0
0.5864313567512058,0.6898689743093672,0.5988567739932839,0.4166770882272418,0.19053604376656752,0.6806617493648827,0.10562903421835688,0.6848304918247505,0.872597280723569,0.22987587334621676,0.3408882351649799,0.5060821955165605,0.5626930402553278,0.6673169304299056,0.14074535321772158,0.42859766966362867,0.43842371311783224,0.3367712599373645,0.1671701853317982,0.7321771836891616,7.0
0.39155961494262803,0.7083455482608618,0.4218613313768096,0.8293032876925314,0.23453626936743127,0.23162832675479794,0.48233025795020573,0.22130585692767796,0.06715786135346867,0.5976026336653288,0.5807161203925271,0.284986937068047,0.32477092556367754,0.45855787753907684,0.530449266789128,0.6682030443998006,0.7426333971015291,0.2347484039990364,0.2958806349704153,0.57828062354053,3.0
0.08989556302219476,0.6033577181304445,0.6797397494144539,0.46136868326680436,0.41400981363757217,0.27651845215449006,0.2686050482142577,0.09809862690737628,0.8866260505330325,0.2686035132054903,0.5402691488661061,0.5111430436937374,0.8063548852053948,0.1701732140099328,0.6455057753977396,0.6328565479741304,0.015266027411804266,0.5914990363767767,0.634551976335617,0.3396803512008137,1.0
0.5886498938828968,0.6905532918631263,0.6037069306092503,0.42435806003494886,0.1908986165832749,0.6748840928465627,0.11339920644697754,0.6796873976729464,0.8789054613420306,0.2378892894306526,0.3439441505126122,0.511370301124837,0.5738636363636365,0.6747624505189918,0.13226594850400075,0.41606945889721425,0.4278360954202901,0.3371853167911347,0.16844851198516458,0.7322055918654135,7.0
0.3790989775349878,0.08444309646089548,0.6427727375342157,0.38680664230838124,0.5725830493179602,0.01044887293215125,0.10824830487384424,0.3892291907703727,0.5788769532180819,0.012451377533323423,0.09127790827863275,0.6762630487283636,0.6586018737774118,0.7538426524258903,0.46238986269809146,0.5043197805735156,0.15407195647771488,0.4508778005299928,0.41937551186329747,0.8715571657730717,2.0
0.5061431117798096,0.6848759906763845,0.5024709343341706,0.31688360412490996,0.12920000322286945,0.5230978812427248,0.3910857157975588,0.3810910519766858,0.5770746158985214,0.22393742876963482,0.3139030976268359,0.2720944481883649,0.30937274786368785,0.9071016931242735,0.2968025156449453,0.12222272751186168,0.7404509912251556,0.391396651409299,0.10672237898294629,0.5481111403610112,5.0
0.3795374236084445,0.08600519912373561,0.6393335355701668,0.3839167717272638,0.5764988357383997,0.01038750893318216,0.11273198693341116,0.38690650308891267,0.5825682786898739,0.011836628511966697,0.08696625760136989,0.6795582814793061,0.6601268917945022,0.7507457712534646,0.4612923814564588,0.5053541381883939,0.1530987214247375,0.4509455552878825,0.41721087873026375,0.8759225555237805,2.0
0.0949683840920891,0.605503602805195,0.68673279340802,0.4582844646641497,0.42270350406484414,0.2778684601318099,0.27302010670551474,0.0979065249186841,0.8734031334674109,0.2695558322184233,0.5509648525828192,0.511719927941913,0.8070240914238649,0.16468336218878785,0.6429294187241196,0.6259192184536532,0.014512016012174285,0.5917173572633101,0.6276831011181949,0.34226549523973665,1.0
0.3795812682157902,0.08530989869565696,0.6378873070519514,0.3846772639854526,0.5728731075713261,0.011274926764427387,0.11323715561096885,0.38849571044991166,0.5817191005296964,0.011856758832565286,0.09011876797435842,0.6784394756646625,0.6577718006795017,0.7533143131182587,0.45970453625579877,0.5073069340302763,0.1547306105034673,0.4497184413394363,0.41760289890396274,0.8740570852832391,2.0
0.09450363125422497,0.6120172921131979,0.6768737477777464,0.458875958642741,0.42028635195346176,0.27274220606408484,0.2699527158810646,0.09087471894169269,0.8832899934751922,0.2655994499777018,0.5459155671664727,0.5213958501044947,0.8159940286214351,0.16791517309208548,0.6463386157725955,0.6336590668132601,0.008837760733602956,0.592123885810648,0.6211977238967827,0.33749292162941724,1.0
0.38336944229045633,0.08653406676404815,0.6391571662386771,0.3839505713831833,0.5731551086509874,0.008333231060001722,0.11308337267475653,0.39040799842825646,0.5802460363742864,0.012576804915514595,0.08952163509033831,0.6750306141981702,0.6588849994852259,0.7516154990367969,0.4627556897786357,0.5063974126792625,0.15359025427977657,0.4503809323054686,0.4219065986369629,0.8750419020599716,2.0
0.09020072148932064,0.6111724556270757,0.6752952422609139,0.4628643180412423,0.41485581687655604,0.27952056779636214,0.2633053244447898,0.09626754567879675,0.8775623734356274,0.2666137084386304,0.5509472898509362,0.5140449462754693,0.808060074127458,0.16790948328415714,0.6448908745602291,0.6384741798480386,0.020548039472054393,0.5836470127680078,0.6307255185532069,0.3291219790271905,1.0
0.5933588047118221,0.6940424665508114,0.47963992437283076,0.28677656061461293,0.08947088540281839,0.529007706374209,0.4084979127686964,0.3467309917265166,0.6201054194030277,0.21273413111342354,0.227951087791706,0.3096880716944751,0.3109749819829095,0.9563510448925847,0.2707042560478221,0.09754973164661707,0.7356241385886716,0.4300018067935437,0.0917787404050932,0.6331746894512866,5.0
0.3749775844444945,0.6892606920393592,0.42635874932979656,0.8440483875874144,0.2240780578988502,0.23325211257367218,0.4687212948853945,0.2316793643170556,0.08787607544514699,0.6081323398245876,0.6046541239489802,0.30586839871791843,0.3104151652424586,0.48456029977159487,0.5455182290855879,0.6801784088548145,0.760898757994782,0.2422021801975428,0.2870005258183634,0.5641144129829153,3.0
0.36485824906911324,0.7599143673737666,0.43491266190704636,0.758974653638026,0.22581840741904552,0.30583156243126053,0.4193123257023374,0.1560435722237988,0.08696190916046607,0.5503660621376544,0.6089921187240676,0.24062803465151383,0.31926284361165447,0.5432140912157495,0.5412450574426352,0.662656747533815,0.7505569067247593,0.23195690797398222,0.2682346905469448,0.5752409486815765,3.0
0.5859139903845269,0.6862953159730699,0.6029661794169936,0.428016872788235,0.18685552681830264,0.6746291962354604,0.11485849076103537,0.6823942893317907,0.8671296131820178,0.23456004410088702,0.3437421790959584,0.5128649557678374,0.5616827962524452,0.674030903785348,0.12081945266041907,0.42038522687653423,0.4364182590692728,0.339556733317273,0.1757179295539748,0.7369971042599007,7.0
0.5892900251501436,0.6823837230423238,0.6086276349578126,0.4227018768948932,0.177314221717306,0.672844919957744,0.10385639650201695,0.6849527385448274,0.8727012617227744,0.23121531390912245,0.34594630194726794,0.5064842663561981,0.570626994749305,0.6657400408040512,0.12716304990815405,0.4143217512031095,0.4339409334798757,0.3374337509033968,0.18449577257375735,0.7334555516204971,7.0
0.5538021999645559,0.6840311541902622,0.4676732652312555,0.3019695059504294,0.15052975917107794,0.5501074814043482,0.423371864502351,0.34222532690082735,0.5795095042965814,0.23200504187106688,0.257465258720994,0.30161169222001666,0.32103237928549366,0.9138400513708373,0.2709066284753573,0.12504046032480612,0.712207513374609,0.4113391351481571,0.13558273372711477,0.5602793091889087,5.0
0.3063520050270473,0.643622625059033,0.4405300251149929,0.8574753009014369,0.1657433145601186,0.16606325401013733,0.47451709264264397,0.26291340129668844,0.03562735636108095,0.5842237128982707,0.5677811683607384,0.3141720356234764,0.28318619376093895,0.4789680314077398,0.5093869672156667,0.6796344794194044,0.7166018170986587,0.2212712298241388,0.18390774231320878,0.5091540613275709,3.0
0.3799232561530864,0.08677991418150975,0.6377373931201852,0.38373087361970654,0.5746295714389306,0.005737061872848129,0.1081854688353919,0.3912113340173329,0.5813984924488131,0.010159617957484764,0.08907378542732323,0.6804236078515695,0.6582544013178215,0.7510383899469222,0.4633005386219994,0.5063349945473302,0.15548757110022748,0.44779119489279695,0.41963117719397075,0.8714340636759802,2.0
0.08708512369133711,0.6015920098744488,0.6825263848519909,0.4658217879341988,0.42131767018765154,0.28038910439715536,0.2633714676431608,0.09601955947521229,0.8775797036021616,0.26885127099747286,0.5453799038440429,0.5075593688187072,0.8142116235972408,0.16917505913336098,0.6418942059217285,0.6393926180750426,0.007864525680625546,0.5876972416285233,0.6221948186864086,0.33516345117676144,1.0
0.13014929702625705,0.7373910266537462,0.3900795778423682,0.1053357826817323,0.6510679783745458,0.8165405243128885,0.2704157182696608,0.8006068676460957,0.16937378309736867,0.7101775803974036,0.42439902526838047,0.7652168516629564,0.627123442808607,0.9094670275630554,0.6804228027024501,0.5430011886195695,0.527607434336126,0.5888716574319441,0.13393539677980995,0.022150801962815596,4.0
0.38061600094914805,0.08650956650595061,0.6387603352428253,0.38617289875989064,0.5750727159926841,0.008187845585521117,0.10931486394757489,0.38690650308891267,0.5799860838762729,0.009700491799217083,0.08730873087308731,0.6795058374567446,0.660448625553382,0.753988961772619,0.46221862449017714,0.5034726773544342,0.15667708060942212,0.4468275716694773,0.4178159533461905,0.8705155326438353,2.0
0.0774086188501471,0.6126509194777897,0.6823764709202247,0.4562395854810198,0.4140903853746183,0.2733369648233236,0.27114329345174065,0.09228404898600712,0.8834286348074661,0.2699816659233933,0.5472942416192838,0.5076817382046839,0.8149709152681972,0.15828232826940428,0.6439957657461315,0.6343367493885252,0.005647712504399223,0.5913108287159721,0.6222544739302324,0.33669749269436405,1.0
0.38367635454187604,0.6796126593678427,0.42319291982955676,0.8166453165506776,0.24291573002022349,0.2333842811868364,0.4567824475794483,0.24846209260189048,0.06902605330585923,0.5950863435905059,0.5953985642466685,0.30596454609261436,0.32556239061052195,0.46878327521600954,0.5285812136118807,0.670129089613712,0.7726070706018132,0.2276281317754758,0.2949517176023023,0.5628265756594959,3.0
0.5937534061779332,0.6874020517698902,0.6037422044755483,0.42842246865926903,0.1840701618686197,0.6741194030132557,0.1164368328321608,0.6836866118011745,0.8707602830709401,0.2436961126802438,0.3334855436763188,0.5090889861434152,0.5641987542468856,0.6602371837076415,0.12861468289797315,0.42198134767880346,0.43375415099496084,0.3367787882437967,0.17592246181851343,0.7391371868708773,7.0
0.3812385943734566,0.08435945764876937,0.640700397889212,0.38737278654503293,0.572156019111616,0.008001865465568664,0.11046823596916734,0.39166539326333255,0.5800207442093415,0.01274481566820276,0.08795855195275624,0.6779237761094752,0.659715072583136,0.754370991733522,0.46134686634079514,0.505300636932452,0.15227294622827178,0.44909359190556497,0.4183698948959826,0.8701651651367286,2.0
0.13136817711046675,0.7336990912093918,0.3894358297824308,0.10538986213120351,0.65056843360486,0.8186929845844195,0.26578569438369837,0.8000043659542885,0.1662023626216036,0.7101466106734058,0.4227130030076178,0.765243073674237,0.6265700607433337,0.9098002877417153,0.6836841122077274,0.5453463270050264,0.5298783161264066,0.5915743194410985,0.1330209671137685,0.023591096498786976,4.0
0.38063353879208633,0.0866422058342718,0.6380460394502921,0.3880149800075035,0.5758542618420309,0.0066518574882488,0.10989444372329985,0.3864611757514899,0.5826289342727438,0.010514995540359739,0.09096177910473974,0.6781772555518554,0.6589107381859363,0.7525096117112504,0.45968896914598834,0.5060674882676204,0.15291193893982263,0.4462780052999277,0.42055157238439456,0.8759225555237805,2.0
0.12938640085844233,0.803888106476432,0.5557256539774813,0.06314874214580496,0.7624422904933407,0.36517526974197856,0.2692830159975593,0.34766530594424677,0.08673141794556075,0.3820301273475051,0.8001097670742683,0.8011322664471011,0.6874871306496448,0.8272167898103668,0.7208817210996605,0.12577164415601322,0.15159463088831784,0.7335581787521079,0.6606213178866022,0.38098583947107767,0.0
