@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute class real
@data
0.5708721277698059,0.8637452016437388,0.09372159776530578,0.06531603572557845,0.6046575415780249,0.41699619426580703,0.07042887961923695,0.036514741832728355,0.20692342350814158,0.0
0.7728269397715442,0.5083419630430495,0.14734672849046887,0.7084213565271585,0.6014062270033049,0.7984199186018675,0.8738173282927274,0.7551763093562487,0.7748996051257604,2.0
0.7734335301271552,0.5056873576120317,0.14819398159321243,0.7120599031248425,0.6002354861584982,0.7990638389208555,0.8766652334072299,0.7784465515964146,0.7709336907290005,2.0
0.571677600209224,0.865924489210419,0.0892200307749713,0.06706565422809196,0.6042293849262099,0.41333080168079717,0.06630034789115417,0.036210089636269344,0.20597487491015365,0.0
0.5779125535365709,0.8641756782001201,0.09075193284962886,0.06543793161915323,0.6040822060771485,0.405785376404448,0.06615981401132089,0.040736350840803015,0.20191901193944664,0.0
0.7760488295292162,0.509624424450602,0.1492551874996791,0.709860277977628,0.603714258954495,0.7987171125952466,0.8702993278571655,0.7708719164382548,0.7774672280547967,2.0
0.5607689179124142,0.8734040193775434,0.08757687324237771,0.059744568529779725,0.611380939001057,0.411927385600951,0.08352365901827313,0.03732406104155864,0.20405324628491947,0.0
0.5671729210109971,0.8641936147233026,0.09279732165322187,0.06449575884776304,0.6044902928859097,0.41201819487670577,0.07002868380249314,0.035669308837691684,0.205525132040418,0.0
0.5922917281958113,0.3222505350240659,0.32403751191717123,0.3510830862573837,0.7655641632882431,0.31137675117432906,0.8764977095769652,0.5698014667753167,0.3508820275389825,3.0
0.5951158537858696,0.32131783581857315,0.3198611531884959,0.3470504401541571,0.7692034948286706,0.3101301874798775,0.8830311389572945,0.5724312912067561,0.34236962158634937,3.0
0.6141588133103824,0.32373029818662646,0.3198012464034534,0.35123889303864475,0.7577703742356736,0.28964031271412416,0.8659157876319018,0.5708478405807837,0.33848547862045053,3.0
