@relation relation name
@attribute f0 real
@attribute f1 real
@attribute f2 real
@attribute f3 real
@attribute f4 real
@attribute f5 real
@attribute f6 real
@attribute f7 real
@attribute f8 real
@attribute f9 real
@attribute f10 real
@attribute f11 real
@attribute f12 real
@attribute f13 real
@attribute f14 real
@attribute f15 real
@attribute f16 real
@attribute f17 real
@attribute f18 real
@attribute f19 real
@attribute class real
@data
0.6452310374891019,0.3435611561343514,0.19620050252380278,0.19722541678617275,0.19754021139601707,0.20578596852232914,0.7853355939034092,0.2206394216831094,0.29418887467339977,0.11800413334198308,0.6404470857975451,0.7668233245015131,0.5784777408213445,0.5058894965516392,0.6019438205439068,0.4732392821565766,0.5299615428139974,0.057431488504448194,0.6509921350609099,0.6132472203368484,5.0
0.285054577157803,0.308575979227593,0.3230616672755605,0.7489026324753957,0.4051098100482473,0.20637269896001337,0.15443156274645367,0.46455253005062336,0.4653793721698345,0.24827854647229455,0.4885220006689436,0.49273521993818026,0.43137274306602036,0.47758873220945347,0.4096877625995071,0.692866347205425,0.5091931782554575,0.4678891572182883,0.5451942951041184,0.7946093077606656,3.0
0.48327811682650396,0.46792122011122333,0.5804671831080426,0.009957757499644962,0.8256984800414197,0.3933318502864135,0.3095128077739523,0.41404072166097994,0.2473745012822156,0.02071860837974848,0.5092371234745575,0.8473440355661614,0.4759333848544198,0.0733407456336491,0.054661934491818116,0.7264448106841813,0.4496708042616424,0.09398785933053694,0.3714537636624928,0.2667706926591703,0.0
0.48643068875326945,0.4655455099077153,0.5773804642007709,0.015050805169345927,0.8292347435166237,0.39698848784828433,0.30715901234396337,0.4191270694916912,0.24425461795134112,0.02429960242069266,0.5100967074529336,0.8455062535381922,0.4818891984752397,0.07489322595070956,0.05291073655696708,0.7250815661927552,0.4474168013193801,0.09930896775835404,0.3713869660725499,0.2643426420269675,0.0
0.6505945945945947,0.34607070916622606,0.20394339524168115,0.19624152202949643,0.19243529771258155,0.21122921417051332,0.775642473239691,0.21692544426203356,0.2923991741580144,0.1173739377033076,0.6343959550190769,0.7764001082352028,0.5766154244776742,0.505840263560612,0.5866678029751121,0.4738561693286744,0.5318074135362617,0.05529770622854428,0.6546278324563765,0.6123375760077809,5.0
0.4827829119442023,0.4648829879073004,0.5815855595237207,0.00857009461169108,0.8298603901314675,0.39595267226516884,0.30805362831919897,0.4168026171103712,0.24862406695737205,0.023040137901633877,0.5137903653402123,0.8384414130789128,0.4839764322517204,0.07464788154542358,0.04984087099875097,0.7273891811698618,0.44590485695893267,0.10022547974508508,0.37049951237759343,0.2661619306851022,0.0
0.319895379250218,0.2769271025035301,0.4141422425683887,0.7786051156958131,0.4289931895192404,0.31005644847338865,0.172601821194929,0.39264032058572773,0.5058249914747374,0.19705661566406865,0.45442800643751813,0.40297942330584663,0.45121945733721147,0.3532426078715347,0.507382797573065,0.6240567718979715,0.4954743702241574,0.5152719371148203,0.4636630653223175,0.8243476800570977,3.0
0.6440662598081953,0.344156756720583,0.19770658276358266,0.20235837716770114,0.19820212737983728,0.20218494521995442,0.7798810421320695,0.21545872338673572,0.2940357021067677,0.1173739377033076,0.6337406286197209,0.7639604479755306,0.5747441114366915,0.5139226795875915,0.5910480887566861,0.47201312370339454,0.5311117336158103,0.05854109088061675,0.6523471718854671,0.6106092517825531,5.0
0.883585004359198,0.7484892490748114,0.6562931040910209,0.40166203957670255,0.48163817858855934,0.5937169790334242,0.0945687256152005,0.16131013341155848,0.24844670924864015,0.4163368951743696,0.6702091172072543,0.14560682362002425,0.6368033294977413,0.6209880240749326,0.5793184531909649,0.08025625950082405,0.529655443648999,0.09491326949189643,0.8305058867761766,0.5729149902388166,4.0
0.48347340889276375,0.46709139457535015,0.5739805998971094,0.013520199080893781,0.8247645437902761,0.39647405594794505,0.3069331869521563,0.41722290554832203,0.2462136144614251,0.02357765771109237,0.5132031248005297,0.8429943102637817,0.48195217535642654,0.07002326258826039,0.05228026864530956,0.7263229564279644,0.44442073979530317,0.0953937709218331,0.3736962541820063,0.26764535066788886,0.0
0.6459354838709678,0.3506949788862938,0.2064105336146671,0.19695623803198772,0.18830965699151025,0.200277376119237,0.7735666167534646,0.21557880579757885,0.290940003917993,0.11389859410767077,0.6342342511023527,0.7658721106880415,0.576093616033554,0.5099840403054087,0.5871076643088265,0.4754631223325342,0.5331338432512556,0.05742525978220829,0.658282614877541,0.611364956302086,5.0
0.6443940714908457,0.3521806342811636,0.20370182593589464,0.20887435942418026,0.19132908195879983,0.2031289972749013,0.7789603693808562,0.21519282661986888,0.29214119930894983,0.11400980510273116,0.63998750624475,0.7692890923480852,0.5865747684025193,0.5032145040391566,0.5907823392009003,0.4743055068984741,0.5306850499312669,0.05414717224908483,0.6545324073278865,0.6096436293409278,5.0
0.4843312990409765,0.46971471401133646,0.5804149922086442,0.011375122870819258,0.8257891534638608,0.39671041655080364,0.30784517411137713,0.41591057634410816,0.2460362567526932,0.019755706514184037,0.5069562471755007,0.8425694963276682,0.47751680358140514,0.07469055013764722,0.0537272291576747,0.7213573954871277,0.4496708042616424,0.09646155187724792,0.3718736342278485,0.26263530959394876,0.0
0.2923173496076722,0.30493679272430385,0.35927469561521885,0.8179330598848472,0.41362404441546924,0.2855027529058451,0.16951843603756345,0.4444987674398259,0.4565679187314732,0.20002224219901207,0.5188712726183353,0.46501149306398903,0.43536727667273334,0.38335678738322543,0.3575275394431905,0.6262120690548071,0.45266686578571946,0.48685116735152956,0.6115624719688686,0.7586643622343665,3.0
0.29971752397558854,0.30891460158336065,0.30527202642350676,0.7121643735421418,0.36971090592723094,0.2505005283354652,0.17345300921020174,0.45160078430968914,0.5011330739073757,0.17238630992650805,0.43949167097167885,0.43760175909909893,0.38392416144033514,0.3651569917001382,0.3817932230197763,0.5948041345149134,0.48525251325965935,0.502974659778293,0.5256130587379836,0.7618761064423811,3.0
0.6433478639930253,0.3490754806630574,0.2009222877507959,0.19688198182393668,0.19114773511391758,0.198305850620099,0.7686332005016797,0.2171827637138402,0.28957757424637076,0.11493656339490098,0.6337576500846392,0.7664446859932381,0.5781988432046595,0.5032145040391566,0.5968121049839039,0.47127438227507984,0.5297574767039984,0.058149571196964664,0.6526334472709369,0.6093917278344168,5.0
