@relation concept_drift_example
@attribute 1 numeric
@attribute 2 numeric
@attribute class {-1,0,1,2,3,4,5,6}

@data
-79.6248344564737,123.725002671128,3
-28.835626341946,92.7293294576648,4
71.1215869534904,174.985375523261,1
-281.991761251181,-185.089909081671,5
3.61108868278666,25.3401417968331,0
-27.8540015756369,92.0925393520745,4
-36.9658296056922,30.2470437258112,3
-29.68460971367,86.7609474321501,4
8.43297561790493,25.3154065287336,0
9.57834258264475,28.4937324372939,0
66.7471301320044,185.477208387657,1
-271.922980595941,-184.001967316785,5
69.2788959625473,185.646525443803,1
66.3948849476198,185.63418935286,1
16.4459754077486,28.7680635080493,0
-281.561177569305,-192.393233502128,5
65.3311897106615,180.395674800252,1
63.8291579349998,184.102467015519,1
72.2915565752107,188.854743123592,1
65.3068877149898,189.356737898267,1
-275.727378305813,-183.477521746716,5
-28.3886527000472,92.3982157546991,4
68.0486742191601,185.118229838664,1
-273.844660373024,-185.974698281255,5
14.8764231025573,29.9053183992814,0
21.7713079525564,27.9863812766512,0
22.37716542042,27.5688096583949,0
25.6498513851156,26.3642658837775,0
-272.12901093516,-192.902446868742,5
-32.5757427129764,89.0224121736904,4
72.7834808608814,186.311448905694,1
21.4736795647981,29.8931915911972,0
-30.5606640889648,92.4151892255394,4
27.5362458859517,27.2509195485226,0
-279.178041788185,-193.702748472663,5
28.2063000196712,27.2356215647182,0
32.7950969912952,24.1397694990056,0
-270.999983420611,-192.162106415002,5
30.8477381173449,26.9224796948731,0
70.7776723775335,182.659363591761,1
67.9444856403125,181.438064483368,1
70.1451912737176,187.588396627376,1
-27.6516366585357,87.1728275682702,4
30.1566786312005,96.2313830924089,3
32.692038800993,24.9309179852242,0
35.5913492376419,21.8526675794828,0
-29.7010851445536,92.3848530509439,4
-156.991761251181,-60.0899090816711,6
-268.812753746666,-190.76792253393,5
35.6564175619038,22.5865132252405,0
36.1147107614348,21.9963969999074,0
65.9435353261552,187.623356540405,1
34.7815212970363,25.5113138881534,0
65.2423910848877,190.293553456692,1
35.8488306240936,24.0711609439197,0
38.4159128849538,19.9766142646457,0
-32.23117103487,88.5392940320389,4
70.093214224213,184.798432880387,1
-274.778824413944,-192.112024884695,5
-28.9030113620665,149.278815651368,3
-275.514265456305,-192.032362599925,5
72.5695524715179,186.562446614939,1
34.4891050628667,26.1945242583775,0
-7.48347799772726,145.144266747493,3
-271.714210962032,-196.141114215182,5
-40.0323458176282,30.1532877002802,3
38.2644185031097,22.6298691488453,0
41.3578852690172,17.8727469767184,0
69.4626731245197,186.719459222161,1
-26.7180288040565,87.2762091069162,4
-86.3318726847986,106.862494894622,3
38.7026583585965,23.0661601081011,0
-277.452481140882,-187.843150387254,5
41.6837880262353,18.1658862746677,0
-26.1448107744606,87.9993359110352,4
-31.8060830147583,88.101144193448,4
41.6816499281163,19.0503062319014,0
44.4336573961163,12.6436136750516,0
42.2450373923009,19.7146265837991,0
63.5603712001075,187.833313354026,1
-275.40764185515,-190.553428902737,5
46.6456691996724,11.7383737718483,0
71.5003686803267,185.61133079283,1
-28.0230266818823,91.7408810570308,4
46.9494602297903,11.6282519509861,0
-26.3187582771763,87.1137498664436,4
-28.4576750600445,91.7266858938092,4
-273.916202708382,-194.715771026253,5
47.0985029339945,12.7558212891974,0
-10.4978838220336,31.5012395089669,3
-31.1117876975874,86.9493731505354,4
48.174667277234,10.4592813108865,0
67.8709256478909,183.085927303205,1
167.717484946208,288.86910329901,-1
49.4330151458027,8.32949277020828,0
49.3848674905212,10.9354597946243,0
-277.045723601617,-193.538952128448,5
-26.0371662531055,90.1833637563806,4
71.6209656662667,186.429434897146,1
-275.554438106714,-189.705190216259,5
70.6234670018257,182.512086216986,1
-279.057918095625,-187.10974794517,5
67.0130513323636,184.151638075125,1
68.4533880871244,189.285572132153,1
49.9515730931836,10.8826170191302,0
-30.3683633414643,90.8471724317298,4
-273.345612889379,-193.366505165126,5
-280.290473066975,-194.604016908332,5
50.065606318196,10.7863049888778,0
-272.585554016061,-199.329811745033,5
50.8636913842706,6.03403890613077,0
-277.394155692856,-194.367507851484,5
49.821485118371,12.4490537664307,0
-87.9184578641704,96.3338615455369,3
-26.5862850508274,90.7847009546126,4
50.8371986281554,8.81777681916986,0
-275.849154056305,-185.980281607605,5
-270.332580260962,-191.14589910852,5
-88.1767503816735,84.1763984571356,3
51.2795545276991,8.5629368489941,0
-25.5375467263767,86.9997428147646,4
-275.226779407407,-190.219240514715,5
52.356250341542,2.85416421431319,0
52.0973296239909,7.91751785014863,0
-28.3319043549536,91.1970988040344,4
-277.453631788772,-192.685835498842,5
65.388430203792,188.802124622094,1
-269.620357707272,-193.374964182578,5
-25.7695349628729,89.9787211609589,4
52.4646838326849,8.95098472263545,0
-25.3047683794966,86.9406627134346,4
-28.02,85.02,4
-279.867507244188,-189.461726109138,5
53.2826715580699,0.935564521467799,0
52.9131524065864,7.62665999372107,0
53.0918999879218,6.83182832815843,0
-25.1570131726302,89.0292356361397,4
62.7329782932009,187.624868450548,1
72.2145805989796,187.705593893932,1
-81.6984622071142,114.465493862334,3
166.543833675991,285.723783243614,-1
71.1347681356401,183.336506185207,1
53.582206030006,-0.964244830593851,0
65.4532340697804,185.764327525204,1
66.3117629142345,183.317547437967,1
53.8543136011568,1.94943124112429,0
54.1859834354065,1.39754553758185,0
69.4126726575753,187.789074031089,1
-24.8769349782146,88.3093033951207,4
54.6148911107936,1.02932596835102,0
56.1312319587434,-1.16396942438662,0
5.63253698929128,137.615753951749,3
-87.6240930065385,91.1111120689215,3
56.6666146436631,-3.91654681650708,0
32.3103936219439,85.7753544553123,3
31.5386757089399,97.730006682764,3
71.0311036955524,181.678143386631,1
56.9201257091492,-5.27331085633117,0
56.935338074659,-5.72001675040895,0
-277.075356721291,-196.75314375029,5
57.1489300599347,-4.49289538414331,0
57.9310615883109,-0.125013067099568,0
-270.008163178558,-190.450427757756,5
68.9938792605821,184.884583031361,1
-278.46463126563,-190.321115698479,5
57.7596221083742,-6.03977869604598,0
56.9727115634137,-13.0551830002967,0
63.1936479815896,188.517264065397,1
73.4403535073529,195.039319345774,1
58.2433660111114,-5.28093861821105,0
-28.9187395818645,90.2044093464406,4
57.0800237972618,-12.9403855939808,0
-276.279141714551,-189.044385218705,5
57.5406700235819,-11.8321945472679,0
58.2416842704703,-9.56063829670518,0
-282.08178326715,-190.197532788262,5
-276.740570192957,-194.04959603142,5
58.3785475080191,-9.19846786662735,0
56.5216468119803,-17.5285336923728,0
69.2524351496314,192.929117435565,1
57.541014087932,-14.280864682577,0
57.801055498671,-14.2487769737008,0
58.864340047548,-9.9616965669111,0
58.3056725187915,-13.3117198551676,0
58.8600219475152,-12.3619589679262,0
-271.99064779211,-187.421331139266,5
-27.2728199228568,90.4728375190837,4
32.2380474238199,93.8166692565156,3
59.3134423075936,188.690220930729,1
58.3562809598479,-15.8399130948727,0
-29.5209270746637,85.2790400825616,4
58.5159154782851,-15.5076819102372,0
57.684788073829,-20.8243303829746,0
-27.7555713676391,206.286805461693,-1
57.9375777591422,-22.1261887191358,0
-86.8729562741888,80.1541703943078,3
-275.399842000951,-189.153029455759,5
-65.7751591905951,133.229580408561,3
59.4445635661685,-18.2931559849486,0
-41.7359538477245,145.387595789406,3
-26.3739303385054,84.2142505166141,4
68.1116745759011,179.609849794364,1
-267.451379476394,-189.922538230041,5
70.9508671596275,188.902039221736,1
57.6394902530689,-24.1754586512364,0
-25.076064404029,89.3103332088914,4
59.464833155818,-20.1971251843213,0
-29.8589380245517,86.0908941911017,4
57.9790767885672,-24.2243732066091,0
-28.3354532342324,89.5956939339974,4
56.000331527192,-28.5619717523388,0
57.8228766178065,-24.8863506788387,0
68.2889437918431,185.141879902793,1
-279.890749635741,-192.228818958821,5
26.4081869288127,114.454791637289,3
76.480892280748,190.05332411423,1
56.2459047264262,-28.546835977271,0
58.4087397059482,-24.1832962797895,0
57.8079961925325,-25.7213435676479,0
59.4573184900774,-22.1321460648075,0
-79.5789786114334,58.2457077799237,3
-278.172639077695,-196.958107075393,5
-277.394181917569,-188.894913500879,5
76.9956374126362,189.699925182069,1
-37.6323458176282,145.76671229972,3
66.789357979981,192.713949733727,1
73.2088368660532,187.35065716074,1
28.3652775410389,62.8711265619132,3
-85.9013004357083,96.0260679024139,3
59.0169977494454,-23.7784131680143,0
57.4347127229669,-27.8512038910759,0
59.6637407509527,-22.7904577696958,0
-25.9071877171519,83.6564193816403,4
-23.551271644192,86.9520323476568,4
-29.2762015729616,85.4260712304765,4
63.0698101806981,185.224785428112,1
-274.324902510018,-189.961137082413,5
56.5336152376689,-30.1532743192575,0
58.1422731825518,-26.991628591922,0
-273.669809860733,-201.934962342621,5
6.38366080405616,36.1483175974715,3
56.4018884999109,-30.5049180153584,0
55.9624632613511,-32.1255035822457,0
-29.3113842770899,85.9266291279461,4
57.5761911365309,-32.3187078074492,0
-146.922980595941,-59.0019673167847,6
-23.9446130952989,88.1630740838721,4
-274.685305682643,-195.738017778866,5
59.2225426868185,-29.2235235030323,0
-28.2598601361673,88.4197660386677,4
57.5896524409813,-32.4082506027424,0
58.5793225433394,-30.604542561453,0
31.2427230935298,103.622170009696,3
